set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
0 32 8
0 33 7
0 34 3
0 35 10
0 36 9
0 37 1
0 38 7
0 39 7
0 40 2
0 41 7
0 42 10
0 43 3
0 44 3
0 45 3
0 46 10
0 47 6
0 48 5
0 49 7
0 50 0
0 51 6
0 52 8
0 53 3
0 54 1
0 55 8
0 56 3
0 57 10
0 58 6
0 59 4
0 60 2
0 61 3
0 62 3
0 63 6
1 32 5
1 33 8
1 34 7
1 35 4
1 36 7
1 37 7
1 38 0
1 39 0
1 40 5
1 41 2
1 42 3
1 43 8
1 44 7
1 45 6
1 46 10
1 47 1
1 48 7
1 49 3
1 50 2
1 51 3
1 52 2
1 53 3
1 54 6
1 55 9
1 56 9
1 57 2
1 58 0
1 59 3
1 60 7
1 61 6
1 62 0
1 63 3
2 32 8
2 33 3
2 34 3
2 35 7
2 36 10
2 37 0
2 38 3
2 39 6
2 40 9
2 41 4
2 42 10
2 43 4
2 44 3
2 45 8
2 46 3
2 47 1
2 48 10
2 49 1
2 50 8
2 51 6
2 52 6
2 53 10
2 54 6
2 55 2
2 56 2
2 57 3
2 58 6
2 59 4
2 60 6
2 61 1
2 62 0
2 63 10
3 32 1
3 33 0
3 34 4
3 35 3
3 36 2
3 37 3
3 38 6
3 39 5
3 40 7
3 41 4
3 42 4
3 43 8
3 44 1
3 45 9
3 46 5
3 47 4
3 48 1
3 49 4
3 50 9
3 51 1
3 52 1
3 53 8
3 54 5
3 55 4
3 56 9
3 57 1
3 58 3
3 59 8
3 60 7
3 61 3
3 62 4
3 63 1
4 32 5
4 33 1
4 34 10
4 35 1
4 36 7
4 37 9
4 38 10
4 39 4
4 40 9
4 41 7
4 42 5
4 43 9
4 44 3
4 45 4
4 46 3
4 47 3
4 48 9
4 49 5
4 50 9
4 51 2
4 52 7
4 53 10
4 54 6
4 55 9
4 56 8
4 57 4
4 58 1
4 59 10
4 60 10
4 61 8
4 62 8
4 63 9
5 32 0
5 33 8
5 34 1
5 35 10
5 36 3
5 37 8
5 38 1
5 39 5
5 40 9
5 41 7
5 42 10
5 43 8
5 44 6
5 45 9
5 46 4
5 47 10
5 48 7
5 49 10
5 50 10
5 51 0
5 52 1
5 53 8
5 54 1
5 55 9
5 56 1
5 57 1
5 58 5
5 59 6
5 60 5
5 61 3
5 62 1
5 63 8
6 32 10
6 33 6
6 34 1
6 35 0
6 36 10
6 37 4
6 38 0
6 39 5
6 40 3
6 41 8
6 42 5
6 43 2
6 44 8
6 45 3
6 46 2
6 47 7
6 48 10
6 49 6
6 50 3
6 51 1
6 52 3
6 53 1
6 54 0
6 55 7
6 56 6
6 57 5
6 58 1
6 59 7
6 60 10
6 61 4
6 62 0
6 63 3
7 32 9
7 33 3
7 34 0
7 35 0
7 36 6
7 37 10
7 38 0
7 39 4
7 40 2
7 41 6
7 42 2
7 43 10
7 44 5
7 45 2
7 46 9
7 47 1
7 48 4
7 49 9
7 50 6
7 51 3
7 52 4
7 53 7
7 54 2
7 55 0
7 56 6
7 57 6
7 58 5
7 59 2
7 60 1
7 61 10
7 62 4
7 63 8
8 32 5
8 33 2
8 34 9
8 35 6
8 36 5
8 37 2
8 38 8
8 39 0
8 40 9
8 41 1
8 42 6
8 43 10
8 44 8
8 45 10
8 46 0
8 47 3
8 48 9
8 49 7
8 50 9
8 51 3
8 52 0
8 53 0
8 54 5
8 55 1
8 56 10
8 57 2
8 58 10
8 59 6
8 60 2
8 61 4
8 62 4
8 63 4
9 32 6
9 33 5
9 34 6
9 35 0
9 36 3
9 37 9
9 38 7
9 39 7
9 40 10
9 41 5
9 42 2
9 43 8
9 44 8
9 45 0
9 46 10
9 47 5
9 48 5
9 49 9
9 50 5
9 51 4
9 52 9
9 53 1
9 54 8
9 55 4
9 56 0
9 57 2
9 58 0
9 59 4
9 60 1
9 61 0
9 62 7
9 63 7
10 32 2
10 33 7
10 34 9
10 35 5
10 36 7
10 37 0
10 38 1
10 39 8
10 40 2
10 41 2
10 42 0
10 43 7
10 44 1
10 45 9
10 46 2
10 47 2
10 48 10
10 49 3
10 50 4
10 51 5
10 52 2
10 53 5
10 54 0
10 55 10
10 56 9
10 57 8
10 58 4
10 59 10
10 60 4
10 61 0
10 62 6
10 63 2
11 32 0
11 33 7
11 34 8
11 35 2
11 36 9
11 37 9
11 38 8
11 39 4
11 40 2
11 41 2
11 42 7
11 43 9
11 44 5
11 45 4
11 46 8
11 47 4
11 48 9
11 49 2
11 50 0
11 51 1
11 52 3
11 53 9
11 54 5
11 55 6
11 56 2
11 57 8
11 58 8
11 59 9
11 60 5
11 61 6
11 62 4
11 63 10
12 32 3
12 33 1
12 34 2
12 35 7
12 36 9
12 37 9
12 38 0
12 39 1
12 40 1
12 41 1
12 42 9
12 43 10
12 44 9
12 45 8
12 46 8
12 47 10
12 48 3
12 49 9
12 50 2
12 51 8
12 52 5
12 53 2
12 54 2
12 55 7
12 56 1
12 57 3
12 58 1
12 59 6
12 60 1
12 61 5
12 62 4
12 63 6
13 32 7
13 33 0
13 34 3
13 35 8
13 36 4
13 37 1
13 38 3
13 39 0
13 40 7
13 41 7
13 42 2
13 43 6
13 44 0
13 45 3
13 46 3
13 47 10
13 48 7
13 49 1
13 50 7
13 51 1
13 52 3
13 53 9
13 54 4
13 55 9
13 56 2
13 57 5
13 58 7
13 59 4
13 60 6
13 61 0
13 62 3
13 63 6
14 32 4
14 33 4
14 34 2
14 35 5
14 36 3
14 37 10
14 38 0
14 39 3
14 40 5
14 41 4
14 42 6
14 43 0
14 44 3
14 45 2
14 46 1
14 47 9
14 48 4
14 49 0
14 50 3
14 51 6
14 52 9
14 53 4
14 54 0
14 55 8
14 56 7
14 57 10
14 58 3
14 59 9
14 60 0
14 61 10
14 62 5
14 63 8
15 32 6
15 33 0
15 34 1
15 35 1
15 36 1
15 37 4
15 38 0
15 39 1
15 40 3
15 41 8
15 42 4
15 43 0
15 44 6
15 45 3
15 46 3
15 47 3
15 48 10
15 49 7
15 50 5
15 51 5
15 52 3
15 53 4
15 54 8
15 55 2
15 56 10
15 57 5
15 58 8
15 59 9
15 60 0
15 61 9
15 62 6
15 63 5
16 32 4
16 33 6
16 34 10
16 35 10
16 36 1
16 37 1
16 38 9
16 39 4
16 40 6
16 41 1
16 42 1
16 43 0
16 44 9
16 45 0
16 46 1
16 47 0
16 48 3
16 49 10
16 50 1
16 51 6
16 52 1
16 53 1
16 54 6
16 55 2
16 56 2
16 57 8
16 58 4
16 59 2
16 60 0
16 61 5
16 62 1
16 63 9
17 32 7
17 33 4
17 34 2
17 35 8
17 36 3
17 37 8
17 38 1
17 39 7
17 40 4
17 41 5
17 42 3
17 43 3
17 44 2
17 45 10
17 46 1
17 47 5
17 48 10
17 49 8
17 50 1
17 51 1
17 52 7
17 53 7
17 54 9
17 55 3
17 56 2
17 57 0
17 58 9
17 59 7
17 60 0
17 61 3
17 62 8
17 63 1
18 32 7
18 33 3
18 34 2
18 35 5
18 36 5
18 37 1
18 38 1
18 39 5
18 40 5
18 41 8
18 42 0
18 43 8
18 44 7
18 45 4
18 46 7
18 47 0
18 48 8
18 49 7
18 50 2
18 51 0
18 52 8
18 53 6
18 54 2
18 55 0
18 56 6
18 57 1
18 58 7
18 59 10
18 60 9
18 61 7
18 62 8
18 63 9
19 32 6
19 33 7
19 34 8
19 35 10
19 36 5
19 37 9
19 38 1
19 39 2
19 40 10
19 41 8
19 42 3
19 43 8
19 44 4
19 45 7
19 46 2
19 47 10
19 48 10
19 49 10
19 50 7
19 51 2
19 52 8
19 53 0
19 54 10
19 55 4
19 56 9
19 57 2
19 58 0
19 59 9
19 60 0
19 61 4
19 62 8
19 63 10
20 32 1
20 33 3
20 34 8
20 35 6
20 36 1
20 37 2
20 38 6
20 39 10
20 40 1
20 41 0
20 42 6
20 43 8
20 44 0
20 45 4
20 46 7
20 47 8
20 48 1
20 49 1
20 50 5
20 51 2
20 52 4
20 53 10
20 54 7
20 55 10
20 56 10
20 57 3
20 58 7
20 59 9
20 60 5
20 61 0
20 62 4
20 63 0
21 32 5
21 33 6
21 34 4
21 35 4
21 36 7
21 37 0
21 38 8
21 39 8
21 40 1
21 41 1
21 42 7
21 43 2
21 44 10
21 45 4
21 46 6
21 47 5
21 48 1
21 49 0
21 50 3
21 51 0
21 52 6
21 53 10
21 54 3
21 55 7
21 56 7
21 57 5
21 58 6
21 59 7
21 60 8
21 61 10
21 62 10
21 63 1
22 32 7
22 33 9
22 34 4
22 35 0
22 36 8
22 37 0
22 38 0
22 39 7
22 40 1
22 41 8
22 42 9
22 43 3
22 44 0
22 45 1
22 46 6
22 47 10
22 48 10
22 49 1
22 50 0
22 51 2
22 52 10
22 53 7
22 54 0
22 55 1
22 56 2
22 57 6
22 58 4
22 59 9
22 60 7
22 61 8
22 62 5
22 63 9
23 32 8
23 33 6
23 34 10
23 35 2
23 36 9
23 37 9
23 38 10
23 39 9
23 40 2
23 41 10
23 42 5
23 43 3
23 44 7
23 45 5
23 46 5
23 47 4
23 48 8
23 49 3
23 50 5
23 51 5
23 52 2
23 53 0
23 54 10
23 55 1
23 56 9
23 57 8
23 58 10
23 59 0
23 60 2
23 61 7
23 62 10
23 63 9
24 32 8
24 33 1
24 34 5
24 35 2
24 36 4
24 37 9
24 38 2
24 39 10
24 40 5
24 41 10
24 42 9
24 43 7
24 44 9
24 45 5
24 46 7
24 47 3
24 48 1
24 49 7
24 50 7
24 51 4
24 52 8
24 53 0
24 54 2
24 55 6
24 56 6
24 57 4
24 58 5
24 59 7
24 60 10
24 61 3
24 62 5
24 63 3
25 32 9
25 33 5
25 34 1
25 35 1
25 36 4
25 37 3
25 38 1
25 39 8
25 40 9
25 41 3
25 42 3
25 43 9
25 44 4
25 45 2
25 46 2
25 47 5
25 48 8
25 49 5
25 50 5
25 51 6
25 52 9
25 53 8
25 54 2
25 55 5
25 56 10
25 57 0
25 58 0
25 59 8
25 60 9
25 61 10
25 62 4
25 63 10
26 32 4
26 33 2
26 34 3
26 35 3
26 36 2
26 37 5
26 38 3
26 39 5
26 40 9
26 41 7
26 42 5
26 43 4
26 44 0
26 45 6
26 46 6
26 47 2
26 48 9
26 49 6
26 50 7
26 51 5
26 52 1
26 53 8
26 54 9
26 55 10
26 56 1
26 57 3
26 58 2
26 59 8
26 60 5
26 61 7
26 62 8
26 63 4
27 32 1
27 33 0
27 34 2
27 35 4
27 36 7
27 37 9
27 38 10
27 39 2
27 40 8
27 41 10
27 42 6
27 43 8
27 44 9
27 45 10
27 46 0
27 47 0
27 48 7
27 49 9
27 50 5
27 51 2
27 52 4
27 53 5
27 54 3
27 55 4
27 56 5
27 57 8
27 58 3
27 59 1
27 60 7
27 61 2
27 62 1
27 63 7
28 32 3
28 33 2
28 34 3
28 35 5
28 36 7
28 37 2
28 38 0
28 39 4
28 40 4
28 41 4
28 42 0
28 43 4
28 44 7
28 45 6
28 46 4
28 47 8
28 48 3
28 49 5
28 50 9
28 51 7
28 52 1
28 53 3
28 54 7
28 55 2
28 56 6
28 57 10
28 58 9
28 59 0
28 60 5
28 61 7
28 62 1
28 63 3
29 32 3
29 33 0
29 34 7
29 35 2
29 36 8
29 37 6
29 38 1
29 39 1
29 40 3
29 41 3
29 42 1
29 43 6
29 44 7
29 45 8
29 46 8
29 47 4
29 48 0
29 49 1
29 50 2
29 51 2
29 52 9
29 53 2
29 54 6
29 55 4
29 56 4
29 57 1
29 58 1
29 59 2
29 60 2
29 61 10
29 62 5
29 63 9
30 32 8
30 33 10
30 34 7
30 35 2
30 36 10
30 37 10
30 38 5
30 39 0
30 40 1
30 41 4
30 42 1
30 43 7
30 44 8
30 45 10
30 46 0
30 47 5
30 48 6
30 49 7
30 50 9
30 51 0
30 52 8
30 53 9
30 54 5
30 55 5
30 56 9
30 57 9
30 58 7
30 59 10
30 60 9
30 61 6
30 62 9
30 63 6
31 32 1
31 33 9
31 34 5
31 35 8
31 36 1
31 37 6
31 38 5
31 39 7
31 40 4
31 41 5
31 42 10
31 43 4
31 44 5
31 45 6
31 46 2
31 47 10
31 48 10
31 49 0
31 50 1
31 51 6
31 52 3
31 53 1
31 54 2
31 55 1
31 56 3
31 57 7
31 58 9
31 59 4
31 60 6
31 61 10
31 62 4
31 63 0
;

end;
