set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 ;

set N2 := 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 ;

param: cost := 
0 75 1
0 76 3
0 77 4
0 78 10
0 79 3
0 80 2
0 81 6
0 82 0
0 83 3
0 84 6
0 85 5
0 86 6
0 87 5
0 88 9
0 89 6
0 90 8
0 91 3
0 92 9
0 93 8
0 94 9
0 95 6
0 96 9
0 97 4
0 98 3
0 99 7
0 100 5
0 101 10
0 102 2
0 103 9
0 104 6
0 105 2
0 106 7
0 107 6
0 108 10
0 109 2
0 110 5
0 111 0
0 112 6
0 113 7
0 114 3
0 115 7
0 116 9
0 117 5
0 118 0
0 119 2
0 120 0
0 121 2
0 122 4
0 123 8
0 124 4
0 125 6
0 126 2
0 127 9
0 128 0
0 129 10
0 130 10
0 131 4
0 132 0
0 133 1
0 134 10
0 135 0
0 136 10
0 137 9
0 138 0
0 139 0
0 140 8
0 141 0
0 142 6
0 143 10
0 144 5
0 145 10
0 146 7
0 147 9
0 148 6
0 149 9
1 75 9
1 76 9
1 77 3
1 78 1
1 79 10
1 80 6
1 81 9
1 82 2
1 83 4
1 84 2
1 85 2
1 86 0
1 87 3
1 88 10
1 89 7
1 90 1
1 91 10
1 92 5
1 93 5
1 94 6
1 95 10
1 96 9
1 97 8
1 98 0
1 99 4
1 100 9
1 101 0
1 102 0
1 103 4
1 104 6
1 105 0
1 106 1
1 107 6
1 108 10
1 109 8
1 110 1
1 111 5
1 112 8
1 113 1
1 114 10
1 115 10
1 116 9
1 117 6
1 118 2
1 119 0
1 120 7
1 121 3
1 122 0
1 123 8
1 124 10
1 125 2
1 126 7
1 127 2
1 128 0
1 129 3
1 130 1
1 131 10
1 132 5
1 133 4
1 134 6
1 135 9
1 136 7
1 137 8
1 138 6
1 139 7
1 140 9
1 141 7
1 142 8
1 143 2
1 144 1
1 145 9
1 146 7
1 147 6
1 148 5
1 149 9
2 75 8
2 76 3
2 77 10
2 78 1
2 79 4
2 80 2
2 81 10
2 82 4
2 83 0
2 84 5
2 85 4
2 86 8
2 87 5
2 88 4
2 89 5
2 90 0
2 91 7
2 92 8
2 93 6
2 94 3
2 95 9
2 96 6
2 97 1
2 98 2
2 99 2
2 100 0
2 101 5
2 102 4
2 103 6
2 104 10
2 105 2
2 106 4
2 107 4
2 108 6
2 109 10
2 110 0
2 111 4
2 112 6
2 113 3
2 114 5
2 115 4
2 116 9
2 117 6
2 118 5
2 119 6
2 120 8
2 121 1
2 122 0
2 123 6
2 124 4
2 125 4
2 126 6
2 127 0
2 128 5
2 129 0
2 130 8
2 131 2
2 132 1
2 133 8
2 134 9
2 135 8
2 136 8
2 137 5
2 138 5
2 139 1
2 140 7
2 141 6
2 142 0
2 143 1
2 144 7
2 145 3
2 146 8
2 147 10
2 148 3
2 149 10
3 75 7
3 76 3
3 77 6
3 78 7
3 79 3
3 80 9
3 81 0
3 82 7
3 83 6
3 84 6
3 85 1
3 86 2
3 87 2
3 88 6
3 89 2
3 90 6
3 91 0
3 92 9
3 93 4
3 94 2
3 95 7
3 96 6
3 97 8
3 98 0
3 99 2
3 100 1
3 101 1
3 102 3
3 103 3
3 104 9
3 105 4
3 106 6
3 107 1
3 108 2
3 109 5
3 110 9
3 111 0
3 112 9
3 113 7
3 114 5
3 115 9
3 116 5
3 117 0
3 118 10
3 119 0
3 120 3
3 121 2
3 122 1
3 123 7
3 124 0
3 125 2
3 126 7
3 127 3
3 128 2
3 129 10
3 130 6
3 131 9
3 132 3
3 133 3
3 134 8
3 135 6
3 136 2
3 137 10
3 138 8
3 139 7
3 140 6
3 141 8
3 142 0
3 143 1
3 144 0
3 145 6
3 146 6
3 147 3
3 148 10
3 149 10
4 75 7
4 76 2
4 77 1
4 78 4
4 79 1
4 80 8
4 81 6
4 82 8
4 83 3
4 84 0
4 85 9
4 86 1
4 87 3
4 88 3
4 89 6
4 90 2
4 91 1
4 92 10
4 93 8
4 94 2
4 95 3
4 96 10
4 97 0
4 98 7
4 99 3
4 100 0
4 101 3
4 102 10
4 103 8
4 104 10
4 105 4
4 106 5
4 107 6
4 108 5
4 109 10
4 110 3
4 111 4
4 112 1
4 113 2
4 114 3
4 115 7
4 116 1
4 117 0
4 118 10
4 119 5
4 120 6
4 121 6
4 122 3
4 123 3
4 124 9
4 125 9
4 126 8
4 127 3
4 128 10
4 129 4
4 130 0
4 131 0
4 132 0
4 133 0
4 134 4
4 135 8
4 136 10
4 137 9
4 138 5
4 139 1
4 140 4
