set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 ;

set N2 := 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

param: cost := 
0 45 5
0 46 6
0 47 9
0 48 0
0 49 10
0 50 6
0 51 1
0 52 10
0 53 4
0 54 3
0 55 7
0 56 8
0 57 5
0 58 9
0 59 10
0 60 1
0 61 6
0 62 2
0 63 5
0 64 3
0 65 2
0 66 9
0 67 8
0 68 3
0 69 10
0 70 8
0 71 8
0 72 1
0 73 9
0 74 9
0 75 0
0 76 10
0 77 9
0 78 2
0 79 2
0 80 2
0 81 0
0 82 10
0 83 2
0 84 10
0 85 4
0 86 10
0 87 3
0 88 3
0 89 10
1 45 7
1 46 3
1 47 7
1 48 1
1 49 1
1 50 4
1 51 6
1 52 10
1 53 8
1 54 6
1 55 4
1 56 9
1 57 6
1 58 5
1 59 6
1 60 10
1 61 10
1 62 8
1 63 9
1 64 10
1 65 9
1 66 1
1 67 7
1 68 9
1 69 5
1 70 3
1 71 4
1 72 4
1 73 9
1 74 7
1 75 0
1 76 2
1 77 8
1 78 4
1 79 6
1 80 5
1 81 4
1 82 6
1 83 4
1 84 4
1 85 10
1 86 7
1 87 6
1 88 0
1 89 10
2 45 6
2 46 5
2 47 1
2 48 8
2 49 6
2 50 10
2 51 6
2 52 8
2 53 6
2 54 4
2 55 6
2 56 9
2 57 5
2 58 1
2 59 10
2 60 7
2 61 6
2 62 9
2 63 6
2 64 0
2 65 1
2 66 1
2 67 5
2 68 6
2 69 6
2 70 9
2 71 7
2 72 3
2 73 4
2 74 0
2 75 6
2 76 2
2 77 4
2 78 1
2 79 1
2 80 0
2 81 9
2 82 7
2 83 1
2 84 4
2 85 2
2 86 9
2 87 4
2 88 9
2 89 7
3 45 4
3 46 10
3 47 9
3 48 2
3 49 9
3 50 4
3 51 2
3 52 4
3 53 6
3 54 10
3 55 8
3 56 4
3 57 5
3 58 0
3 59 8
3 60 5
3 61 10
3 62 0
3 63 1
3 64 10
3 65 9
3 66 7
3 67 6
3 68 2
3 69 7
3 70 8
