set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

set N2 := 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 ;

param: cost := 
0 98 10
0 99 9
0 100 0
0 101 6
0 102 6
0 103 6
0 104 4
0 105 2
0 106 1
0 107 6
0 108 0
0 109 8
0 110 3
0 111 5
0 112 10
0 113 3
0 114 8
0 115 6
0 116 8
0 117 4
0 118 7
0 119 8
0 120 4
0 121 9
0 122 7
0 123 6
0 124 5
0 125 7
0 126 0
0 127 0
0 128 9
0 129 4
0 130 10
0 131 10
0 132 0
0 133 9
0 134 8
0 135 9
0 136 3
0 137 3
0 138 10
0 139 3
0 140 5
0 141 4
0 142 1
0 143 3
0 144 1
0 145 9
0 146 7
0 147 2
0 148 9
0 149 6
0 150 7
0 151 9
0 152 1
0 153 0
0 154 10
0 155 8
0 156 1
0 157 8
0 158 3
0 159 7
0 160 7
0 161 8
0 162 3
0 163 10
0 164 10
0 165 10
0 166 0
0 167 9
0 168 6
0 169 4
0 170 4
0 171 1
0 172 6
0 173 2
0 174 9
0 175 10
0 176 5
0 177 2
0 178 2
0 179 4
0 180 8
0 181 4
0 182 3
0 183 6
0 184 9
0 185 1
0 186 6
0 187 7
0 188 6
0 189 9
0 190 5
0 191 3
0 192 9
0 193 10
0 194 1
0 195 8
1 98 2
1 99 3
1 100 2
1 101 3
1 102 6
1 103 4
1 104 5
1 105 5
1 106 1
1 107 10
1 108 7
1 109 3
1 110 4
1 111 4
1 112 9
1 113 8
1 114 1
1 115 9
1 116 4
1 117 10
1 118 2
1 119 2
1 120 1
1 121 4
1 122 2
1 123 5
1 124 0
1 125 2
1 126 7
1 127 4
1 128 3
1 129 8
1 130 3
1 131 2
1 132 1
1 133 5
1 134 2
1 135 8
1 136 1
1 137 4
1 138 3
1 139 4
1 140 8
1 141 10
1 142 10
1 143 10
1 144 0
1 145 0
1 146 10
1 147 7
1 148 3
1 149 2
1 150 10
1 151 1
1 152 4
1 153 2
1 154 10
1 155 7
1 156 4
1 157 8
1 158 6
1 159 0
1 160 3
1 161 7
1 162 10
1 163 7
1 164 3
1 165 6
1 166 3
1 167 9
1 168 7
1 169 6
1 170 7
1 171 6
1 172 3
1 173 4
1 174 3
1 175 1
1 176 3
1 177 10
1 178 5
1 179 3
1 180 10
1 181 2
1 182 9
1 183 7
1 184 8
1 185 1
1 186 2
1 187 7
1 188 5
1 189 6
1 190 9
1 191 1
1 192 2
1 193 7
1 194 2
1 195 3
2 98 1
2 99 3
2 100 3
2 101 3
2 102 10
2 103 7
2 104 3
2 105 7
2 106 6
2 107 0
2 108 6
2 109 3
2 110 1
2 111 8
2 112 10
2 113 0
2 114 5
2 115 8
2 116 2
2 117 2
2 118 7
2 119 8
2 120 8
2 121 2
2 122 6
2 123 8
2 124 7
2 125 3
2 126 5
2 127 8
2 128 8
2 129 0
2 130 9
2 131 0
2 132 5
2 133 8
2 134 7
2 135 3
2 136 4
2 137 4
2 138 1
2 139 2
2 140 8
2 141 4
2 142 1
2 143 7
2 144 5
2 145 10
2 146 2
2 147 1
2 148 4
2 149 5
2 150 8
2 151 1
2 152 4
2 153 9
2 154 6
2 155 0
2 156 6
2 157 3
2 158 4
2 159 7
2 160 4
2 161 5
2 162 5
2 163 4
2 164 4
2 165 4
2 166 1
2 167 0
2 168 2
2 169 3
2 170 10
2 171 5
2 172 0
2 173 7
2 174 0
2 175 2
2 176 6
2 177 9
2 178 2
2 179 4
2 180 10
2 181 5
2 182 2
2 183 5
2 184 0
2 185 7
2 186 6
2 187 1
2 188 6
2 189 7
2 190 10
2 191 3
2 192 6
2 193 0
2 194 4
2 195 6
3 98 1
3 99 0
3 100 5
3 101 3
3 102 3
3 103 5
3 104 4
3 105 3
3 106 2
3 107 6
3 108 6
3 109 0
3 110 3
3 111 10
3 112 5
3 113 2
3 114 5
3 115 3
3 116 1
3 117 10
3 118 1
3 119 7
3 120 3
3 121 3
3 122 7
3 123 0
3 124 10
3 125 5
3 126 8
3 127 8
3 128 6
3 129 1
3 130 8
3 131 3
3 132 6
3 133 9
3 134 8
3 135 5
3 136 10
3 137 3
3 138 3
3 139 5
3 140 7
3 141 7
3 142 5
3 143 5
3 144 0
3 145 8
3 146 7
3 147 1
3 148 8
3 149 10
3 150 9
3 151 8
3 152 6
3 153 9
3 154 5
3 155 10
3 156 1
3 157 4
3 158 6
3 159 2
3 160 5
3 161 0
3 162 1
3 163 4
3 164 2
3 165 5
3 166 8
3 167 1
3 168 6
3 169 9
3 170 4
3 171 10
3 172 10
3 173 5
3 174 7
3 175 4
3 176 6
3 177 8
3 178 2
3 179 3
3 180 9
3 181 3
3 182 6
3 183 1
3 184 0
3 185 4
3 186 9
3 187 6
3 188 3
3 189 1
3 190 9
3 191 3
3 192 9
3 193 2
3 194 8
3 195 3
4 98 0
4 99 1
4 100 5
4 101 4
4 102 3
4 103 5
4 104 10
4 105 1
4 106 3
4 107 5
4 108 3
4 109 6
4 110 9
4 111 10
4 112 2
4 113 6
4 114 10
4 115 10
4 116 1
4 117 1
4 118 7
4 119 10
4 120 1
4 121 0
4 122 5
4 123 0
4 124 9
4 125 5
4 126 8
4 127 3
4 128 3
4 129 5
4 130 6
4 131 2
4 132 6
4 133 1
4 134 9
4 135 6
4 136 1
4 137 6
4 138 5
4 139 9
4 140 10
4 141 8
4 142 0
4 143 3
4 144 1
4 145 4
4 146 8
4 147 5
4 148 7
4 149 6
4 150 0
4 151 4
4 152 7
4 153 1
4 154 2
4 155 8
4 156 9
4 157 6
4 158 6
4 159 9
4 160 2
4 161 8
4 162 6
4 163 10
4 164 2
4 165 8
4 166 6
4 167 5
4 168 0
4 169 1
4 170 5
4 171 1
4 172 1
4 173 0
4 174 8
4 175 10
4 176 1
4 177 9
4 178 6
4 179 4
4 180 3
4 181 3
4 182 3
4 183 6
4 184 1
4 185 2
4 186 9
4 187 0
4 188 3
4 189 2
4 190 5
4 191 7
4 192 0
4 193 7
4 194 1
4 195 6
5 98 1
5 99 10
5 100 8
5 101 7
5 102 4
5 103 3
5 104 3
5 105 7
5 106 1
5 107 9
5 108 2
5 109 5
5 110 5
5 111 9
5 112 4
5 113 6
5 114 10
5 115 9
5 116 7
5 117 3
5 118 0
5 119 5
5 120 4
5 121 1
5 122 4
5 123 6
5 124 6
5 125 2
5 126 1
5 127 10
5 128 10
5 129 10
5 130 6
5 131 1
5 132 8
5 133 2
5 134 8
5 135 0
5 136 8
5 137 5
5 138 4
5 139 6
5 140 1
5 141 2
5 142 4
5 143 0
5 144 7
5 145 8
5 146 4
5 147 8
5 148 0
5 149 5
5 150 7
5 151 3
5 152 0
5 153 4
5 154 5
5 155 6
5 156 0
5 157 9
5 158 8
5 159 2
5 160 7
5 161 7
5 162 4
5 163 1
5 164 7
5 165 10
5 166 4
5 167 9
5 168 3
5 169 0
5 170 8
5 171 8
5 172 9
5 173 8
5 174 7
5 175 3
5 176 9
5 177 1
5 178 6
5 179 5
5 180 0
5 181 4
5 182 8
5 183 5
5 184 5
5 185 0
5 186 0
5 187 10
5 188 0
5 189 0
5 190 9
5 191 4
5 192 3
5 193 5
5 194 7
5 195 6
6 98 6
6 99 10
6 100 5
6 101 9
6 102 1
6 103 4
6 104 2
6 105 6
6 106 0
6 107 9
6 108 3
6 109 1
6 110 9
6 111 4
6 112 2
6 113 0
6 114 6
6 115 0
6 116 1
6 117 3
6 118 4
6 119 4
6 120 9
6 121 6
6 122 2
6 123 1
6 124 2
6 125 7
6 126 6
6 127 5
6 128 9
6 129 5
6 130 4
6 131 8
6 132 7
6 133 0
6 134 2
6 135 7
6 136 10
6 137 6
6 138 2
6 139 1
6 140 7
6 141 8
6 142 8
6 143 2
6 144 5
6 145 2
6 146 0
6 147 6
6 148 5
6 149 4
6 150 0
6 151 1
6 152 4
6 153 7
6 154 7
6 155 5
6 156 5
6 157 1
6 158 2
6 159 1
6 160 10
6 161 1
6 162 6
6 163 6
6 164 4
6 165 9
6 166 10
6 167 0
6 168 2
6 169 6
6 170 7
6 171 4
6 172 6
6 173 7
6 174 3
6 175 3
6 176 0
6 177 3
6 178 4
6 179 3
6 180 0
6 181 7
6 182 0
6 183 10
6 184 9
6 185 1
6 186 0
6 187 7
6 188 4
6 189 10
6 190 5
6 191 6
6 192 3
6 193 0
6 194 9
6 195 0
7 98 1
7 99 4
7 100 6
7 101 4
7 102 0
7 103 5
7 104 10
7 105 10
7 106 3
7 107 4
7 108 9
7 109 1
7 110 4
7 111 4
7 112 10
7 113 2
7 114 9
7 115 8
7 116 4
7 117 3
7 118 7
7 119 4
7 120 4
7 121 0
7 122 4
7 123 4
7 124 4
7 125 4
7 126 4
7 127 10
7 128 7
7 129 1
7 130 0
7 131 7
7 132 2
7 133 2
7 134 10
7 135 1
7 136 2
7 137 0
7 138 9
7 139 5
7 140 6
7 141 8
7 142 8
7 143 8
7 144 4
7 145 1
7 146 8
7 147 9
7 148 6
7 149 7
7 150 10
7 151 5
7 152 9
7 153 8
7 154 2
7 155 2
7 156 0
7 157 10
7 158 7
7 159 2
7 160 10
7 161 7
7 162 4
7 163 8
7 164 3
7 165 4
7 166 9
7 167 8
7 168 9
7 169 8
7 170 6
7 171 2
7 172 5
7 173 6
7 174 9
7 175 9
7 176 8
7 177 6
7 178 3
7 179 8
7 180 8
7 181 1
7 182 5
7 183 10
7 184 10
7 185 2
7 186 2
7 187 6
7 188 5
7 189 8
7 190 8
7 191 8
7 192 6
7 193 6
7 194 1
7 195 9
8 98 0
8 99 10
8 100 10
8 101 2
8 102 6
8 103 10
8 104 3
8 105 10
8 106 4
8 107 2
8 108 0
8 109 0
8 110 10
8 111 0
8 112 7
8 113 5
8 114 7
8 115 10
8 116 5
8 117 3
8 118 3
8 119 9
8 120 8
8 121 3
8 122 10
8 123 7
8 124 7
8 125 4
8 126 0
8 127 7
8 128 2
8 129 8
8 130 7
8 131 4
8 132 3
8 133 10
8 134 2
8 135 10
8 136 3
8 137 4
8 138 3
8 139 4
8 140 4
8 141 3
8 142 7
8 143 6
8 144 10
8 145 7
8 146 4
8 147 5
8 148 6
8 149 4
8 150 1
8 151 0
8 152 8
8 153 8
8 154 6
8 155 10
8 156 3
8 157 1
8 158 5
8 159 6
8 160 10
8 161 8
8 162 1
8 163 10
8 164 7
8 165 5
8 166 10
8 167 10
8 168 3
8 169 8
8 170 5
8 171 6
8 172 3
8 173 3
8 174 10
8 175 3
8 176 1
8 177 10
8 178 7
8 179 2
8 180 5
8 181 3
8 182 0
8 183 2
8 184 6
8 185 9
8 186 5
8 187 1
8 188 9
8 189 8
8 190 6
8 191 6
8 192 5
8 193 10
8 194 9
8 195 1
9 98 2
9 99 6
9 100 10
9 101 8
9 102 1
9 103 6
9 104 9
9 105 10
9 106 10
9 107 4
9 108 4
9 109 4
9 110 9
9 111 10
9 112 10
9 113 7
9 114 7
9 115 6
9 116 10
9 117 10
9 118 5
9 119 10
9 120 0
9 121 3
9 122 0
9 123 3
9 124 5
9 125 9
9 126 10
9 127 0
9 128 9
9 129 2
9 130 8
9 131 8
9 132 5
9 133 3
9 134 6
9 135 8
9 136 9
9 137 7
9 138 3
