set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

set N2 := 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 ;

param: cost := 
0 98 8
0 99 8
0 100 3
0 101 9
0 102 3
0 103 3
0 104 10
0 105 6
0 106 9
0 107 5
0 108 6
0 109 9
0 110 2
0 111 5
0 112 3
0 113 4
0 114 2
0 115 5
0 116 10
0 117 9
0 118 0
0 119 6
0 120 6
0 121 1
0 122 8
0 123 1
0 124 0
0 125 4
0 126 9
0 127 9
0 128 5
0 129 6
0 130 1
0 131 6
0 132 7
0 133 5
0 134 0
0 135 6
0 136 5
0 137 10
0 138 0
0 139 0
0 140 3
0 141 0
0 142 1
0 143 4
0 144 9
0 145 1
0 146 4
0 147 3
0 148 6
0 149 1
0 150 1
0 151 1
0 152 10
0 153 3
0 154 7
0 155 6
0 156 2
0 157 8
0 158 5
0 159 2
0 160 6
0 161 4
0 162 2
0 163 9
0 164 9
0 165 6
0 166 9
0 167 3
0 168 2
0 169 7
0 170 3
0 171 3
0 172 1
0 173 9
0 174 1
0 175 6
0 176 3
0 177 10
0 178 5
0 179 0
0 180 1
0 181 4
0 182 4
0 183 4
0 184 10
0 185 10
0 186 1
0 187 2
0 188 6
0 189 9
0 190 2
0 191 5
0 192 1
0 193 2
0 194 4
0 195 5
1 98 1
1 99 9
1 100 7
1 101 8
1 102 3
1 103 0
1 104 6
1 105 3
1 106 5
1 107 3
1 108 1
1 109 2
1 110 7
1 111 3
1 112 5
1 113 9
1 114 9
1 115 9
