set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 ;

set N2 := 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 ;

param: cost := 
0 55 8
0 56 7
0 57 6
0 58 8
0 59 6
0 60 7
0 61 0
0 62 5
0 63 6
0 64 9
0 65 9
0 66 2
0 67 3
0 68 6
0 69 8
0 70 4
0 71 1
0 72 1
0 73 6
0 74 5
0 75 10
0 76 7
0 77 5
0 78 3
0 79 5
0 80 10
0 81 3
0 82 9
0 83 8
0 84 1
0 85 7
0 86 7
0 87 6
0 88 6
0 89 6
0 90 9
0 91 10
0 92 10
0 93 3
0 94 1
0 95 0
0 96 9
0 97 5
0 98 4
0 99 8
0 100 7
0 101 1
0 102 4
0 103 3
0 104 2
0 105 7
0 106 4
0 107 1
0 108 4
0 109 8
1 55 1
1 56 2
1 57 7
1 58 0
1 59 6
1 60 10
1 61 0
1 62 3
1 63 8
1 64 5
1 65 10
1 66 4
1 67 4
1 68 3
1 69 3
1 70 9
1 71 10
1 72 7
1 73 9
1 74 10
1 75 10
1 76 8
1 77 7
1 78 5
1 79 8
1 80 7
1 81 3
1 82 0
1 83 10
1 84 9
1 85 2
1 86 6
1 87 6
1 88 7
1 89 6
1 90 5
1 91 1
1 92 2
1 93 6
1 94 10
1 95 3
1 96 8
1 97 6
1 98 9
1 99 7
1 100 6
1 101 2
1 102 7
1 103 4
1 104 2
1 105 8
1 106 1
1 107 1
1 108 5
1 109 2
2 55 2
2 56 9
2 57 2
2 58 6
2 59 8
2 60 5
2 61 4
2 62 4
2 63 9
2 64 9
2 65 4
2 66 9
2 67 1
2 68 5
2 69 7
2 70 8
2 71 9
2 72 3
2 73 5
2 74 10
2 75 8
2 76 3
2 77 1
2 78 8
2 79 10
2 80 6
2 81 3
2 82 2
2 83 7
2 84 6
2 85 10
2 86 1
2 87 9
2 88 2
2 89 1
2 90 7
2 91 6
2 92 2
2 93 0
2 94 9
2 95 4
2 96 3
2 97 5
2 98 2
2 99 2
2 100 9
2 101 6
2 102 3
2 103 7
2 104 4
2 105 0
2 106 5
2 107 0
2 108 5
2 109 2
3 55 7
3 56 0
3 57 3
3 58 7
3 59 3
3 60 3
3 61 5
3 62 1
3 63 8
3 64 5
3 65 4
3 66 10
3 67 9
3 68 6
3 69 3
3 70 6
3 71 7
3 72 1
3 73 7
3 74 7
3 75 6
3 76 5
3 77 5
3 78 0
3 79 1
3 80 0
3 81 10
3 82 9
3 83 7
3 84 3
3 85 3
3 86 3
3 87 0
3 88 8
3 89 5
3 90 0
3 91 2
3 92 10
3 93 2
3 94 4
3 95 7
3 96 0
3 97 1
3 98 6
3 99 8
3 100 6
3 101 1
3 102 7
3 103 0
3 104 4
3 105 1
3 106 9
3 107 6
3 108 6
3 109 9
4 55 2
4 56 9
4 57 8
4 58 4
4 59 2
4 60 8
4 61 8
4 62 8
4 63 6
4 64 5
4 65 2
4 66 9
4 67 8
4 68 2
4 69 1
4 70 5
4 71 8
4 72 10
4 73 4
4 74 3
4 75 5
4 76 6
4 77 0
4 78 1
4 79 6
4 80 0
4 81 0
4 82 8
4 83 4
4 84 1
4 85 3
4 86 2
4 87 0
4 88 10
4 89 5
4 90 8
4 91 6
4 92 10
4 93 7
4 94 9
4 95 10
4 96 1
4 97 7
4 98 6
4 99 3
4 100 1
4 101 6
4 102 3
4 103 10
4 104 8
4 105 1
4 106 0
4 107 4
4 108 10
4 109 5
5 55 3
5 56 8
5 57 1
5 58 8
5 59 8
5 60 8
5 61 2
5 62 4
5 63 8
5 64 0
5 65 6
5 66 6
5 67 9
5 68 2
5 69 7
5 70 10
5 71 8
5 72 2
5 73 8
5 74 10
5 75 6
5 76 5
5 77 10
5 78 9
5 79 5
5 80 1
5 81 4
5 82 1
5 83 0
5 84 1
5 85 6
5 86 5
5 87 8
5 88 4
5 89 4
5 90 7
5 91 0
5 92 6
5 93 7
5 94 5
5 95 1
5 96 0
5 97 10
5 98 7
5 99 10
5 100 4
5 101 5
5 102 8
5 103 7
5 104 0
5 105 9
5 106 8
5 107 2
5 108 9
5 109 4
6 55 9
6 56 0
6 57 0
6 58 3
6 59 9
6 60 7
6 61 10
6 62 4
6 63 5
6 64 7
6 65 7
6 66 3
6 67 6
6 68 6
6 69 0
6 70 0
6 71 6
6 72 6
6 73 9
6 74 1
6 75 6
6 76 8
6 77 1
6 78 9
6 79 4
6 80 5
6 81 3
6 82 6
6 83 0
6 84 3
6 85 8
6 86 5
6 87 6
6 88 2
6 89 5
6 90 2
6 91 0
6 92 1
6 93 9
6 94 8
6 95 0
6 96 9
6 97 0
6 98 9
6 99 8
6 100 4
6 101 1
6 102 9
6 103 3
6 104 7
6 105 3
6 106 7
6 107 1
6 108 6
6 109 7
7 55 4
7 56 6
