set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 ;

set N2 := 12 13 14 15 16 17 18 19 20 21 22 23 ;

param: cost := 
0 12 3
0 13 9
0 14 3
0 15 9
0 16 6
0 17 6
0 18 4
0 19 0
0 20 4
0 21 0
0 22 5
0 23 3
1 12 4
1 13 1
1 14 5
1 15 2
1 16 10
1 17 2
1 18 9
1 19 5
1 20 9
1 21 10
1 22 10
1 23 3
2 12 9
2 13 3
2 14 10
2 15 5
2 16 2
2 17 4
2 18 2
2 19 8
2 20 10
2 21 1
2 22 6
2 23 1
3 12 8
3 13 7
3 14 3
3 15 9
3 16 10
3 17 8
3 18 2
3 19 6
3 20 7
3 21 4
3 22 4
3 23 10
4 12 9
4 13 9
4 14 1
4 15 1
4 16 5
4 17 0
4 18 8
4 19 6
4 20 10
4 21 2
4 22 3
4 23 7
5 12 8
5 13 5
5 14 4
5 15 1
5 16 3
5 17 2
5 18 9
5 19 10
5 20 0
5 21 0
5 22 5
5 23 5
6 12 1
6 13 9
6 14 2
6 15 10
6 16 2
6 17 2
6 18 10
6 19 2
6 20 8
6 21 4
6 22 0
6 23 8
7 12 2
7 13 8
7 14 7
7 15 1
7 16 8
7 17 1
7 18 10
7 19 5
7 20 3
7 21 5
7 22 8
7 23 10
8 12 2
8 13 7
8 14 9
8 15 6
8 16 0
8 17 2
8 18 8
8 19 1
8 20 0
8 21 2
8 22 1
8 23 1
9 12 7
9 13 1
9 14 10
9 15 7
9 16 0
9 17 1
9 18 6
9 19 2
9 20 1
9 21 5
9 22 9
9 23 1
10 12 1
10 13 9
10 14 7
10 15 7
10 16 7
10 17 9
10 18 4
10 19 2
10 20 9
10 21 5
10 22 4
10 23 2
11 12 10
11 13 3
11 14 8
11 15 9
11 16 7
11 17 10
11 18 7
11 19 4
11 20 0
11 21 5
11 22 7
11 23 6
;

end;
