set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 ;

set N2 := 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

param: cost := 
0 14 1
0 15 6
0 16 0
0 17 5
0 18 1
0 19 3
0 20 6
0 21 2
0 22 10
0 23 9
0 24 2
0 25 5
0 26 1
0 27 2
1 14 3
1 15 4
1 16 2
1 17 1
1 18 8
1 19 6
1 20 8
1 21 6
1 22 2
1 23 1
1 24 3
1 25 5
1 26 9
1 27 6
2 14 3
2 15 3
2 16 10
2 17 7
2 18 9
2 19 8
2 20 9
2 21 1
2 22 4
2 23 9
2 24 10
2 25 0
2 26 6
2 27 4
3 14 6
3 15 4
3 16 3
3 17 7
3 18 2
3 19 9
3 20 0
3 21 9
3 22 8
3 23 3
3 24 6
3 25 8
3 26 2
3 27 9
4 14 10
4 15 0
4 16 8
4 17 8
4 18 5
4 19 8
4 20 3
4 21 8
4 22 7
4 23 2
4 24 3
4 25 9
4 26 1
4 27 2
5 14 3
5 15 0
5 16 4
5 17 5
5 18 4
5 19 6
5 20 6
5 21 8
5 22 9
5 23 5
5 24 2
5 25 6
5 26 1
5 27 7
6 14 1
6 15 2
6 16 8
6 17 3
6 18 7
6 19 8
6 20 7
6 21 4
6 22 8
6 23 2
6 24 6
6 25 2
6 26 6
6 27 7
7 14 10
7 15 6
7 16 8
7 17 4
7 18 9
7 19 4
7 20 2
7 21 7
7 22 6
7 23 8
7 24 9
7 25 6
7 26 0
7 27 5
8 14 5
8 15 7
8 16 9
8 17 7
8 18 5
8 19 1
8 20 6
8 21 7
8 22 8
8 23 1
8 24 2
8 25 4
8 26 0
8 27 10
9 14 2
9 15 10
9 16 0
9 17 0
9 18 0
9 19 3
9 20 4
9 21 4
9 22 1
9 23 4
9 24 4
9 25 7
9 26 5
9 27 5
10 14 8
10 15 4
10 16 9
10 17 0
10 18 5
10 19 10
10 20 9
10 21 6
10 22 7
10 23 7
10 24 7
10 25 8
10 26 5
10 27 6
11 14 8
11 15 6
11 16 2
11 17 7
11 18 2
11 19 2
11 20 6
11 21 8
11 22 10
11 23 8
11 24 8
11 25 1
11 26 10
11 27 1
12 14 2
12 15 2
12 16 0
12 17 10
12 18 8
12 19 5
12 20 7
12 21 9
12 22 10
12 23 0
12 24 9
12 25 8
12 26 3
12 27 10
13 14 0
13 15 4
13 16 7
13 17 1
13 18 2
13 19 4
13 20 10
13 21 1
13 22 7
13 23 10
13 24 1
13 25 7
13 26 9
13 27 9
;

end;
