set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 ;

set N2 := 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 ;

param: cost := 
0 91 4
0 92 0
0 93 6
0 94 8
0 95 2
0 96 4
0 97 8
0 98 6
0 99 9
0 100 6
0 101 5
0 102 4
0 103 6
0 104 7
0 105 7
0 106 7
0 107 6
0 108 3
0 109 5
0 110 0
0 111 10
0 112 4
0 113 10
0 114 1
0 115 4
0 116 4
0 117 2
0 118 9
0 119 9
0 120 9
0 121 0
0 122 4
0 123 5
0 124 1
0 125 8
0 126 3
0 127 9
0 128 8
0 129 8
0 130 6
0 131 10
0 132 10
0 133 10
0 134 6
0 135 9
0 136 1
0 137 1
0 138 0
0 139 3
0 140 1
0 141 9
0 142 6
0 143 0
0 144 5
0 145 9
0 146 9
0 147 0
0 148 4
0 149 5
0 150 0
0 151 0
0 152 7
0 153 7
0 154 5
0 155 3
0 156 0
0 157 9
0 158 4
0 159 1
0 160 4
0 161 9
0 162 5
0 163 10
0 164 6
0 165 6
0 166 9
0 167 10
0 168 1
0 169 8
0 170 1
0 171 3
0 172 3
0 173 2
0 174 8
0 175 2
0 176 8
0 177 10
0 178 1
0 179 8
0 180 0
0 181 0
1 91 3
1 92 6
1 93 1
1 94 3
1 95 0
1 96 3
1 97 2
1 98 6
1 99 10
1 100 10
1 101 8
1 102 3
1 103 1
1 104 10
1 105 7
1 106 8
1 107 2
1 108 0
1 109 0
1 110 10
1 111 0
1 112 6
1 113 3
1 114 6
1 115 1
1 116 10
1 117 3
1 118 1
1 119 7
1 120 10
1 121 2
1 122 1
1 123 7
1 124 2
1 125 0
1 126 0
1 127 9
1 128 3
1 129 10
1 130 10
1 131 10
1 132 1
1 133 9
1 134 0
1 135 4
1 136 10
1 137 7
1 138 10
1 139 8
1 140 10
1 141 3
1 142 1
1 143 3
1 144 9
1 145 10
1 146 0
1 147 0
1 148 2
1 149 5
1 150 2
1 151 0
1 152 2
1 153 1
1 154 2
1 155 5
1 156 2
1 157 8
1 158 10
1 159 5
1 160 3
1 161 3
1 162 8
1 163 1
1 164 5
1 165 10
1 166 10
1 167 3
1 168 0
1 169 7
1 170 9
1 171 2
1 172 4
1 173 10
1 174 8
1 175 1
1 176 2
1 177 5
1 178 2
1 179 1
1 180 10
1 181 8
2 91 0
2 92 0
2 93 2
2 94 7
2 95 9
2 96 3
2 97 4
2 98 6
2 99 2
2 100 10
2 101 9
2 102 2
2 103 3
2 104 8
2 105 2
2 106 8
2 107 1
2 108 1
2 109 3
2 110 8
2 111 5
2 112 2
2 113 1
2 114 0
2 115 1
2 116 7
2 117 1
2 118 6
2 119 6
2 120 6
2 121 3
2 122 0
2 123 0
2 124 8
2 125 8
2 126 1
2 127 2
2 128 5
2 129 6
2 130 1
2 131 8
2 132 9
2 133 3
2 134 1
2 135 3
2 136 6
2 137 4
2 138 5
2 139 2
2 140 8
2 141 10
2 142 7
2 143 1
2 144 10
2 145 8
2 146 4
2 147 8
2 148 4
2 149 2
2 150 8
2 151 2
2 152 10
2 153 2
2 154 6
2 155 3
2 156 10
2 157 4
2 158 0
2 159 1
2 160 0
2 161 5
2 162 10
2 163 0
2 164 7
2 165 9
2 166 4
2 167 6
2 168 2
2 169 9
2 170 7
2 171 2
2 172 2
2 173 7
2 174 4
2 175 9
2 176 9
2 177 6
2 178 8
2 179 1
2 180 4
2 181 9
3 91 4
3 92 6
3 93 3
3 94 0
3 95 2
3 96 7
3 97 7
3 98 6
3 99 6
3 100 9
3 101 8
3 102 10
3 103 0
3 104 2
3 105 4
3 106 9
3 107 10
3 108 4
3 109 10
3 110 6
3 111 10
3 112 4
3 113 3
3 114 8
3 115 10
3 116 2
3 117 4
3 118 5
3 119 1
3 120 5
3 121 6
3 122 5
3 123 0
3 124 7
3 125 3
3 126 8
3 127 7
3 128 4
3 129 10
3 130 10
3 131 3
3 132 7
3 133 4
3 134 3
3 135 0
3 136 1
3 137 0
3 138 5
3 139 6
3 140 9
3 141 1
3 142 0
3 143 7
3 144 2
3 145 1
3 146 2
3 147 7
3 148 8
3 149 8
3 150 3
3 151 2
3 152 4
3 153 8
3 154 7
3 155 4
3 156 4
3 157 9
3 158 7
3 159 6
3 160 4
3 161 9
3 162 2
3 163 2
3 164 1
3 165 10
3 166 10
3 167 7
3 168 9
3 169 8
3 170 2
3 171 7
3 172 3
3 173 0
3 174 4
3 175 4
3 176 7
3 177 0
3 178 1
3 179 4
3 180 6
3 181 0
4 91 3
4 92 4
4 93 2
4 94 9
4 95 7
4 96 8
4 97 8
4 98 7
4 99 1
4 100 2
4 101 0
4 102 3
4 103 9
4 104 1
4 105 6
4 106 4
4 107 3
4 108 6
4 109 8
4 110 3
4 111 1
4 112 7
4 113 3
4 114 2
4 115 0
4 116 4
4 117 3
4 118 4
4 119 7
4 120 10
4 121 3
4 122 0
4 123 4
4 124 6
4 125 1
4 126 1
4 127 9
4 128 1
4 129 9
4 130 1
4 131 8
4 132 7
4 133 10
4 134 6
4 135 8
4 136 2
4 137 9
4 138 10
4 139 9
4 140 7
4 141 5
4 142 8
4 143 4
4 144 8
4 145 7
4 146 5
4 147 1
4 148 4
4 149 8
4 150 2
4 151 6
4 152 9
4 153 1
4 154 2
4 155 1
4 156 1
4 157 6
4 158 3
4 159 10
4 160 6
4 161 0
4 162 8
4 163 0
4 164 5
4 165 3
4 166 4
4 167 6
4 168 0
4 169 9
4 170 4
4 171 7
4 172 1
4 173 1
4 174 6
4 175 9
4 176 0
4 177 10
4 178 7
4 179 1
4 180 0
4 181 8
5 91 1
5 92 0
5 93 3
5 94 8
5 95 2
5 96 9
5 97 10
5 98 1
5 99 8
5 100 7
5 101 10
5 102 3
5 103 4
5 104 0
5 105 4
5 106 7
5 107 5
5 108 2
5 109 8
5 110 6
