set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 ;

set N2 := 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

param: cost := 
0 17 5
0 18 6
0 19 5
0 20 10
0 21 4
0 22 1
0 23 10
0 24 7
0 25 0
0 26 10
0 27 8
0 28 8
0 29 3
0 30 10
0 31 4
0 32 8
0 33 5
1 17 3
1 18 2
1 19 3
1 20 5
1 21 10
1 22 8
1 23 2
1 24 6
1 25 10
1 26 4
1 27 0
1 28 7
1 29 7
1 30 8
1 31 1
1 32 0
1 33 9
2 17 7
2 18 6
2 19 0
2 20 6
2 21 10
2 22 0
2 23 5
2 24 0
2 25 1
2 26 2
2 27 7
2 28 4
2 29 1
2 30 1
2 31 7
2 32 8
2 33 9
3 17 1
3 18 2
3 19 10
3 20 1
3 21 8
3 22 2
3 23 1
3 24 3
3 25 4
3 26 1
3 27 10
3 28 10
3 29 3
3 30 6
3 31 3
3 32 8
3 33 6
4 17 3
4 18 8
4 19 2
4 20 9
4 21 8
4 22 3
4 23 5
4 24 6
4 25 4
4 26 1
4 27 9
4 28 2
4 29 6
4 30 6
4 31 1
4 32 8
4 33 8
5 17 7
5 18 1
5 19 3
5 20 1
5 21 5
5 22 8
5 23 7
5 24 3
5 25 5
5 26 5
5 27 8
5 28 8
5 29 2
5 30 10
5 31 2
5 32 6
5 33 8
6 17 2
6 18 9
6 19 2
6 20 2
6 21 5
6 22 8
6 23 6
6 24 7
6 25 3
6 26 3
6 27 4
6 28 0
6 29 8
6 30 7
6 31 5
6 32 7
6 33 1
7 17 9
7 18 5
7 19 9
7 20 4
7 21 6
7 22 6
7 23 8
7 24 2
7 25 9
7 26 7
7 27 9
7 28 7
7 29 7
7 30 1
7 31 6
7 32 9
7 33 1
8 17 2
8 18 7
8 19 2
8 20 6
8 21 0
8 22 5
8 23 8
8 24 1
8 25 2
8 26 2
8 27 9
8 28 1
8 29 4
8 30 0
8 31 4
8 32 7
8 33 4
9 17 6
9 18 4
9 19 2
9 20 5
9 21 4
9 22 6
9 23 9
9 24 4
9 25 5
9 26 6
9 27 7
9 28 2
9 29 5
9 30 0
9 31 9
9 32 5
9 33 8
10 17 0
10 18 3
10 19 0
10 20 4
10 21 6
10 22 0
10 23 4
10 24 2
10 25 4
10 26 1
10 27 10
10 28 5
10 29 0
10 30 8
10 31 7
10 32 8
10 33 9
11 17 5
11 18 8
11 19 2
11 20 7
11 21 7
11 22 1
11 23 1
11 24 8
11 25 7
11 26 5
11 27 1
11 28 2
11 29 0
11 30 3
11 31 10
11 32 7
11 33 7
12 17 5
12 18 3
12 19 1
12 20 5
12 21 0
12 22 7
12 23 7
12 24 6
12 25 5
12 26 3
12 27 5
12 28 4
12 29 6
12 30 9
12 31 9
12 32 4
12 33 9
13 17 2
13 18 8
13 19 9
13 20 9
13 21 10
13 22 3
13 23 3
13 24 8
13 25 4
13 26 2
13 27 10
13 28 9
13 29 1
13 30 1
13 31 1
13 32 7
13 33 3
14 17 2
14 18 6
14 19 1
14 20 10
14 21 7
14 22 3
14 23 10
14 24 2
14 25 9
14 26 6
14 27 9
14 28 10
14 29 9
14 30 5
14 31 2
14 32 6
14 33 1
15 17 8
15 18 7
15 19 9
15 20 0
15 21 0
15 22 1
15 23 6
15 24 4
15 25 4
15 26 3
15 27 8
15 28 2
15 29 5
15 30 8
15 31 5
15 32 6
15 33 3
16 17 4
16 18 3
16 19 3
16 20 9
16 21 7
16 22 7
16 23 9
16 24 9
16 25 8
16 26 7
16 27 10
16 28 4
16 29 8
16 30 3
16 31 10
16 32 4
16 33 1
;

end;
