set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 ;

set N2 := 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 ;

param: cost := 
0 99 1
0 100 10
0 101 9
0 102 8
0 103 0
0 104 6
0 105 10
0 106 2
0 107 4
0 108 8
0 109 5
0 110 4
0 111 4
0 112 0
0 113 7
0 114 9
0 115 9
0 116 2
0 117 3
0 118 0
0 119 6
0 120 8
0 121 6
0 122 0
0 123 2
0 124 9
0 125 9
0 126 5
0 127 7
0 128 10
0 129 3
0 130 3
0 131 6
0 132 8
0 133 6
0 134 6
0 135 7
0 136 1
0 137 5
0 138 4
0 139 0
0 140 4
0 141 5
0 142 8
0 143 1
0 144 1
0 145 7
0 146 5
0 147 7
0 148 0
0 149 9
0 150 8
0 151 2
0 152 0
0 153 2
0 154 5
0 155 5
0 156 2
0 157 4
0 158 8
0 159 1
0 160 8
0 161 3
0 162 8
0 163 9
0 164 4
0 165 4
0 166 2
0 167 1
0 168 8
0 169 7
0 170 2
0 171 8
0 172 8
0 173 2
0 174 8
0 175 10
0 176 7
0 177 1
0 178 6
0 179 0
0 180 2
0 181 5
0 182 9
0 183 0
0 184 1
0 185 8
0 186 9
0 187 10
0 188 8
0 189 9
0 190 9
0 191 5
0 192 4
0 193 1
0 194 3
0 195 1
0 196 10
0 197 9
1 99 3
1 100 2
1 101 9
1 102 0
1 103 3
1 104 10
1 105 9
1 106 0
1 107 9
1 108 5
1 109 10
1 110 9
1 111 0
1 112 1
1 113 7
1 114 9
1 115 5
1 116 4
1 117 6
1 118 8
1 119 7
1 120 0
1 121 9
1 122 4
1 123 6
1 124 7
1 125 5
1 126 7
1 127 8
1 128 8
1 129 8
1 130 8
1 131 2
1 132 5
1 133 2
1 134 9
1 135 6
1 136 0
1 137 2
1 138 3
1 139 6
1 140 6
1 141 4
1 142 5
1 143 0
1 144 8
1 145 4
1 146 4
1 147 4
1 148 1
1 149 4
1 150 3
1 151 5
1 152 9
1 153 6
1 154 8
1 155 0
1 156 4
1 157 8
1 158 0
1 159 7
1 160 0
1 161 3
1 162 7
1 163 6
1 164 1
1 165 7
1 166 3
1 167 4
1 168 10
1 169 2
1 170 2
1 171 1
1 172 6
1 173 10
1 174 1
1 175 10
1 176 6
1 177 2
1 178 2
1 179 4
1 180 2
1 181 8
1 182 5
1 183 5
1 184 10
1 185 4
1 186 10
1 187 8
1 188 9
1 189 2
1 190 2
1 191 9
1 192 3
1 193 9
1 194 5
1 195 9
1 196 10
1 197 7
2 99 0
2 100 5
2 101 6
2 102 5
2 103 7
2 104 6
2 105 5
2 106 10
2 107 9
2 108 8
2 109 1
2 110 8
2 111 0
2 112 4
2 113 8
2 114 2
2 115 6
2 116 8
2 117 10
2 118 4
2 119 9
2 120 2
2 121 10
2 122 10
2 123 6
2 124 2
2 125 0
2 126 2
2 127 7
2 128 6
2 129 4
2 130 9
2 131 10
2 132 2
2 133 9
2 134 8
2 135 0
2 136 10
2 137 4
2 138 2
2 139 10
2 140 8
2 141 10
2 142 3
2 143 9
2 144 5
2 145 7
2 146 7
2 147 3
2 148 1
2 149 0
2 150 9
2 151 4
2 152 7
2 153 2
2 154 4
2 155 5
2 156 9
2 157 5
2 158 9
2 159 0
2 160 2
2 161 8
2 162 5
2 163 6
2 164 9
2 165 5
2 166 3
2 167 10
2 168 0
2 169 5
2 170 8
2 171 1
2 172 9
2 173 6
2 174 3
2 175 3
2 176 6
2 177 5
2 178 2
