set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 ;

set N2 := 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 ;

param: cost := 
0 99 8
0 100 8
0 101 8
0 102 9
0 103 1
0 104 7
0 105 7
0 106 0
0 107 5
0 108 0
0 109 10
0 110 8
0 111 1
0 112 8
0 113 9
0 114 3
0 115 8
0 116 1
0 117 3
0 118 2
0 119 6
0 120 1
0 121 7
0 122 8
0 123 8
0 124 0
0 125 8
0 126 1
0 127 2
0 128 5
0 129 4
0 130 3
0 131 3
0 132 6
0 133 10
0 134 10
0 135 5
0 136 2
0 137 6
0 138 3
0 139 0
0 140 10
0 141 8
0 142 7
0 143 5
0 144 6
0 145 9
0 146 8
0 147 0
0 148 5
0 149 7
0 150 4
0 151 5
0 152 7
0 153 4
0 154 1
0 155 6
0 156 10
0 157 6
0 158 0
0 159 2
0 160 8
0 161 6
0 162 5
0 163 3
0 164 5
0 165 5
0 166 0
0 167 5
0 168 1
0 169 0
0 170 5
0 171 1
0 172 8
0 173 9
0 174 7
0 175 5
0 176 9
0 177 5
0 178 9
0 179 4
0 180 0
0 181 3
0 182 4
0 183 2
0 184 1
0 185 1
0 186 8
0 187 0
0 188 10
0 189 2
0 190 5
0 191 0
0 192 10
0 193 4
0 194 5
0 195 3
0 196 3
0 197 3
1 99 6
1 100 8
1 101 8
1 102 7
1 103 5
1 104 8
1 105 1
1 106 6
1 107 3
1 108 2
1 109 1
1 110 7
1 111 9
1 112 10
1 113 3
1 114 8
1 115 10
1 116 5
1 117 2
1 118 5
1 119 2
1 120 2
1 121 8
1 122 10
1 123 4
1 124 4
1 125 8
1 126 0
1 127 8
1 128 10
1 129 1
1 130 1
1 131 0
1 132 1
1 133 8
1 134 1
1 135 2
1 136 2
1 137 2
1 138 9
1 139 2
1 140 9
1 141 10
1 142 9
1 143 8
1 144 10
1 145 2
1 146 9
1 147 1
1 148 5
1 149 1
1 150 2
1 151 9
1 152 9
1 153 2
1 154 5
1 155 3
1 156 9
1 157 9
1 158 3
1 159 1
1 160 5
1 161 6
1 162 6
1 163 8
1 164 0
1 165 6
1 166 8
1 167 8
1 168 10
1 169 5
1 170 1
1 171 2
1 172 3
1 173 9
1 174 4
1 175 10
1 176 0
1 177 9
1 178 1
1 179 3
1 180 1
1 181 7
1 182 9
1 183 9
1 184 4
1 185 6
1 186 3
1 187 6
1 188 3
1 189 6
1 190 1
1 191 9
1 192 4
1 193 4
1 194 0
1 195 10
1 196 5
1 197 0
2 99 0
2 100 9
2 101 10
2 102 2
2 103 8
2 104 6
2 105 4
2 106 6
2 107 7
2 108 1
2 109 7
2 110 7
2 111 10
2 112 4
2 113 10
2 114 5
2 115 5
2 116 3
2 117 1
2 118 9
2 119 7
2 120 10
2 121 1
2 122 1
2 123 6
2 124 1
2 125 0
2 126 7
2 127 3
2 128 1
2 129 4
2 130 4
2 131 0
2 132 6
2 133 10
2 134 2
2 135 8
2 136 6
2 137 5
2 138 8
2 139 0
2 140 5
2 141 6
2 142 6
2 143 2
2 144 7
2 145 7
2 146 4
2 147 4
2 148 3
2 149 1
2 150 3
2 151 9
2 152 9
2 153 3
2 154 2
2 155 8
2 156 0
2 157 3
2 158 0
2 159 4
2 160 5
2 161 3
2 162 5
2 163 8
2 164 7
2 165 8
2 166 10
2 167 10
2 168 5
2 169 7
2 170 5
2 171 1
2 172 0
2 173 6
2 174 6
2 175 10
2 176 5
2 177 6
2 178 2
2 179 8
2 180 9
2 181 0
2 182 4
2 183 8
2 184 10
2 185 5
2 186 6
2 187 3
2 188 8
2 189 2
2 190 9
2 191 9
2 192 9
2 193 9
2 194 3
2 195 2
2 196 7
2 197 6
3 99 3
3 100 3
3 101 7
3 102 9
3 103 4
3 104 0
3 105 7
3 106 7
3 107 2
3 108 2
3 109 2
3 110 0
3 111 4
3 112 6
3 113 4
3 114 8
3 115 10
3 116 1
3 117 8
3 118 6
3 119 10
3 120 0
3 121 10
3 122 1
3 123 0
3 124 5
3 125 2
3 126 0
3 127 8
3 128 2
3 129 6
3 130 8
3 131 0
3 132 4
3 133 9
3 134 0
3 135 5
3 136 9
3 137 2
3 138 2
3 139 7
3 140 1
3 141 10
3 142 2
3 143 5
3 144 0
3 145 6
3 146 10
3 147 1
3 148 3
3 149 6
3 150 10
3 151 3
3 152 0
3 153 1
3 154 3
3 155 0
3 156 5
3 157 2
3 158 3
3 159 3
3 160 7
3 161 1
3 162 7
3 163 0
