set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 ;

set N2 := 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

param: cost := 
0 17 2
0 18 0
0 19 5
0 20 5
0 21 8
0 22 4
0 23 1
0 24 1
0 25 9
0 26 7
0 27 2
0 28 3
0 29 4
0 30 1
0 31 5
0 32 4
0 33 8
1 17 1
1 18 0
1 19 10
1 20 5
1 21 3
1 22 8
1 23 6
1 24 7
1 25 5
1 26 4
1 27 2
1 28 0
1 29 9
1 30 6
1 31 2
1 32 7
1 33 1
2 17 9
2 18 8
2 19 10
2 20 2
2 21 0
2 22 4
2 23 9
2 24 2
2 25 2
2 26 4
2 27 5
2 28 2
2 29 9
2 30 8
2 31 7
2 32 5
2 33 4
3 17 7
3 18 1
3 19 4
3 20 7
3 21 9
3 22 4
3 23 8
3 24 10
3 25 0
3 26 4
3 27 9
3 28 9
3 29 2
3 30 10
3 31 0
3 32 8
3 33 3
4 17 3
4 18 3
4 19 8
4 20 4
4 21 5
4 22 4
4 23 2
4 24 0
4 25 2
4 26 7
4 27 3
4 28 1
4 29 3
4 30 7
4 31 3
4 32 8
4 33 1
5 17 4
5 18 1
5 19 2
5 20 0
5 21 10
5 22 10
5 23 0
5 24 5
5 25 6
5 26 1
5 27 2
5 28 4
5 29 7
5 30 7
5 31 4
5 32 7
5 33 2
6 17 5
6 18 5
6 19 5
6 20 9
6 21 8
6 22 9
6 23 2
6 24 8
6 25 5
6 26 5
6 27 1
6 28 8
6 29 10
6 30 1
6 31 1
6 32 2
6 33 10
7 17 3
7 18 5
7 19 5
7 20 8
7 21 7
7 22 1
7 23 5
7 24 2
7 25 0
7 26 5
7 27 10
7 28 2
7 29 4
7 30 5
7 31 3
7 32 7
7 33 7
8 17 3
8 18 5
8 19 7
8 20 6
8 21 9
8 22 8
8 23 5
8 24 10
8 25 6
8 26 8
8 27 3
8 28 7
8 29 1
8 30 7
8 31 7
8 32 3
8 33 5
9 17 9
9 18 0
9 19 3
9 20 6
9 21 10
9 22 0
9 23 9
9 24 0
9 25 4
9 26 1
9 27 0
9 28 4
9 29 9
9 30 8
9 31 2
9 32 9
9 33 6
10 17 4
10 18 0
10 19 8
10 20 6
10 21 6
10 22 2
10 23 3
10 24 8
10 25 7
10 26 7
10 27 2
10 28 0
10 29 0
10 30 3
10 31 10
10 32 7
10 33 6
11 17 1
11 18 9
11 19 9
11 20 5
11 21 3
11 22 1
11 23 9
11 24 7
11 25 8
11 26 7
11 27 9
11 28 6
11 29 1
11 30 9
11 31 5
11 32 4
11 33 9
12 17 3
12 18 0
12 19 2
12 20 2
12 21 5
12 22 9
12 23 2
12 24 2
12 25 10
12 26 10
12 27 5
12 28 1
12 29 0
12 30 4
12 31 5
12 32 6
12 33 3
13 17 9
13 18 10
13 19 6
13 20 8
13 21 0
13 22 1
13 23 5
13 24 4
13 25 0
13 26 9
13 27 0
13 28 6
13 29 6
13 30 9
13 31 1
13 32 6
13 33 0
14 17 6
14 18 3
14 19 9
14 20 6
14 21 6
14 22 4
14 23 3
14 24 9
14 25 5
14 26 6
14 27 3
14 28 4
14 29 5
14 30 3
14 31 4
14 32 9
14 33 6
15 17 2
15 18 2
15 19 7
15 20 10
15 21 7
15 22 9
15 23 4
15 24 4
15 25 6
15 26 1
15 27 7
15 28 8
15 29 10
15 30 0
15 31 1
15 32 5
15 33 5
16 17 5
16 18 10
16 19 0
16 20 0
16 21 1
16 22 6
16 23 3
16 24 7
16 25 6
16 26 6
16 27 4
16 28 10
16 29 5
16 30 10
16 31 0
16 32 1
16 33 6
;

end;
