set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 ;

set N2 := 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 ;

param: cost := 
0 65 6
0 66 10
0 67 1
0 68 1
0 69 9
0 70 3
0 71 5
0 72 6
0 73 10
0 74 10
0 75 9
0 76 8
0 77 1
0 78 3
0 79 2
0 80 5
0 81 5
0 82 8
0 83 3
0 84 10
0 85 8
0 86 3
0 87 5
0 88 5
0 89 2
0 90 2
0 91 4
0 92 8
0 93 2
0 94 6
0 95 6
0 96 4
0 97 3
0 98 3
0 99 7
0 100 3
0 101 1
0 102 1
0 103 7
0 104 10
0 105 10
0 106 8
0 107 6
0 108 2
0 109 6
0 110 2
0 111 0
0 112 9
0 113 0
0 114 7
0 115 3
0 116 0
0 117 2
0 118 6
0 119 9
0 120 6
0 121 2
0 122 6
0 123 7
0 124 5
0 125 5
0 126 6
0 127 2
0 128 7
0 129 7
1 65 3
1 66 8
1 67 0
1 68 3
1 69 8
1 70 8
1 71 0
1 72 1
1 73 9
1 74 10
1 75 0
1 76 9
1 77 6
1 78 4
1 79 8
1 80 2
1 81 4
1 82 7
1 83 10
1 84 0
1 85 3
1 86 0
1 87 5
1 88 4
1 89 0
1 90 2
1 91 5
1 92 4
1 93 5
1 94 1
1 95 6
1 96 10
1 97 4
1 98 3
1 99 6
1 100 8
1 101 9
1 102 1
1 103 10
1 104 0
1 105 1
1 106 6
1 107 3
1 108 10
1 109 1
1 110 1
1 111 0
1 112 7
1 113 8
1 114 2
1 115 0
1 116 3
1 117 10
1 118 2
1 119 5
1 120 10
1 121 7
1 122 10
1 123 2
1 124 0
1 125 5
1 126 6
1 127 1
1 128 6
1 129 1
2 65 6
2 66 5
2 67 6
2 68 6
2 69 5
2 70 2
2 71 10
2 72 7
2 73 6
2 74 5
2 75 10
2 76 1
2 77 10
2 78 1
2 79 1
2 80 9
2 81 9
2 82 6
2 83 4
2 84 3
2 85 8
2 86 9
2 87 10
2 88 10
2 89 9
2 90 3
2 91 3
2 92 0
2 93 1
2 94 4
2 95 6
2 96 4
2 97 9
2 98 6
2 99 8
2 100 0
2 101 0
2 102 2
2 103 10
2 104 5
2 105 7
2 106 3
2 107 2
2 108 9
2 109 2
2 110 9
2 111 3
2 112 6
2 113 1
2 114 4
2 115 6
2 116 4
2 117 1
2 118 10
2 119 5
2 120 8
2 121 2
2 122 4
2 123 6
2 124 5
2 125 6
2 126 1
2 127 1
2 128 5
2 129 7
3 65 3
3 66 6
3 67 10
3 68 9
3 69 1
3 70 6
3 71 5
3 72 7
3 73 2
3 74 0
3 75 6
3 76 6
3 77 0
3 78 2
3 79 9
3 80 0
3 81 4
3 82 3
3 83 10
3 84 5
3 85 9
3 86 4
3 87 10
3 88 2
3 89 0
3 90 9
3 91 9
3 92 5
3 93 1
3 94 2
3 95 3
3 96 5
3 97 2
3 98 7
3 99 9
3 100 4
3 101 2
3 102 7
3 103 0
3 104 8
3 105 6
3 106 1
3 107 6
3 108 2
3 109 0
3 110 4
3 111 6
3 112 4
3 113 8
3 114 5
3 115 6
3 116 0
3 117 6
3 118 2
3 119 1
3 120 7
3 121 10
3 122 6
3 123 3
3 124 0
3 125 6
3 126 8
3 127 7
3 128 5
3 129 8
4 65 3
4 66 1
4 67 1
4 68 10
4 69 3
4 70 2
4 71 4
4 72 3
4 73 5
4 74 7
4 75 2
4 76 9
4 77 2
4 78 1
4 79 1
4 80 6
4 81 10
4 82 7
4 83 7
4 84 4
4 85 5
4 86 4
4 87 9
4 88 4
4 89 8
4 90 10
4 91 7
4 92 7
4 93 9
4 94 1
4 95 7
4 96 6
4 97 6
4 98 3
4 99 4
4 100 2
4 101 6
4 102 5
4 103 0
4 104 6
4 105 5
4 106 4
4 107 2
4 108 1
4 109 2
4 110 9
4 111 1
4 112 10
4 113 5
4 114 8
4 115 10
4 116 4
4 117 4
4 118 5
4 119 0
4 120 8
4 121 9
4 122 8
4 123 7
4 124 1
4 125 5
4 126 8
4 127 0
4 128 5
4 129 1
5 65 6
5 66 3
5 67 1
5 68 2
5 69 6
5 70 10
5 71 2
5 72 4
5 73 6
5 74 2
5 75 8
5 76 9
5 77 0
5 78 4
5 79 6
5 80 6
5 81 0
5 82 7
5 83 3
5 84 1
5 85 0
5 86 1
5 87 9
5 88 4
5 89 0
5 90 6
5 91 7
5 92 3
5 93 3
5 94 3
5 95 9
5 96 2
5 97 5
5 98 2
5 99 4
5 100 6
5 101 6
5 102 4
5 103 10
5 104 0
5 105 6
5 106 0
5 107 9
5 108 9
5 109 0
5 110 7
5 111 6
5 112 10
5 113 8
5 114 0
5 115 2
5 116 1
5 117 7
5 118 2
5 119 0
5 120 5
5 121 1
5 122 3
5 123 7
5 124 3
5 125 5
5 126 0
5 127 2
5 128 4
5 129 9
6 65 10
6 66 5
6 67 8
6 68 5
6 69 2
6 70 9
6 71 8
6 72 8
6 73 9
6 74 2
6 75 9
6 76 10
6 77 7
6 78 7
6 79 6
6 80 1
6 81 0
6 82 5
6 83 4
6 84 10
6 85 4
6 86 6
6 87 7
6 88 4
6 89 5
6 90 4
6 91 10
6 92 0
6 93 9
6 94 5
6 95 1
6 96 2
6 97 10
6 98 5
6 99 3
6 100 3
6 101 8
6 102 2
6 103 1
6 104 2
6 105 3
6 106 0
6 107 0
6 108 5
6 109 8
6 110 2
6 111 8
6 112 2
6 113 8
6 114 3
6 115 8
6 116 5
6 117 9
6 118 9
6 119 4
6 120 8
6 121 3
6 122 1
6 123 4
6 124 8
6 125 4
6 126 2
6 127 0
6 128 10
6 129 7
7 65 8
7 66 9
7 67 4
7 68 8
7 69 2
7 70 7
7 71 8
7 72 10
7 73 6
7 74 3
7 75 5
7 76 2
7 77 2
7 78 2
7 79 10
7 80 10
7 81 1
7 82 6
7 83 2
7 84 8
7 85 5
7 86 4
7 87 3
7 88 2
7 89 4
7 90 2
7 91 7
7 92 1
7 93 4
7 94 8
7 95 0
7 96 5
7 97 0
7 98 9
7 99 10
7 100 1
7 101 3
7 102 2
7 103 0
7 104 2
7 105 6
7 106 10
7 107 10
7 108 3
7 109 4
7 110 3
7 111 2
7 112 9
7 113 1
7 114 0
7 115 0
7 116 6
7 117 0
7 118 7
7 119 9
7 120 5
7 121 8
7 122 9
7 123 3
7 124 8
7 125 2
7 126 9
7 127 6
7 128 8
7 129 7
8 65 4
8 66 9
8 67 5
8 68 7
8 69 0
8 70 5
8 71 6
8 72 8
8 73 4
8 74 5
8 75 10
8 76 7
8 77 1
8 78 10
8 79 3
8 80 6
8 81 8
8 82 9
8 83 4
8 84 7
8 85 7
8 86 10
8 87 4
8 88 2
8 89 0
8 90 5
8 91 8
8 92 1
8 93 5
8 94 9
8 95 0
8 96 10
8 97 10
8 98 3
8 99 0
8 100 5
8 101 5
8 102 5
8 103 4
8 104 2
8 105 10
8 106 5
8 107 7
8 108 2
8 109 6
8 110 9
8 111 2
8 112 4
8 113 8
8 114 0
8 115 4
8 116 1
8 117 3
8 118 7
8 119 4
8 120 2
8 121 7
8 122 6
8 123 8
8 124 7
8 125 0
8 126 10
8 127 2
8 128 10
8 129 6
9 65 9
9 66 1
9 67 1
9 68 8
9 69 0
9 70 6
9 71 8
9 72 0
9 73 3
9 74 1
9 75 10
9 76 4
9 77 1
9 78 4
9 79 1
9 80 4
9 81 8
9 82 3
9 83 2
9 84 6
9 85 4
9 86 6
9 87 3
9 88 10
9 89 0
9 90 8
9 91 9
9 92 1
9 93 10
9 94 10
9 95 5
9 96 10
9 97 6
9 98 4
9 99 8
9 100 10
9 101 5
9 102 7
9 103 6
9 104 7
9 105 5
9 106 6
9 107 8
9 108 1
9 109 6
9 110 5
9 111 2
9 112 0
9 113 5
9 114 6
9 115 6
9 116 10
9 117 10
9 118 7
9 119 1
9 120 5
9 121 6
9 122 10
9 123 2
9 124 5
9 125 6
9 126 7
9 127 1
9 128 6
9 129 7
10 65 3
10 66 7
10 67 1
10 68 6
10 69 7
10 70 2
10 71 5
10 72 6
10 73 3
10 74 3
10 75 10
10 76 1
10 77 7
10 78 9
10 79 2
10 80 1
10 81 0
10 82 2
10 83 5
10 84 6
10 85 3
10 86 1
10 87 4
10 88 4
10 89 1
10 90 0
10 91 2
10 92 10
10 93 7
10 94 9
10 95 4
10 96 9
10 97 1
10 98 9
10 99 2
10 100 6
10 101 9
10 102 3
10 103 0
10 104 8
10 105 10
10 106 7
10 107 10
10 108 7
10 109 6
10 110 4
10 111 7
10 112 4
10 113 6
10 114 6
10 115 3
10 116 7
10 117 1
10 118 6
10 119 9
10 120 2
10 121 8
10 122 0
10 123 6
10 124 10
10 125 1
10 126 2
10 127 1
10 128 2
10 129 8
11 65 5
11 66 0
11 67 8
11 68 4
11 69 1
11 70 7
11 71 3
11 72 2
11 73 8
11 74 9
11 75 4
11 76 4
11 77 8
11 78 6
11 79 9
11 80 5
11 81 8
11 82 1
11 83 7
11 84 0
11 85 0
11 86 7
11 87 8
11 88 2
11 89 8
11 90 9
11 91 2
11 92 0
11 93 7
11 94 1
11 95 1
11 96 6
11 97 4
11 98 8
11 99 9
11 100 5
11 101 1
11 102 3
11 103 0
11 104 8
11 105 5
11 106 6
11 107 9
11 108 7
11 109 8
11 110 1
11 111 1
11 112 9
11 113 4
11 114 1
11 115 9
11 116 8
11 117 0
11 118 0
11 119 9
11 120 0
11 121 0
11 122 0
11 123 2
11 124 2
11 125 4
11 126 4
11 127 2
11 128 6
11 129 8
12 65 10
12 66 3
12 67 5
12 68 1
12 69 10
12 70 0
12 71 6
12 72 2
12 73 4
12 74 9
12 75 5
12 76 6
12 77 6
12 78 4
12 79 4
12 80 2
12 81 3
12 82 8
12 83 10
12 84 10
12 85 9
12 86 2
12 87 5
12 88 5
12 89 7
12 90 0
12 91 8
12 92 5
12 93 4
12 94 10
12 95 3
12 96 2
12 97 0
12 98 3
12 99 8
12 100 5
12 101 9
12 102 3
12 103 7
12 104 0
12 105 10
12 106 2
12 107 7
12 108 3
12 109 4
12 110 8
12 111 5
12 112 7
12 113 5
12 114 9
12 115 10
12 116 8
12 117 3
12 118 1
12 119 4
12 120 5
12 121 2
12 122 9
12 123 0
12 124 1
12 125 4
12 126 6
12 127 2
12 128 2
12 129 2
13 65 8
13 66 4
13 67 1
13 68 6
13 69 5
13 70 10
13 71 6
13 72 3
13 73 1
13 74 9
13 75 10
13 76 7
13 77 0
13 78 7
13 79 7
13 80 9
13 81 1
13 82 7
13 83 5
13 84 1
13 85 3
13 86 1
13 87 5
13 88 0
13 89 3
13 90 5
13 91 6
13 92 9
13 93 0
13 94 7
13 95 0
13 96 10
13 97 6
13 98 9
13 99 5
13 100 8
13 101 5
13 102 1
13 103 8
13 104 7
13 105 4
13 106 1
13 107 4
13 108 5
13 109 6
13 110 2
13 111 6
13 112 6
13 113 4
13 114 9
13 115 2
13 116 10
13 117 2
13 118 2
13 119 10
13 120 0
13 121 3
13 122 3
13 123 2
13 124 7
13 125 4
13 126 7
13 127 0
13 128 2
13 129 4
14 65 8
14 66 10
14 67 5
14 68 8
14 69 8
14 70 5
14 71 4
14 72 9
14 73 2
14 74 5
14 75 6
14 76 6
14 77 6
14 78 5
14 79 7
14 80 8
14 81 0
14 82 9
14 83 5
14 84 7
14 85 2
14 86 9
14 87 2
14 88 5
14 89 8
14 90 0
14 91 0
14 92 4
14 93 8
14 94 3
14 95 5
14 96 7
14 97 3
14 98 8
14 99 4
14 100 5
14 101 5
14 102 6
14 103 7
14 104 9
14 105 4
14 106 3
14 107 4
14 108 2
14 109 0
14 110 2
14 111 2
14 112 4
14 113 10
14 114 8
14 115 4
14 116 10
14 117 6
14 118 8
14 119 0
14 120 7
14 121 8
14 122 1
14 123 4
14 124 4
14 125 4
14 126 9
14 127 10
14 128 7
14 129 8
15 65 6
15 66 3
15 67 6
15 68 8
15 69 7
15 70 0
15 71 10
15 72 7
15 73 2
15 74 1
15 75 0
15 76 3
15 77 0
15 78 8
15 79 7
15 80 9
15 81 0
15 82 4
15 83 3
15 84 0
15 85 0
15 86 10
15 87 0
15 88 5
15 89 6
15 90 5
15 91 8
15 92 7
15 93 5
15 94 7
15 95 9
15 96 6
15 97 3
15 98 2
15 99 5
15 100 7
15 101 7
15 102 3
15 103 1
15 104 9
15 105 8
15 106 6
15 107 1
15 108 7
15 109 1
15 110 4
15 111 6
15 112 5
15 113 6
15 114 6
15 115 6
15 116 3
15 117 4
15 118 8
15 119 10
15 120 3
15 121 5
15 122 0
15 123 1
15 124 2
15 125 4
15 126 8
15 127 7
15 128 9
15 129 5
16 65 8
16 66 3
16 67 6
16 68 5
16 69 10
16 70 8
16 71 6
16 72 8
16 73 2
16 74 3
16 75 0
16 76 8
16 77 9
16 78 4
16 79 2
16 80 5
16 81 2
16 82 6
16 83 8
16 84 6
16 85 1
16 86 8
16 87 2
16 88 3
16 89 4
16 90 8
16 91 3
16 92 5
16 93 8
16 94 4
16 95 1
16 96 9
16 97 0
16 98 2
16 99 10
16 100 2
16 101 3
16 102 2
16 103 6
16 104 6
16 105 6
16 106 4
16 107 3
16 108 0
16 109 2
16 110 8
16 111 8
16 112 10
16 113 6
16 114 3
16 115 8
16 116 7
16 117 2
16 118 4
16 119 6
16 120 1
16 121 0
16 122 9
16 123 4
16 124 3
16 125 8
16 126 1
16 127 0
16 128 5
16 129 10
17 65 5
17 66 3
17 67 6
17 68 9
17 69 10
17 70 5
17 71 1
17 72 7
17 73 7
17 74 5
17 75 6
17 76 9
17 77 9
17 78 4
17 79 9
17 80 0
17 81 8
17 82 8
17 83 5
17 84 7
17 85 4
17 86 4
17 87 5
17 88 10
17 89 9
17 90 7
17 91 0
17 92 8
17 93 5
17 94 0
17 95 7
17 96 10
17 97 10
17 98 7
17 99 1
17 100 2
17 101 1
17 102 7
17 103 0
17 104 7
17 105 0
17 106 4
17 107 1
17 108 3
17 109 3
17 110 4
17 111 10
17 112 1
17 113 10
17 114 0
17 115 8
17 116 1
17 117 1
17 118 6
17 119 2
17 120 10
17 121 5
17 122 1
17 123 5
17 124 2
17 125 5
17 126 10
17 127 6
17 128 9
17 129 0
18 65 4
18 66 5
18 67 3
18 68 0
18 69 6
18 70 8
18 71 0
18 72 1
18 73 9
18 74 0
18 75 0
18 76 6
18 77 10
18 78 2
18 79 8
18 80 6
18 81 9
18 82 1
18 83 0
18 84 0
18 85 0
18 86 10
18 87 1
18 88 9
18 89 8
18 90 4
18 91 9
18 92 6
18 93 1
18 94 5
18 95 6
18 96 8
18 97 10
18 98 7
18 99 10
18 100 8
18 101 8
18 102 3
18 103 5
18 104 10
18 105 4
18 106 5
18 107 2
18 108 8
18 109 4
18 110 0
18 111 0
18 112 1
18 113 1
18 114 0
18 115 0
18 116 10
18 117 10
18 118 3
18 119 9
18 120 10
18 121 4
18 122 5
18 123 0
18 124 6
18 125 0
18 126 8
18 127 0
18 128 10
18 129 5
19 65 7
19 66 1
19 67 0
19 68 10
19 69 7
19 70 2
19 71 8
19 72 2
19 73 2
19 74 8
19 75 0
19 76 6
19 77 5
19 78 9
19 79 1
19 80 8
19 81 10
19 82 6
19 83 0
19 84 1
19 85 1
19 86 3
19 87 9
19 88 2
19 89 8
19 90 10
19 91 4
19 92 10
19 93 8
19 94 3
19 95 0
19 96 10
19 97 1
19 98 3
19 99 0
19 100 8
19 101 6
19 102 7
19 103 9
19 104 9
19 105 0
19 106 2
19 107 3
19 108 6
19 109 5
19 110 6
19 111 9
19 112 7
19 113 8
19 114 4
19 115 2
19 116 5
19 117 5
19 118 4
19 119 4
19 120 3
19 121 1
19 122 9
19 123 5
19 124 8
19 125 4
19 126 7
19 127 5
19 128 10
19 129 5
20 65 3
20 66 4
20 67 0
20 68 9
20 69 8
20 70 10
20 71 8
20 72 7
20 73 6
20 74 1
20 75 10
20 76 10
20 77 10
20 78 3
20 79 5
20 80 2
20 81 6
20 82 3
20 83 9
20 84 5
20 85 7
20 86 4
20 87 6
20 88 6
20 89 3
20 90 9
20 91 7
20 92 4
20 93 0
20 94 7
20 95 0
20 96 7
20 97 8
20 98 3
20 99 0
20 100 5
20 101 6
20 102 1
20 103 4
20 104 10
20 105 8
20 106 10
20 107 10
20 108 3
20 109 5
20 110 8
20 111 7
20 112 10
20 113 3
20 114 5
20 115 3
20 116 7
20 117 2
20 118 2
20 119 4
20 120 3
20 121 4
20 122 5
20 123 3
20 124 4
20 125 3
20 126 2
20 127 5
20 128 3
20 129 6
21 65 8
21 66 1
21 67 2
21 68 2
21 69 7
21 70 9
21 71 4
21 72 9
21 73 0
21 74 4
21 75 10
21 76 10
21 77 7
21 78 6
21 79 4
21 80 2
21 81 6
21 82 10
21 83 7
21 84 5
21 85 3
21 86 10
21 87 2
21 88 4
21 89 2
21 90 9
21 91 8
21 92 1
21 93 9
21 94 6
21 95 7
21 96 9
21 97 7
21 98 10
21 99 4
21 100 3
21 101 3
21 102 4
21 103 4
21 104 3
21 105 6
21 106 2
21 107 7
21 108 9
21 109 5
21 110 3
21 111 9
21 112 7
21 113 10
21 114 0
21 115 1
21 116 8
21 117 7
21 118 5
21 119 10
21 120 1
21 121 1
21 122 3
21 123 4
21 124 6
21 125 4
21 126 3
21 127 7
21 128 1
21 129 1
22 65 2
22 66 8
22 67 3
22 68 5
22 69 3
22 70 7
22 71 3
22 72 6
22 73 4
22 74 6
22 75 3
22 76 4
22 77 8
22 78 8
22 79 3
22 80 9
22 81 3
22 82 7
22 83 6
22 84 4
22 85 0
22 86 2
22 87 8
22 88 5
22 89 7
22 90 9
22 91 7
22 92 5
22 93 1
22 94 1
22 95 2
22 96 7
22 97 10
22 98 1
22 99 4
22 100 6
22 101 0
22 102 5
22 103 0
22 104 7
22 105 3
22 106 7
22 107 7
22 108 1
22 109 1
22 110 6
22 111 4
22 112 7
22 113 0
22 114 4
22 115 5
22 116 6
22 117 3
22 118 10
22 119 4
22 120 9
22 121 2
22 122 6
22 123 10
22 124 9
22 125 1
22 126 4
22 127 8
22 128 4
22 129 1
23 65 3
23 66 5
23 67 5
23 68 3
23 69 3
23 70 4
23 71 7
23 72 9
23 73 5
23 74 9
23 75 7
23 76 3
23 77 9
23 78 0
23 79 1
23 80 2
23 81 9
23 82 1
23 83 5
23 84 4
23 85 1
23 86 9
23 87 8
23 88 5
23 89 1
23 90 10
23 91 3
23 92 1
23 93 10
23 94 8
23 95 3
23 96 0
23 97 3
23 98 3
23 99 5
23 100 2
23 101 9
23 102 10
23 103 1
23 104 5
23 105 10
23 106 2
23 107 9
23 108 8
23 109 8
23 110 0
23 111 2
23 112 6
23 113 6
23 114 6
23 115 2
23 116 2
23 117 5
23 118 3
23 119 5
23 120 7
23 121 2
23 122 6
23 123 7
23 124 5
23 125 4
23 126 4
23 127 10
23 128 1
23 129 5
24 65 1
24 66 8
24 67 2
24 68 9
24 69 10
24 70 2
24 71 8
24 72 5
24 73 7
24 74 3
24 75 4
24 76 2
24 77 7
24 78 7
24 79 9
24 80 6
24 81 4
24 82 7
24 83 2
24 84 9
24 85 5
24 86 5
24 87 9
24 88 8
24 89 1
24 90 1
24 91 2
24 92 3
24 93 6
24 94 8
24 95 8
24 96 6
24 97 1
24 98 7
