set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;

set N2 := 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

param: cost := 
0 15 0
0 16 0
0 17 6
0 18 10
0 19 7
0 20 7
0 21 6
0 22 0
0 23 10
0 24 10
0 25 7
0 26 7
0 27 2
0 28 4
0 29 1
1 15 6
1 16 9
1 17 4
1 18 8
1 19 1
1 20 3
1 21 6
1 22 3
1 23 10
1 24 0
1 25 10
1 26 0
1 27 7
1 28 3
1 29 0
2 15 0
2 16 1
2 17 3
2 18 2
2 19 2
2 20 0
2 21 5
2 22 1
2 23 7
2 24 10
2 25 3
2 26 9
2 27 3
2 28 10
2 29 0
3 15 10
3 16 7
3 17 1
3 18 4
3 19 10
3 20 8
3 21 1
3 22 5
3 23 3
3 24 3
3 25 3
3 26 9
3 27 1
3 28 2
3 29 9
4 15 1
4 16 4
4 17 7
4 18 1
4 19 5
4 20 6
4 21 8
4 22 1
4 23 0
4 24 8
4 25 4
4 26 8
4 27 10
4 28 6
4 29 5
5 15 10
5 16 3
5 17 7
5 18 7
5 19 6
5 20 7
5 21 10
5 22 10
5 23 2
5 24 4
5 25 3
5 26 9
5 27 0
5 28 8
5 29 6
6 15 5
6 16 5
6 17 7
6 18 4
6 19 6
6 20 0
6 21 1
6 22 1
6 23 5
6 24 0
6 25 4
6 26 5
6 27 1
6 28 8
6 29 9
7 15 8
7 16 8
7 17 9
7 18 6
7 19 10
7 20 8
7 21 5
7 22 1
7 23 7
7 24 2
7 25 5
7 26 5
7 27 10
7 28 7
7 29 6
8 15 1
8 16 9
8 17 10
8 18 9
8 19 2
8 20 0
8 21 7
8 22 2
8 23 8
8 24 0
8 25 3
8 26 7
8 27 1
8 28 10
8 29 6
9 15 6
9 16 1
9 17 8
9 18 10
9 19 6
9 20 1
9 21 3
9 22 2
9 23 9
9 24 7
9 25 3
9 26 10
9 27 3
9 28 8
9 29 0
10 15 0
10 16 4
10 17 1
10 18 7
10 19 1
10 20 4
10 21 8
10 22 7
10 23 2
10 24 1
10 25 7
10 26 7
10 27 8
10 28 0
10 29 0
11 15 10
11 16 0
11 17 1
11 18 1
11 19 7
11 20 2
11 21 5
11 22 9
11 23 6
11 24 3
11 25 3
11 26 0
11 27 5
11 28 4
11 29 4
12 15 5
12 16 6
12 17 6
12 18 4
12 19 10
12 20 9
12 21 3
12 22 1
12 23 8
12 24 4
12 25 4
12 26 2
12 27 6
12 28 5
12 29 7
13 15 0
13 16 1
13 17 1
13 18 2
13 19 10
13 20 5
13 21 1
13 22 5
13 23 3
13 24 5
13 25 0
13 26 4
13 27 3
13 28 6
13 29 5
14 15 0
14 16 2
14 17 0
14 18 9
14 19 0
14 20 2
14 21 1
14 22 0
14 23 1
14 24 3
14 25 3
14 26 1
14 27 0
14 28 5
14 29 3
;

end;
