set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

set N2 := 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 ;

param: cost := 
0 90 6
0 91 2
0 92 3
0 93 1
0 94 8
0 95 1
0 96 7
0 97 9
0 98 3
0 99 0
0 100 5
0 101 3
0 102 7
0 103 3
0 104 1
0 105 10
0 106 0
0 107 0
0 108 2
0 109 4
0 110 3
0 111 8
0 112 4
0 113 1
0 114 4
0 115 10
0 116 9
0 117 2
0 118 10
0 119 2
0 120 6
0 121 3
0 122 10
0 123 5
0 124 8
0 125 7
0 126 8
0 127 3
0 128 6
0 129 4
0 130 6
0 131 7
0 132 0
0 133 3
0 134 10
0 135 7
0 136 10
0 137 6
0 138 9
0 139 8
0 140 4
0 141 5
0 142 10
0 143 9
0 144 7
0 145 9
0 146 8
0 147 0
0 148 6
0 149 0
0 150 2
0 151 10
0 152 2
0 153 8
0 154 5
0 155 1
0 156 10
0 157 0
0 158 1
0 159 5
0 160 8
0 161 4
0 162 3
0 163 0
0 164 5
0 165 9
0 166 7
0 167 9
0 168 3
0 169 0
0 170 0
0 171 4
0 172 9
0 173 8
0 174 10
0 175 9
0 176 6
0 177 1
0 178 9
0 179 3
1 90 4
1 91 2
1 92 3
1 93 0
1 94 5
1 95 9
1 96 10
1 97 0
1 98 4
1 99 2
1 100 7
1 101 2
1 102 7
1 103 5
1 104 7
1 105 4
1 106 10
1 107 3
1 108 10
1 109 10
1 110 3
1 111 1
1 112 4
1 113 0
1 114 10
1 115 2
1 116 8
1 117 1
1 118 7
1 119 7
1 120 7
1 121 1
1 122 9
1 123 3
1 124 0
1 125 6
1 126 6
1 127 0
1 128 2
1 129 10
1 130 4
1 131 1
1 132 1
1 133 4
1 134 3
1 135 5
1 136 3
1 137 7
1 138 8
1 139 1
1 140 1
1 141 0
1 142 6
1 143 0
1 144 3
1 145 3
1 146 7
1 147 8
1 148 9
1 149 8
1 150 3
1 151 8
1 152 10
1 153 0
1 154 9
1 155 5
1 156 8
1 157 9
1 158 2
1 159 5
1 160 3
1 161 9
1 162 1
1 163 1
1 164 8
1 165 4
1 166 10
1 167 6
1 168 8
1 169 2
1 170 9
1 171 9
1 172 5
1 173 2
1 174 8
1 175 0
1 176 3
1 177 6
1 178 7
1 179 1
2 90 5
2 91 5
2 92 4
2 93 0
2 94 9
2 95 10
2 96 2
2 97 5
2 98 4
2 99 7
2 100 7
2 101 2
2 102 2
2 103 2
2 104 9
2 105 9
2 106 1
2 107 8
2 108 2
2 109 0
2 110 5
2 111 4
2 112 4
2 113 4
2 114 3
2 115 10
2 116 8
2 117 7
2 118 6
2 119 5
2 120 1
2 121 3
2 122 0
2 123 2
2 124 3
2 125 0
2 126 10
2 127 7
2 128 5
2 129 9
2 130 7
2 131 5
2 132 5
2 133 5
2 134 8
2 135 2
2 136 8
2 137 9
2 138 5
2 139 6
2 140 5
2 141 1
2 142 3
2 143 1
2 144 7
2 145 3
2 146 2
2 147 1
2 148 3
2 149 0
2 150 8
2 151 1
2 152 3
2 153 8
2 154 0
2 155 9
2 156 8
2 157 1
2 158 2
2 159 9
2 160 7
2 161 4
2 162 6
2 163 4
2 164 1
2 165 7
2 166 1
2 167 5
2 168 7
2 169 1
2 170 9
2 171 9
2 172 6
2 173 10
2 174 5
2 175 7
2 176 8
2 177 8
2 178 0
2 179 2
3 90 1
3 91 4
3 92 5
3 93 6
3 94 9
3 95 7
3 96 4
3 97 7
3 98 5
3 99 3
3 100 6
3 101 10
3 102 1
3 103 1
3 104 9
3 105 3
3 106 9
3 107 10
3 108 3
3 109 5
3 110 3
3 111 2
3 112 9
3 113 3
3 114 7
3 115 9
3 116 4
3 117 6
3 118 1
3 119 4
3 120 9
3 121 10
3 122 3
3 123 10
3 124 3
3 125 5
3 126 8
3 127 5
3 128 9
3 129 2
3 130 6
3 131 4
3 132 4
3 133 6
3 134 2
3 135 9
3 136 4
3 137 4
3 138 6
3 139 6
3 140 9
3 141 3
3 142 7
3 143 3
3 144 8
3 145 3
3 146 0
3 147 9
3 148 4
3 149 2
3 150 9
3 151 0
3 152 9
3 153 3
3 154 4
3 155 8
3 156 5
3 157 8
3 158 2
3 159 9
3 160 10
3 161 10
3 162 0
3 163 9
3 164 9
3 165 9
3 166 3
3 167 10
3 168 7
3 169 10
3 170 0
3 171 5
3 172 10
3 173 2
3 174 0
3 175 2
3 176 7
3 177 9
3 178 3
3 179 4
4 90 6
4 91 6
4 92 7
4 93 1
4 94 1
4 95 4
4 96 9
4 97 10
4 98 1
4 99 6
4 100 3
4 101 10
4 102 5
4 103 5
4 104 6
4 105 0
4 106 8
4 107 6
4 108 5
4 109 9
4 110 10
4 111 0
4 112 8
4 113 9
4 114 2
4 115 3
4 116 8
4 117 10
4 118 0
4 119 3
4 120 7
4 121 5
4 122 1
4 123 0
4 124 7
4 125 4
4 126 2
4 127 10
4 128 2
4 129 9
4 130 10
4 131 2
4 132 8
4 133 10
4 134 1
4 135 5
4 136 5
4 137 8
4 138 3
4 139 6
4 140 6
4 141 10
4 142 5
4 143 8
4 144 6
4 145 3
4 146 7
4 147 3
4 148 10
4 149 5
4 150 2
4 151 1
4 152 7
4 153 10
4 154 1
4 155 2
4 156 4
4 157 4
4 158 1
4 159 4
4 160 2
4 161 5
4 162 10
4 163 5
4 164 1
4 165 5
4 166 7
4 167 7
4 168 5
4 169 8
4 170 7
4 171 7
4 172 4
4 173 5
4 174 1
4 175 5
4 176 6
4 177 8
4 178 10
4 179 5
5 90 8
5 91 4
5 92 3
5 93 3
5 94 4
5 95 1
5 96 4
5 97 2
5 98 1
5 99 2
5 100 5
5 101 0
5 102 1
5 103 5
5 104 10
5 105 7
5 106 5
5 107 7
5 108 1
5 109 8
5 110 1
5 111 7
5 112 1
5 113 9
5 114 1
5 115 9
5 116 2
5 117 5
5 118 9
5 119 4
5 120 10
5 121 2
5 122 1
5 123 4
5 124 1
5 125 0
5 126 7
5 127 2
5 128 2
5 129 3
5 130 4
5 131 3
5 132 6
5 133 6
5 134 7
5 135 0
5 136 8
5 137 2
5 138 1
5 139 7
5 140 6
5 141 5
5 142 6
5 143 6
5 144 8
5 145 1
5 146 10
5 147 8
5 148 0
5 149 5
5 150 9
5 151 0
5 152 0
5 153 1
5 154 4
5 155 2
5 156 3
5 157 7
5 158 9
5 159 4
5 160 6
5 161 10
5 162 3
5 163 6
5 164 5
5 165 4
5 166 10
5 167 10
5 168 3
5 169 7
5 170 7
5 171 2
5 172 10
5 173 2
5 174 9
5 175 2
5 176 9
5 177 7
5 178 0
5 179 8
6 90 6
6 91 1
6 92 4
6 93 2
6 94 9
6 95 7
6 96 9
6 97 10
6 98 6
6 99 9
6 100 10
6 101 3
6 102 6
6 103 4
6 104 5
6 105 10
6 106 4
6 107 1
6 108 1
6 109 7
6 110 1
6 111 0
6 112 1
6 113 5
6 114 4
6 115 5
6 116 5
6 117 0
6 118 5
6 119 2
6 120 10
6 121 9
6 122 6
6 123 10
6 124 3
6 125 9
6 126 4
6 127 8
6 128 3
6 129 2
6 130 10
6 131 8
6 132 5
6 133 4
6 134 0
6 135 3
6 136 4
6 137 2
6 138 8
6 139 8
6 140 0
6 141 1
6 142 6
6 143 5
6 144 2
6 145 8
6 146 7
6 147 10
6 148 5
6 149 6
6 150 10
6 151 9
