set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 ;

set N2 := 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 ;

param: cost := 
0 69 9
0 70 0
0 71 1
0 72 3
0 73 0
0 74 7
0 75 4
0 76 0
0 77 10
0 78 6
0 79 7
0 80 4
0 81 10
0 82 2
0 83 0
0 84 1
0 85 1
0 86 4
0 87 9
0 88 10
0 89 7
0 90 9
0 91 7
0 92 5
0 93 2
0 94 8
0 95 10
0 96 3
0 97 4
0 98 3
0 99 0
0 100 10
0 101 3
0 102 6
0 103 8
0 104 8
0 105 2
0 106 0
0 107 6
0 108 4
0 109 3
0 110 10
0 111 0
0 112 6
0 113 1
0 114 9
0 115 6
0 116 3
0 117 7
0 118 8
0 119 10
0 120 3
0 121 3
0 122 4
0 123 8
0 124 8
0 125 9
0 126 9
0 127 8
0 128 1
0 129 0
0 130 6
0 131 6
0 132 7
0 133 8
0 134 2
0 135 9
0 136 5
0 137 9
1 69 3
1 70 9
1 71 6
1 72 4
1 73 3
1 74 1
1 75 0
1 76 8
1 77 1
1 78 8
1 79 8
1 80 10
1 81 6
1 82 4
1 83 8
1 84 0
1 85 0
1 86 8
1 87 0
1 88 2
1 89 10
1 90 5
1 91 6
1 92 2
1 93 9
1 94 4
1 95 2
1 96 4
1 97 6
1 98 3
1 99 1
1 100 8
1 101 10
1 102 1
1 103 10
1 104 4
1 105 2
1 106 8
1 107 6
1 108 0
1 109 4
1 110 9
1 111 1
1 112 4
1 113 7
1 114 0
1 115 1
1 116 4
1 117 9
1 118 6
1 119 10
1 120 6
1 121 0
1 122 3
1 123 0
1 124 6
1 125 1
1 126 9
1 127 0
1 128 9
1 129 0
1 130 10
1 131 6
1 132 0
1 133 8
1 134 6
1 135 8
1 136 6
1 137 5
2 69 4
2 70 9
2 71 3
2 72 0
2 73 9
2 74 2
2 75 4
2 76 10
2 77 0
2 78 9
2 79 0
2 80 6
2 81 1
2 82 2
2 83 10
