set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
0 26 0
0 27 8
0 28 7
0 29 7
0 30 0
0 31 1
0 32 3
0 33 8
0 34 3
0 35 4
0 36 10
0 37 4
0 38 5
0 39 9
0 40 10
0 41 8
0 42 3
0 43 5
0 44 5
0 45 6
0 46 10
0 47 7
0 48 8
0 49 8
0 50 7
0 51 3
1 26 2
1 27 0
1 28 3
1 29 4
1 30 5
1 31 10
1 32 0
1 33 10
1 34 10
1 35 9
1 36 9
1 37 8
1 38 10
1 39 9
1 40 2
1 41 0
1 42 8
1 43 3
1 44 8
1 45 0
1 46 3
1 47 6
1 48 10
1 49 4
1 50 7
1 51 10
2 26 10
2 27 6
2 28 0
2 29 0
2 30 2
2 31 6
2 32 6
2 33 6
2 34 1
2 35 3
2 36 7
2 37 3
2 38 10
2 39 3
2 40 10
2 41 7
2 42 6
2 43 9
2 44 8
2 45 1
2 46 7
2 47 10
2 48 9
2 49 0
2 50 3
2 51 9
3 26 6
3 27 6
3 28 5
3 29 8
3 30 1
3 31 7
3 32 4
3 33 3
3 34 1
3 35 10
3 36 7
3 37 8
3 38 4
3 39 2
3 40 1
3 41 8
3 42 0
3 43 8
3 44 2
3 45 6
3 46 9
3 47 6
3 48 2
3 49 2
3 50 3
3 51 3
4 26 7
4 27 3
4 28 9
4 29 6
4 30 2
4 31 7
4 32 2
4 33 1
4 34 2
4 35 2
4 36 8
4 37 4
4 38 8
4 39 10
4 40 1
4 41 1
4 42 7
4 43 5
4 44 8
4 45 3
4 46 8
4 47 6
4 48 8
4 49 3
4 50 8
4 51 2
5 26 4
5 27 4
5 28 4
5 29 3
5 30 7
5 31 5
5 32 8
5 33 3
5 34 0
5 35 2
5 36 3
5 37 2
5 38 0
5 39 5
5 40 10
5 41 4
5 42 10
5 43 5
5 44 4
5 45 10
5 46 9
5 47 6
5 48 10
5 49 2
5 50 0
5 51 10
6 26 6
6 27 7
6 28 2
6 29 10
6 30 7
6 31 8
6 32 8
6 33 0
6 34 3
6 35 8
6 36 7
6 37 7
6 38 7
6 39 4
6 40 10
6 41 8
6 42 9
6 43 5
6 44 4
6 45 2
6 46 0
6 47 7
6 48 5
6 49 9
6 50 10
6 51 8
7 26 0
7 27 3
7 28 0
7 29 8
7 30 7
7 31 10
7 32 1
7 33 3
7 34 2
7 35 1
7 36 5
7 37 5
7 38 3
7 39 2
7 40 6
7 41 9
7 42 8
