set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

set N2 := 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 ;

param: cost := 
0 56 6
0 57 9
0 58 4
0 59 1
0 60 2
0 61 9
0 62 5
0 63 3
0 64 8
0 65 8
0 66 0
0 67 3
0 68 6
0 69 2
0 70 7
0 71 9
0 72 0
0 73 9
0 74 3
0 75 1
0 76 3
0 77 3
0 78 1
0 79 5
0 80 2
0 81 0
0 82 5
0 83 6
0 84 7
0 85 4
0 86 10
0 87 7
0 88 0
0 89 10
0 90 9
0 91 0
0 92 9
0 93 5
0 94 5
0 95 1
0 96 5
0 97 5
0 98 5
0 99 9
0 100 4
0 101 3
0 102 7
0 103 0
0 104 9
0 105 9
0 106 3
0 107 3
0 108 5
0 109 5
0 110 6
0 111 4
1 56 10
1 57 8
1 58 3
1 59 3
1 60 4
1 61 4
1 62 7
1 63 2
1 64 2
1 65 2
1 66 6
1 67 1
1 68 1
1 69 4
1 70 4
1 71 1
1 72 9
1 73 0
1 74 5
1 75 0
1 76 6
1 77 2
1 78 8
1 79 3
1 80 2
1 81 0
1 82 9
1 83 10
1 84 10
1 85 4
1 86 10
1 87 10
1 88 3
1 89 10
1 90 1
1 91 3
1 92 10
1 93 5
1 94 2
1 95 2
1 96 3
1 97 1
1 98 7
1 99 8
1 100 3
1 101 2
1 102 2
1 103 0
1 104 6
1 105 2
1 106 3
1 107 6
1 108 6
1 109 8
1 110 2
1 111 10
2 56 1
2 57 8
2 58 8
2 59 9
2 60 0
2 61 4
2 62 2
2 63 2
2 64 8
2 65 9
2 66 6
2 67 0
2 68 4
2 69 6
2 70 9
2 71 8
2 72 2
2 73 8
2 74 6
2 75 4
2 76 2
2 77 10
2 78 10
2 79 10
2 80 1
2 81 10
2 82 1
2 83 9
2 84 1
2 85 5
2 86 6
2 87 9
2 88 5
