set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

set N2 := 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

param: cost := 
0 48 2
0 49 1
0 50 0
0 51 0
0 52 1
0 53 9
0 54 3
0 55 7
0 56 7
0 57 1
0 58 2
0 59 8
0 60 2
0 61 0
0 62 6
0 63 1
0 64 9
0 65 0
0 66 6
0 67 5
0 68 5
0 69 6
0 70 5
0 71 3
0 72 4
0 73 5
0 74 6
0 75 3
0 76 2
0 77 7
0 78 0
0 79 3
0 80 8
0 81 2
0 82 10
0 83 5
0 84 2
0 85 5
0 86 1
0 87 4
0 88 5
0 89 7
0 90 9
0 91 7
0 92 10
0 93 4
0 94 9
0 95 7
1 48 0
1 49 5
1 50 0
1 51 0
1 52 7
1 53 2
1 54 5
1 55 3
1 56 6
1 57 4
1 58 7
1 59 3
1 60 3
1 61 10
1 62 0
1 63 9
1 64 5
1 65 4
1 66 6
1 67 7
1 68 8
1 69 8
1 70 7
1 71 5
1 72 6
1 73 8
1 74 6
1 75 1
1 76 9
1 77 8
1 78 6
1 79 10
1 80 2
1 81 2
1 82 1
1 83 8
1 84 3
1 85 3
1 86 5
1 87 2
1 88 5
1 89 9
1 90 1
1 91 9
1 92 1
1 93 2
1 94 7
1 95 4
2 48 2
2 49 2
2 50 4
2 51 0
2 52 6
2 53 2
2 54 8
2 55 9
2 56 6
2 57 7
2 58 2
2 59 2
2 60 9
2 61 10
2 62 0
2 63 0
2 64 4
2 65 0
2 66 10
2 67 2
2 68 8
2 69 5
2 70 6
2 71 0
2 72 7
2 73 4
2 74 6
2 75 3
2 76 8
2 77 5
2 78 4
2 79 4
2 80 6
2 81 7
2 82 9
2 83 0
2 84 6
2 85 2
2 86 9
2 87 0
2 88 5
2 89 0
2 90 0
2 91 7
2 92 0
2 93 0
2 94 7
2 95 0
3 48 3
3 49 0
3 50 1
3 51 10
3 52 0
3 53 3
3 54 4
3 55 4
3 56 1
3 57 0
3 58 2
3 59 8
3 60 3
3 61 7
3 62 3
3 63 4
3 64 7
3 65 4
3 66 1
3 67 8
3 68 10
3 69 2
3 70 9
3 71 7
3 72 7
3 73 6
3 74 1
3 75 8
3 76 2
3 77 7
3 78 7
3 79 2
3 80 4
3 81 6
3 82 0
3 83 3
3 84 2
3 85 3
3 86 2
3 87 9
3 88 10
3 89 0
3 90 0
3 91 8
3 92 9
3 93 1
3 94 6
