set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

set N2 := 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 ;

param: cost := 
0 82 1
0 83 0
0 84 6
0 85 8
0 86 10
0 87 8
0 88 9
0 89 5
0 90 10
0 91 3
0 92 0
0 93 2
0 94 7
0 95 5
0 96 5
0 97 3
0 98 2
0 99 9
0 100 6
0 101 1
0 102 8
0 103 8
0 104 7
0 105 0
0 106 6
0 107 10
0 108 0
0 109 4
0 110 8
0 111 0
0 112 2
0 113 4
0 114 2
0 115 7
0 116 8
0 117 2
0 118 6
0 119 5
0 120 8
0 121 1
0 122 10
0 123 3
0 124 3
0 125 7
0 126 2
0 127 2
0 128 4
0 129 9
0 130 5
0 131 9
0 132 3
0 133 5
0 134 2
0 135 2
0 136 10
0 137 7
0 138 2
0 139 3
0 140 10
0 141 6
0 142 2
0 143 8
0 144 0
0 145 10
0 146 1
0 147 10
0 148 8
0 149 7
0 150 5
0 151 4
0 152 5
0 153 8
0 154 5
0 155 3
0 156 3
0 157 1
0 158 5
0 159 4
0 160 2
0 161 9
0 162 3
0 163 9
1 82 10
1 83 5
1 84 7
1 85 2
1 86 7
1 87 8
1 88 6
1 89 4
1 90 0
1 91 5
1 92 4
1 93 3
1 94 7
1 95 2
1 96 2
1 97 3
1 98 4
1 99 2
1 100 1
1 101 8
1 102 10
1 103 9
1 104 2
1 105 6
1 106 3
1 107 3
1 108 2
1 109 9
1 110 10
1 111 9
1 112 6
1 113 6
1 114 10
1 115 10
1 116 2
1 117 8
1 118 7
1 119 1
1 120 0
1 121 8
1 122 5
1 123 4
1 124 9
1 125 1
1 126 5
1 127 3
1 128 7
1 129 4
1 130 1
1 131 1
1 132 1
1 133 7
1 134 8
1 135 9
1 136 6
1 137 4
1 138 0
1 139 5
1 140 5
1 141 6
1 142 8
1 143 2
1 144 6
1 145 9
1 146 0
1 147 9
1 148 6
1 149 10
1 150 1
1 151 1
1 152 1
1 153 9
1 154 1
1 155 8
1 156 4
1 157 4
1 158 4
1 159 7
1 160 1
1 161 7
1 162 8
1 163 6
2 82 6
2 83 8
2 84 3
2 85 9
2 86 5
2 87 8
2 88 10
2 89 2
2 90 1
2 91 4
2 92 8
2 93 5
2 94 8
