set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

set N2 := 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 ;

param: cost := 
0 94 9
0 95 6
0 96 3
0 97 6
0 98 4
0 99 8
0 100 1
0 101 4
0 102 3
0 103 2
0 104 0
0 105 0
0 106 8
0 107 2
0 108 3
0 109 2
0 110 3
0 111 1
0 112 4
0 113 0
0 114 4
0 115 0
0 116 10
0 117 4
0 118 1
0 119 10
0 120 10
0 121 1
0 122 10
0 123 9
0 124 8
0 125 8
0 126 2
0 127 8
0 128 0
0 129 3
0 130 8
0 131 10
0 132 4
0 133 10
0 134 8
0 135 7
0 136 8
0 137 9
0 138 0
0 139 6
0 140 1
0 141 4
0 142 1
0 143 8
0 144 2
0 145 7
0 146 4
0 147 9
0 148 8
0 149 1
0 150 0
0 151 3
0 152 10
0 153 8
0 154 1
0 155 6
0 156 3
0 157 10
0 158 9
0 159 2
0 160 0
0 161 3
0 162 9
0 163 4
0 164 10
0 165 3
0 166 7
0 167 8
0 168 5
0 169 4
0 170 3
0 171 6
0 172 5
0 173 3
0 174 7
0 175 6
0 176 4
0 177 7
0 178 8
0 179 1
0 180 8
0 181 0
0 182 6
0 183 5
0 184 5
0 185 9
0 186 7
0 187 1
1 94 0
1 95 8
1 96 9
1 97 0
1 98 7
1 99 4
1 100 0
1 101 0
1 102 9
1 103 9
1 104 3
1 105 6
1 106 2
1 107 8
1 108 10
1 109 3
1 110 9
1 111 5
1 112 8
1 113 7
1 114 3
1 115 1
1 116 10
1 117 0
1 118 6
1 119 9
1 120 3
1 121 1
1 122 4
1 123 7
1 124 9
1 125 8
1 126 1
1 127 1
1 128 6
1 129 9
1 130 1
1 131 1
1 132 0
1 133 8
1 134 0
1 135 5
1 136 9
1 137 7
1 138 5
1 139 2
1 140 0
1 141 10
1 142 9
1 143 10
1 144 3
1 145 2
1 146 7
1 147 9
1 148 4
1 149 6
1 150 8
1 151 1
1 152 5
1 153 1
1 154 1
1 155 8
1 156 4
1 157 5
1 158 10
1 159 7
1 160 1
1 161 10
1 162 8
1 163 2
1 164 3
1 165 7
1 166 8
1 167 8
1 168 4
1 169 0
1 170 7
1 171 8
1 172 8
1 173 10
1 174 2
1 175 8
1 176 2
1 177 9
1 178 6
1 179 7
1 180 7
1 181 7
1 182 9
1 183 9
1 184 6
1 185 1
1 186 8
1 187 7
2 94 3
2 95 1
2 96 3
2 97 9
2 98 8
2 99 10
2 100 5
2 101 10
2 102 10
2 103 7
2 104 5
2 105 5
2 106 0
2 107 2
2 108 9
2 109 5
2 110 8
2 111 9
2 112 4
2 113 6
2 114 8
2 115 3
2 116 8
2 117 10
2 118 1
2 119 5
2 120 3
2 121 10
2 122 5
2 123 9
2 124 2
2 125 6
2 126 8
2 127 0
2 128 0
2 129 1
2 130 0
2 131 0
2 132 2
2 133 7
2 134 3
2 135 2
2 136 4
2 137 10
2 138 2
2 139 8
2 140 5
2 141 5
2 142 10
2 143 10
2 144 1
2 145 10
2 146 2
2 147 1
2 148 9
2 149 6
2 150 5
2 151 10
2 152 2
2 153 8
2 154 7
2 155 4
2 156 2
2 157 2
2 158 4
2 159 0
2 160 2
2 161 5
2 162 4
2 163 5
2 164 2
2 165 5
2 166 5
2 167 5
2 168 3
2 169 0
2 170 2
2 171 1
2 172 0
