set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

set N2 := 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 ;

param: cost := 
0 66 6
0 67 6
0 68 2
0 69 7
0 70 3
0 71 4
0 72 8
0 73 4
0 74 3
0 75 8
0 76 4
0 77 1
0 78 5
0 79 8
0 80 7
0 81 4
0 82 6
0 83 0
0 84 5
0 85 10
0 86 4
0 87 4
0 88 9
0 89 0
0 90 4
0 91 10
0 92 4
0 93 8
0 94 10
0 95 0
0 96 2
0 97 0
0 98 4
0 99 3
0 100 1
0 101 1
0 102 0
0 103 7
0 104 10
0 105 8
0 106 0
0 107 0
0 108 6
0 109 5
0 110 7
0 111 0
0 112 8
0 113 10
0 114 3
0 115 8
0 116 2
0 117 4
0 118 1
0 119 10
0 120 5
0 121 8
0 122 2
0 123 10
0 124 4
0 125 4
0 126 5
0 127 0
0 128 4
0 129 3
0 130 1
0 131 9
1 66 1
1 67 7
1 68 5
1 69 4
1 70 7
1 71 3
1 72 5
1 73 10
1 74 2
1 75 7
1 76 2
1 77 3
1 78 1
1 79 9
1 80 2
1 81 4
1 82 9
1 83 7
1 84 8
1 85 10
1 86 10
1 87 9
1 88 5
1 89 1
1 90 5
1 91 1
1 92 2
1 93 6
1 94 1
1 95 3
1 96 5
1 97 0
1 98 6
1 99 5
1 100 6
1 101 7
1 102 2
1 103 9
1 104 8
1 105 1
1 106 6
1 107 2
1 108 2
1 109 2
1 110 5
1 111 6
1 112 1
1 113 9
1 114 7
1 115 3
1 116 3
1 117 0
1 118 3
1 119 6
1 120 1
1 121 10
1 122 5
1 123 1
1 124 3
1 125 0
1 126 0
1 127 8
1 128 4
1 129 5
1 130 8
1 131 7
2 66 1
2 67 3
2 68 2
2 69 9
2 70 3
2 71 1
2 72 3
2 73 2
2 74 3
2 75 4
2 76 6
2 77 8
2 78 1
2 79 0
2 80 10
2 81 9
2 82 7
2 83 0
2 84 0
2 85 1
2 86 1
2 87 3
2 88 10
2 89 9
2 90 8
2 91 3
2 92 10
2 93 8
2 94 9
2 95 7
2 96 0
2 97 0
2 98 6
2 99 10
2 100 6
2 101 8
2 102 6
2 103 3
2 104 9
2 105 1
2 106 1
2 107 2
2 108 3
2 109 10
2 110 0
2 111 9
2 112 6
2 113 4
2 114 5
2 115 2
2 116 8
2 117 3
2 118 3
2 119 10
2 120 1
2 121 10
2 122 9
2 123 2
2 124 6
2 125 5
2 126 4
2 127 8
2 128 9
2 129 3
2 130 5
2 131 4
3 66 8
3 67 5
3 68 5
3 69 0
3 70 1
3 71 0
3 72 3
3 73 7
3 74 1
3 75 4
3 76 5
3 77 2
3 78 4
3 79 3
3 80 10
3 81 9
3 82 0
3 83 10
3 84 10
3 85 8
3 86 9
3 87 6
3 88 7
3 89 2
3 90 5
3 91 0
3 92 7
3 93 2
3 94 2
3 95 1
3 96 6
3 97 10
3 98 3
3 99 8
3 100 6
3 101 6
3 102 5
3 103 6
3 104 9
3 105 8
3 106 4
3 107 6
3 108 2
3 109 9
3 110 0
3 111 8
3 112 7
3 113 9
3 114 8
3 115 6
3 116 0
3 117 0
3 118 2
3 119 1
3 120 0
3 121 3
3 122 2
3 123 8
3 124 4
3 125 8
3 126 8
3 127 2
3 128 6
3 129 2
3 130 2
3 131 6
4 66 0
4 67 0
4 68 0
4 69 4
4 70 7
4 71 5
4 72 10
4 73 3
4 74 9
4 75 8
4 76 2
4 77 6
4 78 5
4 79 2
4 80 3
4 81 7
4 82 7
4 83 7
4 84 0
4 85 2
4 86 8
4 87 8
4 88 0
4 89 4
4 90 2
4 91 8
4 92 4
4 93 6
4 94 6
4 95 8
4 96 0
4 97 8
4 98 1
4 99 4
4 100 10
4 101 0
4 102 8
4 103 0
4 104 4
4 105 1
4 106 7
4 107 0
4 108 4
4 109 6
4 110 7
4 111 1
4 112 6
4 113 5
4 114 10
4 115 10
4 116 9
4 117 1
4 118 1
4 119 5
4 120 0
4 121 9
4 122 0
4 123 8
4 124 5
4 125 10
4 126 0
4 127 1
4 128 10
4 129 2
4 130 9
4 131 2
5 66 0
5 67 5
5 68 5
5 69 4
5 70 8
5 71 1
5 72 3
5 73 0
5 74 1
5 75 1
5 76 2
5 77 5
5 78 6
5 79 5
5 80 0
5 81 4
5 82 0
5 83 10
5 84 5
5 85 1
5 86 6
5 87 5
5 88 1
5 89 5
5 90 0
5 91 5
5 92 10
5 93 0
5 94 9
5 95 5
5 96 7
5 97 4
5 98 1
5 99 0
5 100 5
5 101 5
5 102 3
5 103 3
5 104 10
5 105 1
5 106 0
5 107 3
5 108 5
5 109 3
5 110 4
5 111 2
5 112 5
5 113 10
5 114 10
5 115 7
5 116 8
5 117 2
5 118 7
5 119 8
5 120 2
5 121 1
5 122 0
5 123 4
5 124 10
5 125 9
5 126 0
5 127 3
5 128 4
5 129 8
5 130 10
5 131 9
6 66 7
6 67 7
6 68 6
6 69 6
6 70 4
6 71 4
6 72 2
6 73 3
6 74 7
6 75 9
6 76 3
6 77 4
6 78 6
6 79 1
6 80 2
6 81 9
6 82 7
6 83 5
6 84 7
6 85 8
6 86 7
6 87 10
6 88 0
6 89 9
6 90 3
6 91 9
6 92 3
6 93 7
6 94 8
6 95 5
6 96 2
6 97 5
6 98 3
6 99 7
6 100 4
6 101 7
6 102 5
6 103 5
6 104 1
6 105 3
6 106 9
6 107 8
6 108 5
6 109 1
6 110 0
6 111 8
6 112 3
6 113 7
6 114 9
6 115 10
6 116 10
6 117 4
6 118 3
6 119 7
6 120 4
6 121 0
6 122 8
6 123 1
6 124 7
6 125 8
6 126 2
6 127 5
6 128 10
6 129 1
6 130 4
6 131 3
7 66 3
7 67 0
7 68 4
7 69 2
7 70 8
7 71 3
7 72 7
7 73 7
7 74 7
7 75 0
7 76 1
7 77 5
7 78 7
7 79 2
7 80 3
7 81 6
7 82 3
7 83 3
7 84 3
7 85 8
7 86 2
7 87 3
7 88 3
7 89 0
7 90 5
7 91 3
7 92 1
7 93 1
7 94 10
7 95 7
7 96 8
7 97 6
7 98 4
7 99 3
7 100 7
7 101 4
7 102 6
7 103 7
7 104 6
7 105 1
7 106 6
7 107 1
7 108 7
7 109 6
7 110 6
7 111 2
7 112 6
7 113 6
7 114 10
7 115 8
7 116 6
7 117 9
7 118 7
7 119 0
7 120 2
7 121 5
7 122 6
7 123 5
7 124 4
7 125 3
7 126 6
7 127 2
7 128 0
7 129 10
7 130 10
7 131 6
8 66 5
8 67 0
8 68 6
8 69 0
8 70 0
8 71 6
8 72 9
8 73 0
8 74 4
8 75 8
8 76 5
8 77 2
8 78 8
8 79 0
8 80 5
8 81 0
8 82 8
8 83 3
8 84 8
8 85 10
8 86 6
8 87 3
8 88 1
8 89 9
8 90 5
8 91 9
8 92 8
8 93 8
8 94 9
8 95 7
8 96 5
8 97 9
8 98 0
8 99 5
8 100 0
8 101 2
8 102 8
8 103 7
8 104 3
8 105 0
8 106 1
8 107 8
8 108 4
8 109 5
8 110 2
8 111 6
8 112 6
8 113 9
8 114 1
8 115 6
8 116 9
8 117 3
8 118 4
8 119 10
8 120 2
8 121 1
8 122 6
8 123 0
8 124 3
8 125 8
8 126 1
8 127 9
8 128 6
8 129 10
8 130 0
8 131 7
9 66 6
9 67 3
9 68 9
9 69 0
9 70 3
9 71 10
9 72 0
9 73 5
9 74 4
9 75 3
9 76 7
9 77 7
9 78 3
9 79 5
9 80 3
9 81 8
9 82 9
9 83 10
9 84 8
9 85 2
9 86 9
9 87 4
9 88 2
9 89 10
9 90 10
9 91 5
9 92 3
9 93 1
9 94 2
9 95 7
9 96 4
9 97 0
9 98 1
9 99 0
9 100 9
9 101 6
9 102 2
9 103 10
9 104 1
9 105 9
9 106 3
9 107 2
9 108 1
9 109 2
9 110 1
9 111 6
9 112 6
9 113 0
9 114 7
9 115 5
9 116 7
9 117 1
9 118 2
9 119 10
9 120 1
9 121 6
9 122 4
9 123 8
9 124 0
9 125 4
9 126 8
9 127 1
9 128 3
9 129 0
9 130 8
9 131 7
10 66 6
10 67 5
10 68 4
10 69 7
10 70 1
10 71 3
10 72 5
10 73 1
10 74 1
10 75 9
10 76 10
10 77 4
10 78 4
10 79 7
10 80 7
10 81 10
10 82 0
10 83 7
10 84 3
10 85 3
10 86 8
10 87 7
10 88 10
10 89 7
10 90 4
10 91 10
10 92 8
10 93 4
10 94 9
10 95 6
10 96 5
10 97 1
10 98 10
10 99 2
10 100 10
10 101 3
10 102 7
10 103 4
10 104 1
10 105 6
