set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 ;

set N2 := 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 ;

param: cost := 
0 99 4
0 100 2
0 101 2
0 102 3
0 103 2
0 104 3
0 105 4
0 106 10
0 107 5
0 108 9
0 109 9
0 110 5
0 111 3
0 112 7
0 113 0
0 114 7
0 115 7
0 116 6
0 117 1
0 118 7
0 119 2
0 120 3
0 121 6
0 122 3
0 123 6
0 124 8
0 125 3
0 126 6
0 127 1
0 128 7
0 129 4
0 130 4
0 131 5
0 132 9
0 133 4
0 134 10
0 135 0
0 136 2
0 137 9
0 138 3
0 139 6
0 140 0
0 141 6
0 142 2
0 143 0
0 144 5
0 145 8
0 146 4
0 147 6
0 148 1
0 149 5
0 150 8
0 151 9
0 152 2
0 153 4
0 154 6
0 155 2
0 156 5
0 157 1
0 158 1
0 159 3
0 160 4
0 161 2
0 162 10
0 163 10
0 164 5
0 165 4
0 166 5
0 167 5
0 168 0
0 169 7
0 170 6
0 171 3
0 172 6
0 173 5
0 174 7
0 175 8
0 176 6
0 177 5
0 178 10
0 179 3
0 180 9
0 181 10
0 182 0
0 183 5
0 184 9
0 185 9
0 186 7
0 187 10
0 188 3
0 189 10
0 190 9
0 191 0
0 192 10
0 193 0
0 194 2
0 195 4
0 196 3
0 197 7
1 99 10
1 100 6
1 101 2
1 102 9
1 103 4
1 104 2
1 105 3
1 106 4
1 107 0
1 108 3
1 109 8
1 110 6
1 111 1
1 112 9
1 113 0
1 114 10
1 115 1
1 116 2
1 117 0
1 118 6
1 119 8
1 120 0
1 121 7
1 122 0
1 123 6
1 124 6
1 125 10
1 126 6
1 127 1
1 128 0
1 129 4
1 130 10
1 131 9
1 132 1
1 133 2
1 134 10
1 135 5
1 136 5
1 137 3
1 138 1
1 139 4
1 140 5
1 141 10
1 142 3
1 143 7
1 144 5
1 145 4
1 146 6
1 147 4
1 148 9
1 149 6
1 150 9
1 151 6
1 152 7
1 153 7
1 154 4
1 155 4
1 156 4
1 157 7
1 158 10
1 159 4
1 160 9
1 161 7
1 162 5
1 163 3
1 164 5
1 165 4
1 166 10
1 167 7
1 168 9
1 169 5
1 170 10
1 171 4
1 172 3
1 173 8
1 174 1
1 175 8
1 176 5
1 177 7
1 178 2
1 179 1
1 180 0
1 181 4
1 182 8
1 183 4
1 184 5
1 185 9
1 186 4
1 187 9
1 188 4
1 189 9
1 190 5
1 191 8
1 192 3
1 193 4
1 194 10
1 195 6
1 196 3
1 197 10
2 99 2
2 100 10
2 101 4
2 102 1
2 103 2
2 104 7
2 105 7
2 106 8
2 107 6
2 108 8
2 109 3
2 110 5
2 111 1
2 112 9
2 113 9
2 114 4
2 115 10
2 116 1
2 117 4
2 118 7
2 119 3
2 120 9
2 121 4
2 122 6
2 123 3
2 124 4
2 125 0
2 126 0
2 127 1
2 128 0
2 129 10
2 130 6
2 131 6
2 132 8
2 133 9
2 134 0
2 135 0
2 136 2
2 137 9
2 138 0
2 139 4
2 140 3
2 141 8
2 142 2
2 143 0
2 144 6
2 145 0
2 146 5
2 147 10
2 148 0
2 149 5
2 150 1
2 151 5
2 152 6
2 153 9
2 154 5
2 155 8
2 156 8
2 157 4
2 158 5
2 159 5
2 160 8
2 161 6
2 162 4
2 163 0
2 164 5
2 165 2
2 166 2
2 167 5
2 168 1
2 169 2
2 170 8
2 171 6
2 172 6
2 173 3
2 174 1
2 175 2
2 176 9
2 177 9
2 178 7
2 179 3
2 180 9
2 181 3
2 182 10
2 183 4
2 184 3
2 185 1
2 186 7
2 187 10
2 188 3
2 189 2
2 190 5
2 191 0
2 192 9
2 193 10
2 194 7
2 195 9
2 196 5
2 197 3
3 99 2
3 100 8
3 101 1
3 102 5
3 103 10
3 104 7
3 105 6
3 106 9
3 107 7
3 108 0
3 109 8
3 110 4
3 111 10
3 112 7
3 113 8
3 114 4
3 115 2
3 116 9
3 117 8
3 118 6
3 119 5
3 120 8
3 121 1
3 122 8
3 123 1
3 124 6
3 125 9
3 126 6
3 127 0
3 128 3
3 129 6
3 130 10
3 131 3
3 132 9
3 133 9
3 134 10
3 135 4
3 136 0
3 137 3
3 138 7
3 139 1
3 140 10
3 141 1
3 142 0
3 143 0
3 144 10
3 145 0
3 146 7
3 147 8
3 148 3
3 149 9
3 150 10
3 151 10
3 152 5
3 153 1
3 154 4
3 155 6
3 156 3
3 157 7
3 158 9
3 159 4
3 160 7
3 161 2
3 162 1
3 163 4
3 164 4
3 165 0
3 166 1
3 167 10
3 168 10
3 169 7
3 170 6
3 171 5
3 172 5
3 173 8
3 174 5
3 175 5
3 176 10
3 177 3
3 178 6
3 179 9
3 180 10
3 181 7
3 182 4
3 183 8
3 184 2
3 185 8
3 186 2
3 187 3
3 188 6
3 189 4
3 190 7
3 191 1
3 192 6
3 193 8
3 194 2
3 195 10
3 196 3
3 197 4
4 99 9
4 100 2
4 101 8
4 102 6
4 103 6
4 104 4
4 105 3
4 106 6
4 107 8
4 108 4
4 109 4
4 110 10
4 111 10
4 112 9
4 113 1
4 114 5
4 115 5
4 116 10
4 117 10
4 118 3
4 119 1
4 120 6
4 121 6
4 122 8
4 123 9
4 124 1
4 125 6
4 126 2
4 127 1
4 128 7
4 129 6
4 130 3
4 131 0
4 132 7
4 133 1
4 134 8
4 135 8
4 136 2
4 137 1
4 138 2
4 139 6
4 140 5
4 141 0
4 142 1
4 143 7
4 144 8
4 145 2
4 146 4
4 147 1
4 148 5
4 149 9
4 150 10
4 151 2
4 152 0
4 153 6
4 154 9
4 155 0
4 156 1
4 157 7
4 158 6
4 159 7
4 160 9
4 161 5
4 162 2
4 163 9
4 164 6
4 165 10
4 166 0
4 167 0
4 168 6
4 169 3
4 170 4
4 171 0
4 172 7
4 173 9
4 174 2
4 175 1
4 176 2
4 177 10
4 178 0
4 179 0
4 180 9
4 181 3
4 182 0
4 183 10
4 184 1
4 185 4
4 186 7
4 187 0
4 188 3
4 189 9
4 190 4
4 191 4
4 192 7
4 193 10
4 194 0
4 195 7
4 196 7
4 197 4
5 99 7
5 100 2
5 101 6
5 102 9
5 103 5
5 104 0
5 105 4
5 106 9
5 107 4
5 108 1
5 109 6
5 110 4
5 111 1
5 112 3
5 113 4
5 114 6
5 115 2
5 116 0
5 117 7
5 118 6
5 119 3
5 120 8
5 121 4
5 122 7
5 123 3
5 124 6
5 125 2
5 126 3
5 127 6
5 128 0
5 129 8
5 130 8
5 131 1
5 132 5
5 133 10
5 134 4
5 135 6
5 136 9
5 137 2
5 138 5
5 139 0
5 140 10
5 141 8
5 142 2
5 143 4
5 144 7
5 145 0
5 146 3
5 147 2
5 148 0
5 149 4
5 150 10
5 151 5
5 152 7
5 153 4
5 154 6
5 155 8
5 156 8
5 157 5
5 158 4
5 159 5
5 160 6
5 161 2
5 162 3
5 163 4
5 164 9
5 165 8
5 166 5
5 167 0
5 168 4
5 169 9
5 170 3
5 171 3
5 172 0
5 173 0
5 174 1
5 175 5
5 176 10
5 177 8
5 178 9
5 179 5
5 180 0
5 181 10
5 182 9
5 183 4
5 184 6
5 185 1
5 186 10
5 187 7
5 188 8
5 189 1
5 190 7
5 191 5
5 192 2
5 193 9
5 194 7
5 195 4
5 196 1
5 197 0
6 99 10
6 100 4
6 101 10
6 102 0
6 103 2
6 104 9
6 105 10
6 106 5
6 107 0
6 108 2
6 109 9
6 110 4
6 111 2
6 112 8
6 113 1
6 114 8
6 115 6
6 116 6
6 117 1
6 118 2
6 119 8
6 120 1
6 121 3
6 122 6
6 123 2
6 124 1
6 125 0
6 126 0
6 127 0
6 128 8
6 129 7
6 130 4
6 131 9
6 132 1
6 133 7
6 134 1
6 135 0
6 136 7
6 137 9
6 138 9
6 139 8
6 140 0
6 141 2
6 142 10
6 143 7
6 144 5
6 145 1
6 146 2
6 147 6
6 148 9
6 149 0
6 150 2
6 151 7
6 152 1
6 153 7
6 154 4
6 155 3
6 156 7
6 157 7
6 158 8
6 159 5
6 160 6
6 161 3
6 162 7
6 163 0
6 164 0
6 165 9
6 166 5
6 167 5
6 168 8
6 169 0
6 170 0
6 171 7
6 172 10
6 173 0
6 174 6
6 175 4
6 176 1
6 177 9
6 178 8
6 179 0
6 180 7
6 181 9
6 182 10
6 183 1
6 184 2
6 185 0
6 186 5
6 187 10
6 188 2
6 189 4
6 190 3
6 191 10
6 192 6
6 193 5
6 194 2
6 195 7
6 196 2
6 197 2
7 99 7
7 100 2
7 101 10
7 102 0
7 103 10
7 104 0
7 105 9
7 106 5
7 107 4
7 108 2
7 109 0
7 110 8
7 111 4
7 112 1
7 113 2
7 114 10
7 115 8
7 116 5
7 117 1
7 118 4
7 119 7
7 120 10
7 121 1
7 122 1
7 123 8
7 124 3
7 125 0
7 126 10
7 127 1
7 128 3
7 129 9
7 130 3
7 131 6
7 132 7
7 133 3
7 134 8
7 135 9
7 136 6
7 137 1
7 138 1
7 139 6
7 140 3
7 141 7
7 142 7
7 143 6
7 144 1
7 145 0
7 146 0
7 147 5
7 148 5
7 149 7
7 150 10
7 151 1
7 152 2
7 153 0
7 154 6
7 155 2
7 156 6
7 157 7
7 158 1
7 159 3
7 160 0
7 161 10
7 162 1
7 163 10
7 164 0
7 165 6
7 166 0
7 167 9
7 168 4
7 169 1
7 170 1
7 171 9
7 172 3
7 173 7
7 174 6
7 175 1
7 176 8
7 177 7
7 178 10
7 179 2
7 180 9
7 181 2
7 182 0
7 183 8
7 184 1
7 185 6
7 186 1
7 187 10
7 188 1
7 189 0
7 190 10
7 191 0
7 192 6
7 193 2
7 194 2
7 195 7
7 196 5
7 197 0
8 99 10
8 100 1
8 101 6
8 102 6
8 103 0
8 104 8
8 105 0
8 106 4
8 107 5
8 108 0
8 109 9
8 110 3
8 111 4
8 112 0
8 113 1
8 114 1
8 115 1
8 116 7
8 117 1
8 118 7
8 119 8
8 120 3
8 121 8
8 122 5
8 123 6
8 124 7
8 125 10
8 126 6
8 127 3
8 128 0
8 129 1
8 130 1
8 131 9
8 132 2
8 133 7
8 134 10
8 135 5
8 136 0
8 137 5
8 138 10
8 139 9
8 140 6
8 141 3
8 142 4
8 143 7
8 144 0
8 145 1
8 146 3
8 147 8
8 148 1
8 149 7
