set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

set N2 := 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 ;

param: cost := 
0 96 1
0 97 2
0 98 7
0 99 0
0 100 2
0 101 4
0 102 5
0 103 2
0 104 10
0 105 3
0 106 10
0 107 0
0 108 1
0 109 8
0 110 8
0 111 3
0 112 0
0 113 0
0 114 7
0 115 9
0 116 4
0 117 6
0 118 5
0 119 0
0 120 9
0 121 7
0 122 2
0 123 7
0 124 10
0 125 3
0 126 4
0 127 10
0 128 7
0 129 9
0 130 10
0 131 2
0 132 10
0 133 9
0 134 5
0 135 3
0 136 9
0 137 1
0 138 5
0 139 2
0 140 9
0 141 8
0 142 7
0 143 4
0 144 7
0 145 2
0 146 2
0 147 3
0 148 8
0 149 10
0 150 10
0 151 3
0 152 4
0 153 9
0 154 9
0 155 3
0 156 4
0 157 7
0 158 10
0 159 9
0 160 6
0 161 3
0 162 9
0 163 5
0 164 10
0 165 10
0 166 2
0 167 3
0 168 6
0 169 4
0 170 9
0 171 3
0 172 9
0 173 10
0 174 1
0 175 1
0 176 5
0 177 3
0 178 0
0 179 6
0 180 6
0 181 9
0 182 6
0 183 6
0 184 2
0 185 2
0 186 8
0 187 0
0 188 9
0 189 3
0 190 3
0 191 8
1 96 8
1 97 1
1 98 3
1 99 3
1 100 8
1 101 5
1 102 1
1 103 9
1 104 5
1 105 0
1 106 1
1 107 0
1 108 1
1 109 2
1 110 6
1 111 6
1 112 3
1 113 10
1 114 0
1 115 5
1 116 9
1 117 4
1 118 4
1 119 8
1 120 10
1 121 9
1 122 6
1 123 4
1 124 9
1 125 7
1 126 3
1 127 5
1 128 3
1 129 5
1 130 6
1 131 10
1 132 5
1 133 1
1 134 0
1 135 10
1 136 5
1 137 1
1 138 2
1 139 1
1 140 7
1 141 1
1 142 3
1 143 1
1 144 7
1 145 5
1 146 7
1 147 3
1 148 7
1 149 6
1 150 1
1 151 3
1 152 10
1 153 3
1 154 4
1 155 8
1 156 2
1 157 10
1 158 5
1 159 5
1 160 8
1 161 3
1 162 6
1 163 9
1 164 2
1 165 7
1 166 8
1 167 5
1 168 0
1 169 5
1 170 9
1 171 7
1 172 9
1 173 1
1 174 9
1 175 0
1 176 8
1 177 3
1 178 2
1 179 0
1 180 5
1 181 3
1 182 3
1 183 3
1 184 6
1 185 6
1 186 0
1 187 10
1 188 3
1 189 1
1 190 6
1 191 6
2 96 1
2 97 8
2 98 7
2 99 0
2 100 6
2 101 4
2 102 7
2 103 10
2 104 5
2 105 2
2 106 10
2 107 3
2 108 2
2 109 7
2 110 5
2 111 3
2 112 0
2 113 3
2 114 3
2 115 6
2 116 5
2 117 2
2 118 8
2 119 8
2 120 9
2 121 1
2 122 9
2 123 9
2 124 5
2 125 5
2 126 4
2 127 5
2 128 10
2 129 3
2 130 6
2 131 3
2 132 8
2 133 8
2 134 5
2 135 3
2 136 5
2 137 3
2 138 8
2 139 7
2 140 1
2 141 9
2 142 8
2 143 5
2 144 8
2 145 3
2 146 6
2 147 4
2 148 9
2 149 6
2 150 5
2 151 9
2 152 5
2 153 2
2 154 5
2 155 1
2 156 10
2 157 0
2 158 1
2 159 3
2 160 8
2 161 7
2 162 7
2 163 2
2 164 8
2 165 2
2 166 10
2 167 5
2 168 7
2 169 6
2 170 4
2 171 1
2 172 7
2 173 8
2 174 10
2 175 8
2 176 2
2 177 5
2 178 3
2 179 4
2 180 1
2 181 6
2 182 3
2 183 0
2 184 10
2 185 5
2 186 10
2 187 3
2 188 5
2 189 7
2 190 8
2 191 3
3 96 7
3 97 4
3 98 8
3 99 10
3 100 4
3 101 4
3 102 1
3 103 0
3 104 6
3 105 7
3 106 10
3 107 5
3 108 0
3 109 2
3 110 1
3 111 3
3 112 6
3 113 2
3 114 4
3 115 5
3 116 4
3 117 8
3 118 1
3 119 9
3 120 4
3 121 3
3 122 10
3 123 6
3 124 4
3 125 9
3 126 9
3 127 5
3 128 1
3 129 4
3 130 10
3 131 3
3 132 3
3 133 9
3 134 8
3 135 2
3 136 3
3 137 7
3 138 5
3 139 7
3 140 2
3 141 0
3 142 9
3 143 0
3 144 9
3 145 9
3 146 2
3 147 9
3 148 4
3 149 10
3 150 8
3 151 2
3 152 3
3 153 0
3 154 7
3 155 1
3 156 8
3 157 6
3 158 10
3 159 6
3 160 1
3 161 7
3 162 4
3 163 5
3 164 5
3 165 1
3 166 3
3 167 5
3 168 7
3 169 7
3 170 4
3 171 3
3 172 9
3 173 0
3 174 5
3 175 10
3 176 7
3 177 4
3 178 6
3 179 0
3 180 10
3 181 2
3 182 4
3 183 5
3 184 7
3 185 9
3 186 7
3 187 6
3 188 5
3 189 8
3 190 8
3 191 6
4 96 0
4 97 9
4 98 3
4 99 1
4 100 9
4 101 6
4 102 1
4 103 5
4 104 1
4 105 2
4 106 0
4 107 6
4 108 3
4 109 1
4 110 1
4 111 5
4 112 8
4 113 8
4 114 10
4 115 6
4 116 0
4 117 4
4 118 5
4 119 6
4 120 7
4 121 2
4 122 0
4 123 9
