set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

set N2 := 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

param: cost := 
0 50 8
0 51 10
0 52 2
0 53 3
0 54 9
0 55 4
0 56 1
0 57 6
0 58 1
0 59 2
0 60 0
0 61 2
0 62 8
0 63 10
0 64 8
0 65 0
0 66 2
0 67 0
0 68 8
0 69 5
0 70 0
0 71 2
0 72 3
0 73 5
0 74 10
0 75 1
0 76 4
0 77 4
0 78 0
0 79 8
0 80 4
0 81 8
0 82 8
0 83 7
0 84 7
0 85 10
0 86 2
0 87 5
0 88 4
0 89 0
0 90 8
0 91 5
0 92 9
0 93 9
0 94 1
0 95 9
0 96 0
0 97 2
0 98 7
0 99 4
1 50 8
1 51 9
1 52 3
1 53 7
1 54 5
1 55 6
1 56 6
1 57 4
1 58 10
1 59 6
1 60 1
1 61 6
1 62 7
1 63 9
1 64 6
1 65 4
1 66 5
1 67 5
1 68 4
1 69 5
1 70 3
1 71 6
1 72 10
1 73 2
1 74 7
1 75 2
1 76 1
1 77 9
1 78 0
1 79 7
1 80 5
1 81 4
1 82 5
1 83 4
1 84 5
1 85 3
1 86 0
1 87 2
1 88 8
1 89 5
1 90 4
1 91 8
1 92 5
1 93 2
1 94 1
1 95 1
1 96 1
1 97 4
1 98 9
1 99 7
2 50 3
2 51 9
2 52 1
2 53 9
2 54 8
2 55 0
2 56 2
2 57 7
2 58 1
2 59 5
2 60 10
2 61 1
2 62 3
2 63 2
2 64 4
2 65 7
2 66 9
2 67 10
2 68 7
2 69 8
2 70 9
2 71 0
2 72 10
2 73 9
2 74 6
2 75 4
2 76 2
2 77 3
2 78 2
2 79 0
2 80 2
2 81 4
2 82 4
2 83 2
2 84 9
2 85 6
2 86 8
2 87 10
2 88 6
2 89 2
2 90 3
2 91 7
2 92 0
2 93 9
2 94 3
2 95 6
2 96 7
2 97 9
2 98 5
2 99 0
3 50 0
3 51 8
3 52 9
3 53 5
3 54 0
3 55 5
3 56 5
3 57 4
3 58 0
3 59 10
3 60 5
3 61 5
3 62 10
3 63 0
3 64 7
3 65 10
3 66 3
3 67 7
3 68 1
3 69 10
3 70 2
3 71 2
3 72 0
3 73 10
3 74 5
3 75 5
3 76 5
3 77 4
3 78 5
3 79 3
3 80 4
3 81 0
3 82 9
3 83 5
3 84 8
3 85 5
3 86 5
3 87 5
3 88 4
3 89 1
3 90 9
3 91 10
3 92 4
3 93 8
3 94 3
3 95 0
3 96 6
3 97 1
3 98 0
3 99 7
4 50 2
4 51 9
4 52 1
4 53 1
4 54 10
4 55 4
4 56 1
4 57 4
4 58 10
4 59 0
4 60 9
4 61 4
4 62 8
4 63 5
4 64 8
4 65 5
4 66 6
4 67 0
4 68 2
4 69 0
4 70 0
4 71 7
4 72 10
4 73 10
4 74 5
4 75 4
4 76 5
4 77 5
4 78 0
4 79 4
4 80 0
4 81 0
4 82 8
4 83 10
4 84 7
4 85 8
4 86 5
4 87 6
4 88 8
4 89 8
4 90 1
4 91 9
4 92 2
4 93 9
4 94 4
4 95 2
4 96 10
4 97 9
4 98 1
4 99 0
5 50 6
5 51 9
5 52 10
5 53 3
5 54 10
5 55 6
5 56 10
5 57 1
5 58 3
5 59 3
5 60 7
5 61 5
5 62 1
5 63 8
5 64 3
5 65 2
5 66 7
5 67 5
5 68 0
5 69 1
5 70 3
5 71 5
5 72 5
5 73 8
5 74 4
5 75 5
5 76 6
5 77 7
5 78 3
5 79 6
5 80 3
5 81 8
5 82 5
5 83 6
5 84 9
5 85 5
5 86 4
5 87 6
5 88 9
5 89 9
5 90 5
5 91 3
5 92 7
5 93 3
5 94 4
5 95 5
5 96 1
5 97 10
5 98 8
5 99 6
6 50 4
6 51 1
6 52 9
6 53 4
6 54 7
6 55 4
6 56 10
6 57 4
6 58 5
6 59 10
6 60 3
6 61 8
6 62 8
6 63 6
6 64 7
6 65 0
6 66 1
6 67 7
6 68 9
6 69 4
6 70 5
6 71 3
6 72 3
6 73 8
6 74 10
6 75 9
6 76 8
6 77 4
6 78 4
6 79 8
6 80 1
6 81 7
6 82 6
6 83 8
6 84 2
6 85 10
6 86 5
6 87 0
6 88 2
6 89 4
6 90 4
6 91 6
6 92 6
6 93 0
6 94 10
6 95 6
6 96 4
6 97 0
6 98 0
6 99 10
7 50 6
7 51 9
7 52 5
7 53 7
7 54 4
7 55 2
7 56 1
7 57 3
7 58 9
7 59 10
7 60 6
7 61 3
7 62 8
7 63 7
7 64 7
7 65 4
7 66 3
7 67 3
7 68 7
7 69 0
7 70 3
7 71 9
7 72 1
7 73 10
7 74 2
7 75 8
7 76 7
7 77 3
7 78 1
7 79 3
7 80 0
7 81 4
7 82 8
7 83 1
7 84 1
7 85 2
7 86 3
7 87 3
7 88 1
7 89 0
7 90 0
7 91 5
7 92 1
7 93 2
7 94 8
7 95 2
7 96 3
7 97 10
7 98 4
7 99 2
8 50 4
8 51 10
8 52 6
8 53 1
8 54 10
8 55 6
8 56 1
8 57 8
8 58 5
8 59 8
8 60 9
8 61 5
8 62 8
8 63 3
8 64 4
8 65 2
8 66 8
8 67 5
8 68 0
8 69 4
8 70 0
8 71 0
8 72 10
8 73 9
8 74 7
8 75 8
8 76 9
8 77 0
8 78 9
8 79 6
8 80 2
8 81 0
8 82 8
8 83 4
8 84 3
8 85 4
8 86 9
8 87 8
8 88 2
8 89 7
8 90 1
8 91 3
