set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
0 22 7
0 23 10
0 24 6
0 25 4
0 26 6
0 27 7
0 28 10
0 29 3
0 30 7
0 31 1
0 32 9
0 33 4
0 34 6
0 35 10
0 36 6
0 37 0
0 38 8
0 39 9
0 40 10
0 41 7
0 42 2
0 43 4
1 22 5
1 23 9
1 24 6
1 25 0
1 26 5
1 27 5
1 28 10
1 29 1
1 30 9
1 31 3
1 32 4
1 33 1
1 34 7
1 35 1
1 36 0
1 37 2
1 38 5
1 39 2
1 40 0
1 41 1
1 42 4
1 43 4
2 22 5
2 23 0
2 24 7
2 25 8
2 26 3
2 27 5
2 28 4
2 29 9
2 30 3
2 31 3
2 32 6
2 33 1
2 34 7
2 35 7
2 36 9
2 37 5
2 38 3
2 39 9
2 40 0
2 41 8
2 42 0
2 43 8
3 22 5
3 23 0
3 24 1
3 25 1
3 26 0
3 27 3
3 28 10
3 29 9
3 30 7
3 31 6
3 32 7
3 33 1
3 34 1
3 35 0
3 36 4
3 37 6
3 38 8
3 39 7
3 40 5
3 41 4
3 42 3
3 43 0
4 22 7
4 23 0
4 24 8
4 25 8
4 26 0
4 27 6
4 28 7
4 29 6
4 30 8
4 31 9
4 32 4
4 33 0
4 34 2
4 35 5
4 36 0
4 37 0
4 38 10
4 39 0
4 40 8
4 41 0
4 42 10
4 43 9
5 22 10
5 23 6
5 24 0
5 25 2
5 26 8
5 27 6
5 28 2
5 29 1
5 30 1
5 31 2
5 32 10
5 33 5
5 34 4
5 35 1
5 36 10
5 37 7
5 38 3
5 39 0
5 40 10
5 41 0
5 42 7
5 43 8
6 22 6
6 23 2
6 24 4
6 25 4
6 26 5
6 27 3
6 28 8
6 29 7
6 30 3
6 31 3
6 32 4
6 33 1
6 34 7
6 35 0
6 36 0
6 37 2
6 38 0
6 39 8
6 40 10
6 41 8
6 42 9
6 43 2
7 22 0
7 23 1
7 24 4
7 25 4
7 26 6
7 27 0
7 28 0
7 29 2
7 30 7
7 31 2
7 32 5
7 33 8
7 34 4
7 35 9
7 36 7
7 37 9
7 38 8
7 39 7
7 40 10
7 41 5
7 42 9
7 43 5
8 22 0
8 23 6
8 24 8
8 25 10
8 26 4
8 27 6
8 28 6
8 29 1
8 30 9
8 31 2
8 32 10
8 33 9
8 34 10
8 35 10
8 36 5
8 37 9
8 38 5
8 39 3
8 40 3
8 41 8
8 42 3
8 43 3
9 22 2
9 23 8
9 24 5
9 25 1
9 26 10
9 27 6
9 28 7
9 29 6
9 30 9
9 31 6
9 32 8
9 33 9
9 34 9
9 35 7
9 36 4
9 37 10
9 38 1
9 39 10
9 40 6
9 41 8
9 42 4
9 43 7
10 22 8
10 23 0
10 24 3
10 25 8
10 26 4
10 27 10
10 28 5
10 29 0
10 30 8
10 31 0
10 32 6
10 33 10
10 34 8
10 35 2
10 36 9
10 37 9
10 38 2
10 39 6
10 40 8
10 41 9
10 42 8
10 43 3
11 22 0
11 23 2
11 24 2
11 25 10
11 26 1
11 27 5
11 28 4
11 29 7
11 30 10
11 31 6
11 32 2
11 33 6
11 34 0
11 35 3
11 36 1
11 37 10
11 38 4
11 39 4
11 40 3
11 41 5
11 42 7
11 43 1
12 22 2
12 23 0
12 24 1
12 25 4
12 26 0
12 27 0
12 28 3
12 29 6
12 30 5
12 31 7
12 32 4
12 33 7
12 34 10
12 35 2
12 36 8
12 37 3
12 38 0
12 39 4
12 40 10
12 41 0
12 42 6
12 43 3
13 22 5
13 23 1
13 24 1
13 25 7
13 26 6
13 27 3
13 28 4
13 29 8
13 30 2
13 31 7
13 32 1
13 33 2
13 34 9
13 35 10
13 36 4
13 37 7
13 38 4
13 39 0
13 40 2
13 41 10
13 42 3
13 43 1
14 22 4
14 23 3
14 24 2
14 25 0
14 26 5
14 27 2
14 28 1
14 29 3
14 30 2
14 31 10
14 32 9
14 33 2
14 34 10
14 35 10
14 36 7
14 37 10
14 38 2
14 39 5
14 40 3
14 41 10
14 42 4
14 43 2
15 22 2
15 23 9
15 24 5
15 25 6
15 26 9
15 27 7
15 28 7
15 29 7
15 30 2
15 31 9
15 32 9
15 33 4
15 34 7
15 35 8
15 36 9
15 37 7
15 38 10
15 39 10
15 40 10
15 41 8
15 42 6
15 43 7
16 22 10
16 23 1
16 24 10
16 25 10
16 26 5
16 27 6
16 28 5
16 29 10
16 30 5
16 31 5
16 32 3
16 33 1
16 34 5
16 35 9
16 36 4
16 37 0
16 38 1
16 39 8
16 40 4
16 41 2
16 42 3
16 43 4
17 22 1
17 23 6
17 24 4
17 25 2
17 26 2
17 27 4
17 28 0
17 29 10
17 30 6
17 31 1
17 32 10
17 33 6
17 34 4
17 35 8
17 36 6
17 37 9
17 38 10
17 39 1
17 40 7
17 41 4
17 42 8
17 43 5
18 22 2
18 23 8
18 24 7
18 25 5
18 26 7
18 27 9
18 28 10
18 29 6
18 30 2
18 31 9
18 32 9
18 33 2
18 34 0
18 35 10
18 36 10
18 37 2
18 38 8
18 39 9
18 40 0
18 41 3
18 42 3
18 43 7
19 22 1
19 23 8
19 24 9
19 25 8
19 26 0
19 27 0
19 28 3
19 29 1
19 30 6
19 31 10
19 32 2
19 33 9
19 34 6
19 35 4
19 36 8
19 37 2
19 38 10
19 39 5
19 40 3
19 41 0
19 42 5
19 43 0
20 22 6
20 23 1
20 24 4
20 25 8
20 26 6
20 27 7
20 28 6
20 29 1
20 30 10
20 31 2
20 32 3
20 33 0
20 34 7
20 35 8
20 36 9
20 37 0
20 38 0
20 39 5
20 40 3
20 41 9
20 42 9
20 43 4
21 22 1
21 23 10
21 24 5
21 25 5
21 26 9
21 27 1
21 28 5
21 29 4
21 30 8
21 31 2
21 32 7
21 33 1
21 34 10
21 35 0
21 36 4
21 37 3
21 38 10
21 39 6
21 40 0
21 41 4
21 42 7
21 43 7
;

end;
