set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
0 31 5
0 32 9
0 33 9
0 34 9
0 35 2
0 36 3
0 37 1
0 38 8
0 39 8
0 40 1
0 41 8
0 42 6
0 43 5
0 44 4
0 45 9
0 46 3
0 47 10
0 48 10
0 49 6
0 50 9
0 51 8
0 52 5
0 53 7
0 54 8
0 55 10
0 56 4
0 57 4
0 58 1
0 59 6
0 60 2
0 61 0
1 31 8
1 32 9
1 33 5
1 34 9
1 35 8
1 36 6
1 37 9
1 38 7
1 39 8
1 40 2
1 41 9
1 42 3
1 43 7
1 44 1
1 45 6
1 46 0
1 47 7
1 48 4
1 49 10
1 50 0
1 51 0
1 52 7
1 53 1
1 54 1
1 55 2
1 56 5
1 57 6
1 58 10
1 59 6
1 60 8
1 61 5
2 31 4
2 32 7
2 33 5
2 34 8
2 35 0
2 36 2
2 37 8
2 38 8
2 39 6
2 40 3
2 41 8
2 42 5
2 43 9
2 44 3
2 45 4
2 46 8
2 47 1
2 48 6
2 49 2
2 50 8
2 51 9
2 52 5
2 53 1
2 54 0
2 55 10
2 56 9
2 57 8
2 58 7
2 59 4
2 60 7
2 61 9
3 31 6
3 32 6
3 33 4
3 34 6
3 35 9
3 36 4
3 37 7
3 38 5
3 39 10
3 40 8
3 41 3
3 42 2
3 43 4
3 44 5
3 45 1
3 46 0
3 47 7
3 48 6
3 49 9
3 50 4
3 51 10
3 52 0
3 53 7
3 54 5
3 55 1
3 56 1
3 57 2
3 58 2
3 59 5
3 60 4
3 61 0
4 31 10
4 32 1
4 33 10
4 34 8
4 35 5
4 36 1
4 37 5
4 38 10
4 39 2
4 40 3
4 41 6
4 42 0
4 43 1
4 44 3
4 45 2
4 46 0
4 47 8
4 48 1
4 49 1
4 50 7
4 51 3
4 52 2
4 53 4
4 54 0
4 55 9
4 56 7
4 57 3
4 58 7
4 59 9
4 60 0
4 61 8
5 31 6
5 32 1
5 33 3
5 34 6
5 35 1
5 36 0
5 37 2
5 38 10
5 39 6
5 40 9
5 41 10
5 42 5
5 43 9
5 44 9
5 45 5
5 46 4
5 47 0
5 48 4
5 49 6
5 50 3
5 51 3
5 52 8
5 53 0
5 54 3
5 55 6
5 56 10
5 57 3
5 58 2
5 59 4
5 60 9
5 61 8
6 31 10
6 32 8
6 33 0
6 34 7
6 35 8
6 36 4
6 37 10
6 38 0
6 39 1
6 40 3
6 41 10
6 42 5
6 43 0
6 44 5
6 45 0
6 46 3
6 47 5
6 48 2
6 49 8
6 50 0
6 51 2
6 52 5
6 53 6
6 54 0
6 55 7
6 56 7
6 57 4
6 58 6
6 59 5
6 60 1
6 61 2
7 31 10
7 32 0
7 33 3
7 34 10
7 35 9
7 36 1
7 37 8
7 38 6
7 39 6
7 40 8
7 41 5
7 42 3
7 43 3
7 44 1
7 45 5
7 46 5
7 47 3
7 48 7
7 49 3
7 50 8
7 51 4
7 52 9
7 53 9
7 54 1
7 55 9
7 56 3
7 57 8
7 58 8
7 59 5
7 60 0
7 61 8
8 31 5
8 32 10
8 33 6
8 34 6
8 35 0
8 36 1
8 37 5
8 38 3
8 39 3
8 40 6
8 41 0
8 42 5
8 43 6
8 44 2
8 45 8
8 46 8
8 47 1
8 48 9
8 49 0
8 50 4
8 51 5
8 52 0
8 53 5
8 54 10
8 55 1
8 56 7
8 57 4
8 58 1
8 59 8
8 60 8
8 61 8
9 31 2
9 32 3
9 33 2
9 34 5
9 35 10
9 36 3
9 37 1
9 38 0
9 39 7
9 40 2
9 41 4
9 42 0
9 43 4
9 44 7
9 45 5
9 46 3
9 47 2
9 48 2
9 49 7
9 50 1
9 51 0
9 52 3
9 53 5
9 54 6
9 55 8
9 56 5
9 57 0
9 58 1
9 59 7
9 60 1
9 61 6
10 31 5
10 32 9
10 33 9
10 34 2
10 35 10
10 36 4
10 37 2
10 38 10
10 39 10
10 40 9
10 41 8
10 42 6
10 43 9
10 44 9
10 45 2
10 46 2
10 47 3
10 48 7
10 49 8
10 50 5
10 51 0
10 52 5
10 53 0
10 54 10
10 55 9
10 56 4
10 57 0
10 58 6
10 59 0
10 60 1
10 61 3
11 31 0
11 32 3
11 33 9
11 34 7
11 35 7
11 36 3
11 37 0
11 38 10
11 39 2
11 40 3
11 41 3
11 42 1
11 43 6
11 44 2
11 45 7
11 46 10
11 47 10
11 48 8
11 49 10
11 50 1
11 51 7
11 52 3
11 53 6
11 54 7
11 55 1
11 56 7
11 57 7
11 58 2
11 59 2
11 60 9
11 61 8
12 31 7
12 32 2
12 33 5
12 34 4
12 35 6
12 36 7
12 37 8
12 38 4
12 39 8
12 40 8
12 41 8
12 42 8
12 43 6
12 44 10
12 45 8
12 46 0
12 47 3
12 48 3
12 49 8
12 50 10
12 51 7
12 52 5
12 53 8
12 54 9
12 55 8
12 56 1
12 57 6
12 58 8
12 59 9
12 60 7
12 61 9
13 31 3
13 32 5
13 33 7
13 34 5
13 35 3
13 36 3
13 37 1
13 38 9
13 39 10
13 40 2
13 41 2
13 42 7
13 43 2
13 44 1
13 45 7
13 46 8
13 47 4
13 48 6
13 49 2
13 50 6
13 51 9
13 52 0
13 53 9
13 54 1
13 55 3
13 56 4
13 57 6
13 58 8
13 59 5
13 60 4
13 61 1
14 31 10
14 32 9
14 33 0
14 34 2
14 35 4
14 36 10
14 37 6
14 38 0
14 39 1
14 40 3
14 41 9
14 42 7
14 43 9
14 44 6
14 45 9
14 46 8
14 47 0
14 48 6
14 49 1
14 50 5
14 51 5
14 52 10
14 53 8
14 54 3
14 55 4
14 56 4
14 57 10
14 58 7
14 59 7
14 60 10
14 61 0
15 31 7
15 32 10
15 33 6
15 34 1
15 35 2
15 36 10
15 37 5
15 38 6
15 39 1
15 40 8
15 41 1
15 42 8
15 43 2
15 44 10
15 45 9
15 46 3
15 47 10
15 48 8
15 49 5
15 50 8
15 51 6
15 52 3
15 53 1
15 54 8
15 55 8
15 56 6
15 57 0
15 58 0
15 59 9
15 60 7
15 61 0
16 31 0
16 32 1
16 33 4
16 34 3
16 35 8
16 36 3
16 37 6
16 38 7
16 39 0
16 40 3
16 41 10
16 42 5
16 43 8
16 44 0
16 45 5
16 46 10
16 47 6
16 48 0
16 49 8
16 50 3
16 51 3
16 52 10
16 53 2
16 54 7
16 55 2
16 56 0
16 57 9
16 58 8
16 59 3
16 60 9
16 61 1
17 31 0
17 32 6
17 33 1
17 34 3
17 35 5
17 36 3
17 37 9
17 38 8
17 39 4
17 40 2
17 41 8
17 42 2
17 43 2
17 44 9
17 45 7
17 46 0
17 47 6
17 48 6
17 49 3
17 50 7
17 51 3
17 52 7
17 53 9
