set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

set N2 := 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 ;

param: cost := 
0 92 1
0 93 9
0 94 7
0 95 0
0 96 10
0 97 3
0 98 8
0 99 7
0 100 9
0 101 10
0 102 1
0 103 3
0 104 10
0 105 4
0 106 3
0 107 0
0 108 2
0 109 0
0 110 3
0 111 10
0 112 10
0 113 10
0 114 1
0 115 1
0 116 3
0 117 8
0 118 9
0 119 7
0 120 3
0 121 0
0 122 5
0 123 10
0 124 5
0 125 2
0 126 4
0 127 7
0 128 2
0 129 9
0 130 0
0 131 9
0 132 6
0 133 2
0 134 7
0 135 10
0 136 7
0 137 10
0 138 2
0 139 10
0 140 5
0 141 5
0 142 1
0 143 7
0 144 10
0 145 8
0 146 2
0 147 3
0 148 7
0 149 5
0 150 1
0 151 8
0 152 0
0 153 8
0 154 3
0 155 7
0 156 0
0 157 3
0 158 0
0 159 0
0 160 4
0 161 9
0 162 7
0 163 1
0 164 5
0 165 7
0 166 3
0 167 2
0 168 6
0 169 5
0 170 1
0 171 0
0 172 6
0 173 2
0 174 7
0 175 2
0 176 9
0 177 2
0 178 2
0 179 3
0 180 9
0 181 0
0 182 2
0 183 10
1 92 9
1 93 10
1 94 5
1 95 0
1 96 10
1 97 0
1 98 10
1 99 5
1 100 7
1 101 2
1 102 5
1 103 7
1 104 3
1 105 10
1 106 6
1 107 8
1 108 10
1 109 9
1 110 9
1 111 10
1 112 9
1 113 1
1 114 2
1 115 6
1 116 4
1 117 6
1 118 0
1 119 4
1 120 4
1 121 5
1 122 2
1 123 9
1 124 1
1 125 3
1 126 6
1 127 10
1 128 8
1 129 10
1 130 6
1 131 0
1 132 2
1 133 8
1 134 4
1 135 3
1 136 6
1 137 9
1 138 4
1 139 2
1 140 7
1 141 8
1 142 3
1 143 7
1 144 5
1 145 8
1 146 1
1 147 6
1 148 8
1 149 0
1 150 9
1 151 4
1 152 5
1 153 7
1 154 3
1 155 3
1 156 0
1 157 7
1 158 3
1 159 1
1 160 3
1 161 9
1 162 9
1 163 9
1 164 4
1 165 3
1 166 9
1 167 9
1 168 3
1 169 9
1 170 8
1 171 5
1 172 3
1 173 10
1 174 4
1 175 2
1 176 8
1 177 1
1 178 10
1 179 7
1 180 3
1 181 5
1 182 3
1 183 5
2 92 3
2 93 3
2 94 4
2 95 9
2 96 3
2 97 10
2 98 7
2 99 10
2 100 4
2 101 4
2 102 6
2 103 6
2 104 2
2 105 0
2 106 4
2 107 6
2 108 0
2 109 9
2 110 1
2 111 6
2 112 6
2 113 8
2 114 6
2 115 1
2 116 9
2 117 7
2 118 2
2 119 5
2 120 1
2 121 0
2 122 10
2 123 8
2 124 5
2 125 0
2 126 3
2 127 7
2 128 0
2 129 6
2 130 8
2 131 5
2 132 6
2 133 10
2 134 5
2 135 8
2 136 1
2 137 3
2 138 1
2 139 1
2 140 8
2 141 10
2 142 9
2 143 3
2 144 7
2 145 6
2 146 0
2 147 2
2 148 4
2 149 7
2 150 3
2 151 4
2 152 2
2 153 8
2 154 9
2 155 2
2 156 7
2 157 7
2 158 2
2 159 9
2 160 10
2 161 0
2 162 0
2 163 2
2 164 3
2 165 4
2 166 2
2 167 8
2 168 0
2 169 2
2 170 2
2 171 10
2 172 2
2 173 8
2 174 0
2 175 4
2 176 10
2 177 10
2 178 1
2 179 10
2 180 10
2 181 0
2 182 5
2 183 8
3 92 8
3 93 5
3 94 7
3 95 0
3 96 4
3 97 3
3 98 4
3 99 0
3 100 0
3 101 2
3 102 9
3 103 6
3 104 1
3 105 4
3 106 7
3 107 4
3 108 9
3 109 10
3 110 8
3 111 6
3 112 1
3 113 0
3 114 8
3 115 10
3 116 5
3 117 4
3 118 7
3 119 2
3 120 9
3 121 5
3 122 9
3 123 9
3 124 8
3 125 4
3 126 7
3 127 5
3 128 6
3 129 3
3 130 3
3 131 7
3 132 3
3 133 8
3 134 5
3 135 10
3 136 6
3 137 0
3 138 8
3 139 4
3 140 9
3 141 6
3 142 6
3 143 0
3 144 9
3 145 7
3 146 4
3 147 0
3 148 5
3 149 0
3 150 2
3 151 8
3 152 1
3 153 10
3 154 0
3 155 1
3 156 4
3 157 0
3 158 9
3 159 8
3 160 2
3 161 7
3 162 5
3 163 3
3 164 3
3 165 1
3 166 9
3 167 10
3 168 5
3 169 1
3 170 10
3 171 1
3 172 8
3 173 7
3 174 8
3 175 2
3 176 5
3 177 4
3 178 7
3 179 1
3 180 0
3 181 9
3 182 6
3 183 1
4 92 0
4 93 4
4 94 1
4 95 4
4 96 3
4 97 10
4 98 5
4 99 1
4 100 4
4 101 6
4 102 0
4 103 7
4 104 2
4 105 3
4 106 6
4 107 5
4 108 3
4 109 5
4 110 5
4 111 1
4 112 7
4 113 4
4 114 3
4 115 7
4 116 7
4 117 5
4 118 2
4 119 9
4 120 5
4 121 9
4 122 3
4 123 0
4 124 9
4 125 10
4 126 7
4 127 7
4 128 6
4 129 2
4 130 10
4 131 8
4 132 10
4 133 8
4 134 8
4 135 0
4 136 3
4 137 6
4 138 6
4 139 7
4 140 0
4 141 6
4 142 1
4 143 7
4 144 4
4 145 8
4 146 5
4 147 8
4 148 8
4 149 5
4 150 10
4 151 9
4 152 5
4 153 6
4 154 6
4 155 4
4 156 5
4 157 5
4 158 2
4 159 3
4 160 6
4 161 5
4 162 1
4 163 6
4 164 8
4 165 4
4 166 9
4 167 0
4 168 5
4 169 4
4 170 7
4 171 10
4 172 2
4 173 9
4 174 0
4 175 1
4 176 3
4 177 6
4 178 5
4 179 5
4 180 2
4 181 4
4 182 1
4 183 3
5 92 8
5 93 2
5 94 3
5 95 7
5 96 8
5 97 2
5 98 4
5 99 3
5 100 1
5 101 3
5 102 0
5 103 6
5 104 1
5 105 5
5 106 3
5 107 6
5 108 9
5 109 2
5 110 9
5 111 5
5 112 4
5 113 2
5 114 7
5 115 0
5 116 9
5 117 8
5 118 5
5 119 0
5 120 6
5 121 1
5 122 10
5 123 5
5 124 2
5 125 7
5 126 1
5 127 9
5 128 4
5 129 10
5 130 0
5 131 3
5 132 7
5 133 8
5 134 10
5 135 2
5 136 10
5 137 0
5 138 2
5 139 1
5 140 5
5 141 10
5 142 5
5 143 5
5 144 2
5 145 9
5 146 1
5 147 6
5 148 3
5 149 4
5 150 1
5 151 9
5 152 3
5 153 0
5 154 0
5 155 0
5 156 0
5 157 7
5 158 9
5 159 3
5 160 6
5 161 4
5 162 8
5 163 5
5 164 4
5 165 2
5 166 6
5 167 6
5 168 0
5 169 4
5 170 4
5 171 8
5 172 4
5 173 7
5 174 4
5 175 8
5 176 4
5 177 4
5 178 6
5 179 10
5 180 7
5 181 7
5 182 2
5 183 5
6 92 3
6 93 10
6 94 5
6 95 7
6 96 7
6 97 6
6 98 2
6 99 10
6 100 5
6 101 8
6 102 0
6 103 0
6 104 10
6 105 8
6 106 0
6 107 5
6 108 7
6 109 5
6 110 6
6 111 2
6 112 3
6 113 4
6 114 9
6 115 4
6 116 2
6 117 0
6 118 4
6 119 1
6 120 9
6 121 6
6 122 0
6 123 8
6 124 8
6 125 3
6 126 10
6 127 9
6 128 8
6 129 2
6 130 8
6 131 9
6 132 6
6 133 9
6 134 4
6 135 8
6 136 9
6 137 6
6 138 1
6 139 1
6 140 3
6 141 8
6 142 7
6 143 0
6 144 4
6 145 6
6 146 9
6 147 5
6 148 7
6 149 8
6 150 9
6 151 9
6 152 7
6 153 8
6 154 1
6 155 10
6 156 8
6 157 10
6 158 0
6 159 10
6 160 1
6 161 1
6 162 6
6 163 5
6 164 6
6 165 6
6 166 9
6 167 6
6 168 2
6 169 7
6 170 10
6 171 4
6 172 9
6 173 7
6 174 7
6 175 8
6 176 4
6 177 1
6 178 6
6 179 3
6 180 5
6 181 0
6 182 10
6 183 4
7 92 0
7 93 9
7 94 6
7 95 7
7 96 7
7 97 4
7 98 6
7 99 3
7 100 4
7 101 8
7 102 3
7 103 5
7 104 3
7 105 6
7 106 10
7 107 7
7 108 5
7 109 4
7 110 3
7 111 0
7 112 4
7 113 5
7 114 1
7 115 7
7 116 8
7 117 9
7 118 7
7 119 5
7 120 5
7 121 6
7 122 7
7 123 0
7 124 5
7 125 6
7 126 4
7 127 7
7 128 0
7 129 2
7 130 4
7 131 5
7 132 8
7 133 10
7 134 5
7 135 2
7 136 9
7 137 6
7 138 7
7 139 8
7 140 0
7 141 4
7 142 6
7 143 9
7 144 8
7 145 9
7 146 6
7 147 5
7 148 4
7 149 7
7 150 5
7 151 4
7 152 7
7 153 0
7 154 2
7 155 1
7 156 4
7 157 9
7 158 2
7 159 9
7 160 2
7 161 7
7 162 3
7 163 2
7 164 6
7 165 2
7 166 1
7 167 1
7 168 9
7 169 1
7 170 6
7 171 8
7 172 6
7 173 9
7 174 3
7 175 8
7 176 0
7 177 4
7 178 4
7 179 3
7 180 4
7 181 8
7 182 6
7 183 6
8 92 2
8 93 4
8 94 8
8 95 6
8 96 4
8 97 8
8 98 2
8 99 10
8 100 6
8 101 0
8 102 7
8 103 0
8 104 6
8 105 6
8 106 10
8 107 3
8 108 2
8 109 3
8 110 8
8 111 3
8 112 8
8 113 4
8 114 7
8 115 2
8 116 1
8 117 8
8 118 8
8 119 5
8 120 5
8 121 7
8 122 10
8 123 7
8 124 1
8 125 1
8 126 8
8 127 6
8 128 1
8 129 10
8 130 1
8 131 6
8 132 9
8 133 10
8 134 7
8 135 0
8 136 6
8 137 5
8 138 0
8 139 4
8 140 1
8 141 0
8 142 0
8 143 2
8 144 9
8 145 6
8 146 7
8 147 5
8 148 2
8 149 0
8 150 0
8 151 9
8 152 4
8 153 2
8 154 1
8 155 1
8 156 3
8 157 8
8 158 1
8 159 3
8 160 0
8 161 8
8 162 9
8 163 8
8 164 4
8 165 7
8 166 2
8 167 3
8 168 4
8 169 3
8 170 3
8 171 7
8 172 1
8 173 3
8 174 0
8 175 1
8 176 9
8 177 5
8 178 5
8 179 9
8 180 2
8 181 0
8 182 9
8 183 5
9 92 4
9 93 8
9 94 1
9 95 9
9 96 6
9 97 8
9 98 8
9 99 5
9 100 10
9 101 1
9 102 5
9 103 9
9 104 6
9 105 0
9 106 5
9 107 5
9 108 2
9 109 5
9 110 4
9 111 9
9 112 6
9 113 5
9 114 7
9 115 2
9 116 7
9 117 6
9 118 1
9 119 1
9 120 6
9 121 3
9 122 5
