set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

set N2 := 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 ;

param: cost := 
0 52 2
0 53 1
0 54 10
0 55 2
0 56 3
0 57 4
0 58 8
0 59 1
0 60 8
0 61 3
0 62 10
0 63 8
0 64 4
0 65 10
0 66 9
0 67 1
0 68 6
0 69 5
0 70 0
0 71 6
0 72 3
0 73 9
0 74 1
0 75 3
0 76 9
0 77 4
0 78 9
0 79 3
0 80 6
0 81 7
0 82 0
0 83 10
0 84 7
0 85 0
0 86 4
0 87 4
0 88 4
0 89 3
0 90 8
0 91 4
0 92 6
0 93 8
0 94 1
0 95 1
0 96 10
0 97 1
0 98 5
0 99 1
0 100 0
0 101 6
0 102 1
0 103 0
1 52 0
1 53 4
1 54 3
1 55 9
1 56 9
1 57 5
1 58 10
1 59 8
1 60 0
1 61 4
1 62 0
1 63 10
1 64 10
1 65 0
1 66 3
1 67 4
1 68 0
1 69 10
1 70 9
1 71 10
1 72 9
1 73 3
1 74 9
1 75 2
1 76 7
1 77 3
1 78 9
1 79 6
1 80 6
1 81 8
1 82 4
1 83 4
1 84 8
1 85 8
1 86 2
1 87 1
1 88 5
1 89 3
1 90 5
1 91 8
1 92 7
1 93 1
1 94 8
1 95 1
1 96 10
1 97 8
1 98 6
1 99 2
1 100 10
1 101 6
1 102 10
1 103 10
2 52 9
2 53 1
2 54 6
2 55 5
2 56 7
2 57 0
2 58 1
2 59 1
2 60 4
2 61 2
2 62 1
2 63 10
2 64 2
2 65 1
2 66 8
2 67 1
2 68 9
2 69 7
2 70 10
2 71 2
2 72 3
2 73 3
2 74 6
2 75 3
2 76 4
2 77 10
2 78 9
2 79 5
2 80 4
2 81 6
2 82 6
2 83 1
2 84 0
2 85 7
2 86 0
2 87 6
2 88 10
2 89 7
2 90 0
2 91 1
2 92 0
2 93 10
2 94 7
2 95 1
2 96 7
2 97 5
2 98 1
2 99 4
2 100 4
2 101 5
2 102 0
2 103 1
3 52 9
3 53 8
3 54 6
3 55 0
3 56 8
3 57 9
3 58 6
3 59 4
3 60 9
3 61 5
3 62 1
3 63 8
3 64 6
3 65 2
3 66 10
3 67 5
3 68 3
3 69 10
3 70 10
3 71 10
3 72 3
3 73 6
3 74 4
3 75 1
3 76 10
3 77 2
3 78 0
3 79 8
3 80 3
3 81 1
3 82 4
3 83 2
3 84 8
3 85 5
3 86 1
3 87 8
3 88 2
3 89 4
3 90 10
3 91 0
3 92 5
3 93 6
3 94 5
3 95 7
3 96 2
3 97 0
3 98 0
3 99 10
3 100 6
3 101 10
3 102 4
3 103 6
4 52 1
4 53 0
4 54 9
4 55 8
4 56 10
4 57 3
4 58 2
4 59 1
4 60 6
4 61 3
4 62 8
4 63 8
4 64 2
4 65 7
4 66 1
4 67 7
4 68 3
4 69 10
4 70 1
4 71 10
4 72 9
4 73 1
4 74 4
4 75 0
4 76 5
4 77 5
4 78 9
4 79 10
4 80 1
4 81 4
4 82 2
4 83 3
4 84 1
4 85 9
4 86 8
4 87 7
4 88 4
4 89 6
4 90 9
4 91 0
4 92 1
4 93 10
4 94 4
4 95 1
4 96 3
4 97 3
4 98 2
4 99 8
4 100 8
4 101 8
4 102 1
4 103 2
5 52 2
5 53 5
5 54 2
5 55 5
5 56 3
5 57 9
5 58 6
5 59 10
5 60 6
5 61 9
5 62 1
5 63 5
5 64 5
5 65 8
5 66 0
5 67 10
5 68 1
5 69 6
5 70 1
5 71 1
5 72 9
5 73 9
5 74 9
5 75 3
5 76 6
5 77 0
5 78 1
5 79 0
5 80 5
5 81 10
5 82 5
5 83 7
5 84 8
5 85 1
5 86 3
5 87 9
5 88 3
5 89 10
5 90 0
5 91 9
5 92 3
5 93 10
5 94 2
5 95 5
5 96 6
5 97 5
5 98 10
5 99 9
5 100 9
5 101 10
5 102 2
5 103 10
6 52 6
6 53 7
6 54 4
6 55 1
6 56 1
6 57 5
6 58 1
6 59 10
6 60 3
6 61 10
6 62 8
6 63 7
6 64 10
6 65 1
6 66 8
6 67 7
6 68 9
6 69 9
6 70 6
6 71 0
6 72 3
6 73 8
6 74 10
6 75 8
6 76 5
6 77 2
6 78 1
6 79 0
6 80 7
6 81 1
6 82 10
6 83 7
6 84 10
6 85 1
6 86 4
6 87 9
6 88 6
6 89 6
6 90 2
6 91 2
6 92 7
6 93 7
6 94 10
6 95 5
6 96 3
6 97 4
6 98 5
6 99 3
6 100 7
6 101 6
6 102 2
6 103 2
7 52 8
7 53 3
7 54 5
7 55 3
7 56 8
7 57 2
7 58 7
7 59 2
7 60 6
7 61 10
7 62 5
7 63 7
7 64 8
7 65 5
7 66 6
7 67 3
7 68 0
7 69 7
7 70 1
7 71 0
7 72 2
7 73 0
7 74 3
7 75 0
7 76 3
7 77 4
7 78 2
7 79 8
7 80 7
7 81 4
7 82 7
7 83 10
7 84 6
7 85 10
7 86 1
7 87 8
7 88 9
7 89 7
7 90 8
7 91 5
7 92 3
7 93 7
7 94 7
7 95 10
7 96 6
7 97 0
7 98 2
7 99 3
7 100 0
7 101 7
7 102 3
7 103 3
8 52 5
8 53 1
8 54 9
8 55 10
8 56 6
8 57 0
8 58 2
8 59 0
8 60 10
8 61 1
8 62 4
8 63 0
8 64 5
8 65 1
8 66 7
8 67 2
8 68 9
8 69 5
8 70 3
8 71 10
8 72 2
8 73 8
8 74 6
8 75 5
8 76 9
8 77 3
8 78 10
8 79 10
8 80 4
8 81 2
8 82 7
8 83 10
8 84 5
8 85 5
8 86 8
8 87 1
8 88 6
8 89 8
8 90 2
8 91 2
8 92 2
8 93 8
8 94 10
8 95 2
8 96 10
8 97 5
8 98 6
8 99 0
8 100 3
8 101 2
8 102 1
8 103 5
9 52 3
9 53 6
9 54 8
9 55 7
9 56 6
9 57 10
9 58 3
9 59 6
9 60 5
9 61 3
9 62 9
9 63 10
9 64 3
9 65 6
9 66 9
9 67 7
9 68 1
9 69 10
9 70 2
9 71 7
9 72 0
9 73 7
9 74 2
9 75 9
9 76 2
9 77 3
9 78 0
9 79 10
9 80 0
9 81 4
9 82 7
9 83 0
9 84 5
9 85 4
9 86 9
9 87 1
9 88 2
9 89 1
9 90 9
9 91 8
9 92 6
9 93 9
9 94 0
9 95 5
9 96 2
9 97 2
9 98 0
9 99 7
9 100 7
9 101 4
9 102 0
9 103 1
10 52 10
10 53 4
10 54 7
10 55 8
10 56 9
10 57 9
10 58 7
10 59 6
10 60 2
10 61 10
10 62 6
10 63 1
10 64 10
10 65 4
10 66 6
10 67 9
10 68 7
10 69 9
10 70 4
10 71 2
10 72 5
10 73 2
10 74 6
10 75 0
10 76 9
10 77 6
10 78 0
10 79 0
10 80 6
10 81 9
10 82 7
10 83 6
10 84 4
10 85 2
10 86 4
10 87 9
10 88 9
10 89 0
10 90 10
10 91 2
10 92 7
10 93 0
10 94 10
10 95 4
10 96 2
10 97 5
10 98 1
10 99 9
10 100 5
10 101 10
10 102 2
10 103 9
11 52 0
11 53 7
11 54 3
11 55 6
11 56 7
11 57 9
11 58 6
11 59 9
11 60 5
11 61 3
11 62 5
11 63 2
11 64 10
11 65 0
11 66 8
11 67 10
11 68 8
11 69 7
11 70 7
11 71 3
11 72 3
11 73 4
11 74 6
11 75 2
11 76 6
11 77 9
11 78 7
11 79 6
11 80 1
11 81 2
11 82 8
11 83 5
11 84 9
11 85 2
11 86 2
11 87 3
11 88 1
11 89 5
11 90 6
11 91 8
11 92 4
11 93 6
11 94 4
11 95 9
11 96 7
11 97 6
11 98 3
11 99 6
11 100 0
11 101 8
11 102 3
11 103 10
12 52 7
12 53 1
12 54 10
12 55 0
12 56 0
12 57 4
12 58 9
12 59 9
12 60 5
12 61 4
12 62 10
12 63 4
12 64 6
12 65 7
12 66 5
12 67 5
12 68 6
12 69 4
12 70 0
12 71 2
12 72 6
12 73 0
12 74 3
12 75 8
12 76 0
12 77 6
12 78 2
12 79 8
12 80 8
12 81 3
12 82 7
12 83 8
12 84 3
12 85 2
12 86 3
12 87 1
12 88 3
12 89 7
12 90 0
12 91 0
12 92 4
12 93 7
12 94 5
12 95 3
12 96 7
12 97 4
12 98 8
12 99 2
12 100 9
12 101 3
12 102 1
12 103 9
13 52 6
13 53 10
13 54 3
13 55 3
13 56 5
13 57 4
13 58 6
13 59 4
13 60 0
13 61 4
13 62 1
13 63 9
13 64 0
13 65 4
13 66 6
13 67 9
13 68 3
13 69 0
13 70 10
13 71 2
13 72 7
13 73 3
13 74 10
13 75 4
13 76 10
13 77 2
13 78 1
13 79 0
13 80 3
13 81 9
13 82 8
13 83 8
13 84 8
13 85 2
13 86 8
13 87 2
13 88 1
13 89 6
13 90 6
13 91 3
13 92 6
13 93 2
13 94 5
13 95 0
13 96 7
13 97 10
13 98 6
13 99 5
13 100 0
13 101 1
13 102 2
13 103 9
14 52 4
14 53 10
14 54 7
14 55 4
14 56 9
14 57 1
14 58 3
14 59 8
14 60 9
14 61 7
14 62 2
14 63 2
14 64 10
14 65 5
14 66 0
14 67 7
14 68 9
14 69 1
14 70 0
14 71 6
14 72 10
14 73 9
14 74 8
14 75 8
14 76 4
14 77 10
14 78 2
14 79 7
14 80 8
14 81 10
14 82 10
14 83 8
14 84 7
14 85 2
14 86 4
14 87 0
14 88 4
14 89 1
14 90 5
14 91 8
14 92 9
14 93 2
14 94 2
14 95 0
14 96 9
14 97 2
14 98 2
14 99 3
14 100 2
14 101 4
14 102 6
14 103 5
15 52 5
15 53 9
15 54 2
15 55 0
15 56 3
15 57 9
15 58 9
15 59 2
15 60 4
15 61 0
15 62 6
15 63 5
15 64 5
15 65 3
15 66 4
15 67 6
15 68 4
15 69 9
15 70 7
15 71 4
15 72 10
15 73 7
15 74 6
15 75 10
15 76 0
15 77 6
15 78 10
15 79 9
15 80 10
15 81 8
15 82 9
15 83 0
15 84 5
15 85 7
15 86 3
15 87 2
15 88 0
15 89 0
15 90 6
15 91 7
15 92 10
15 93 1
15 94 5
15 95 9
15 96 7
15 97 10
15 98 9
15 99 1
15 100 2
15 101 8
15 102 10
15 103 7
16 52 7
16 53 4
16 54 5
16 55 8
16 56 10
16 57 4
16 58 1
16 59 7
16 60 3
16 61 4
16 62 2
16 63 5
16 64 2
16 65 10
16 66 10
16 67 9
16 68 10
16 69 7
16 70 10
16 71 2
16 72 7
16 73 7
16 74 0
16 75 10
16 76 8
16 77 7
16 78 6
16 79 9
16 80 7
16 81 8
16 82 7
16 83 2
16 84 0
16 85 9
16 86 0
16 87 7
16 88 9
16 89 10
16 90 1
16 91 3
16 92 1
16 93 3
16 94 5
16 95 1
16 96 1
16 97 7
16 98 8
16 99 1
16 100 8
16 101 10
16 102 8
16 103 2
17 52 6
17 53 1
17 54 2
17 55 4
17 56 7
17 57 7
17 58 6
17 59 3
17 60 6
17 61 7
17 62 0
17 63 2
17 64 4
17 65 8
17 66 2
17 67 8
17 68 5
17 69 9
17 70 8
17 71 9
17 72 7
17 73 10
17 74 5
17 75 1
17 76 10
17 77 7
17 78 6
17 79 0
17 80 3
17 81 6
17 82 0
17 83 5
17 84 8
17 85 6
17 86 0
17 87 4
17 88 8
17 89 0
17 90 5
17 91 10
17 92 2
17 93 9
17 94 3
17 95 8
17 96 7
17 97 10
17 98 0
17 99 6
17 100 2
17 101 6
17 102 10
17 103 5
18 52 5
18 53 0
18 54 7
18 55 5
18 56 1
18 57 4
18 58 3
18 59 10
18 60 8
18 61 9
18 62 4
18 63 4
18 64 3
18 65 7
18 66 8
18 67 1
18 68 6
18 69 7
18 70 2
18 71 7
18 72 5
18 73 4
18 74 5
18 75 9
18 76 10
18 77 0
18 78 3
18 79 7
18 80 3
18 81 7
18 82 8
18 83 3
18 84 7
18 85 1
18 86 5
18 87 7
18 88 10
18 89 0
18 90 0
18 91 1
18 92 4
18 93 3
18 94 1
18 95 7
18 96 7
18 97 9
18 98 4
18 99 7
18 100 0
18 101 10
18 102 5
18 103 6
19 52 8
19 53 10
19 54 4
19 55 5
19 56 1
19 57 6
19 58 4
