set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

set N2 := 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 ;

param: cost := 
0 76 4
0 77 7
0 78 7
0 79 10
0 80 4
0 81 9
0 82 6
0 83 4
0 84 7
0 85 2
0 86 10
0 87 10
0 88 3
0 89 1
0 90 10
0 91 1
0 92 1
0 93 2
0 94 6
0 95 6
0 96 1
0 97 0
0 98 0
0 99 7
0 100 2
0 101 1
0 102 1
0 103 5
0 104 4
0 105 4
0 106 7
0 107 4
0 108 6
0 109 0
0 110 10
0 111 3
0 112 1
0 113 5
0 114 3
0 115 3
0 116 5
0 117 5
0 118 4
0 119 9
0 120 8
0 121 7
0 122 0
0 123 1
0 124 2
0 125 8
0 126 10
0 127 0
0 128 6
0 129 3
0 130 9
0 131 2
0 132 5
0 133 3
0 134 8
0 135 7
0 136 2
0 137 10
0 138 9
0 139 5
0 140 2
0 141 0
0 142 4
0 143 6
0 144 2
0 145 2
0 146 9
0 147 10
0 148 7
0 149 0
0 150 0
0 151 7
1 76 2
1 77 9
1 78 7
1 79 7
1 80 4
1 81 9
1 82 1
1 83 0
1 84 5
1 85 4
1 86 4
1 87 1
1 88 5
1 89 2
1 90 7
1 91 5
1 92 0
1 93 1
1 94 9
1 95 9
1 96 1
1 97 9
1 98 6
1 99 2
1 100 3
1 101 4
1 102 10
1 103 7
1 104 2
1 105 3
1 106 1
1 107 4
1 108 4
1 109 10
1 110 6
1 111 0
1 112 4
1 113 1
1 114 6
1 115 5
1 116 10
1 117 5
1 118 9
1 119 4
1 120 10
1 121 2
1 122 5
1 123 4
1 124 3
1 125 5
1 126 3
1 127 8
1 128 3
1 129 9
1 130 7
1 131 4
1 132 2
1 133 9
1 134 1
1 135 8
1 136 2
1 137 1
1 138 5
1 139 8
1 140 10
1 141 2
1 142 10
1 143 7
1 144 1
1 145 7
1 146 0
1 147 6
1 148 2
1 149 8
1 150 9
1 151 7
2 76 3
2 77 5
2 78 4
2 79 1
2 80 3
2 81 1
2 82 10
2 83 6
2 84 0
2 85 1
2 86 8
2 87 1
2 88 7
2 89 5
2 90 3
2 91 0
2 92 3
2 93 0
2 94 7
2 95 3
2 96 10
2 97 7
2 98 0
2 99 8
2 100 5
2 101 0
2 102 0
2 103 1
2 104 6
2 105 2
2 106 4
2 107 1
2 108 0
2 109 7
2 110 4
2 111 9
2 112 1
2 113 10
2 114 8
2 115 2
2 116 3
2 117 3
2 118 10
2 119 4
