set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 ;

set N2 := 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

param: cost := 
0 49 2
0 50 3
0 51 8
0 52 8
0 53 0
0 54 10
0 55 7
0 56 5
0 57 7
0 58 10
0 59 1
0 60 9
0 61 2
0 62 1
0 63 0
0 64 8
0 65 6
0 66 1
0 67 0
0 68 3
0 69 1
0 70 5
0 71 3
0 72 7
0 73 1
0 74 10
0 75 1
0 76 7
0 77 8
0 78 9
0 79 9
0 80 8
0 81 3
0 82 2
0 83 5
0 84 4
0 85 3
0 86 8
0 87 8
0 88 9
0 89 9
0 90 7
0 91 1
0 92 2
0 93 7
0 94 8
0 95 2
0 96 10
0 97 5
1 49 1
1 50 7
1 51 0
1 52 7
1 53 10
1 54 9
1 55 2
1 56 1
1 57 9
1 58 6
1 59 10
1 60 9
1 61 10
1 62 7
1 63 8
1 64 2
1 65 2
1 66 10
1 67 4
1 68 5
1 69 2
1 70 7
1 71 10
1 72 4
1 73 4
1 74 1
1 75 4
1 76 1
1 77 10
1 78 5
1 79 4
1 80 10
1 81 3
1 82 3
1 83 0
1 84 10
1 85 7
1 86 3
1 87 4
1 88 8
1 89 6
1 90 3
1 91 2
1 92 1
1 93 7
1 94 3
1 95 3
1 96 9
1 97 8
2 49 3
2 50 3
2 51 3
2 52 4
2 53 9
2 54 5
2 55 7
2 56 0
2 57 8
2 58 4
2 59 5
2 60 5
2 61 7
2 62 7
2 63 1
2 64 7
2 65 9
2 66 10
2 67 9
2 68 8
2 69 0
2 70 0
2 71 5
2 72 4
2 73 5
2 74 5
2 75 10
2 76 5
2 77 10
2 78 10
2 79 10
2 80 1
2 81 7
2 82 8
2 83 9
2 84 8
2 85 3
2 86 6
2 87 8
2 88 4
2 89 2
2 90 9
2 91 9
2 92 4
2 93 5
2 94 5
2 95 7
2 96 6
2 97 4
3 49 0
3 50 4
3 51 1
3 52 10
3 53 3
3 54 10
3 55 7
3 56 9
3 57 5
3 58 7
3 59 6
3 60 5
3 61 0
3 62 0
3 63 4
3 64 7
3 65 10
3 66 1
3 67 10
3 68 0
3 69 4
3 70 2
3 71 7
3 72 5
3 73 7
3 74 6
3 75 9
3 76 8
3 77 2
3 78 0
3 79 3
3 80 2
3 81 3
3 82 7
3 83 3
3 84 7
3 85 5
3 86 6
3 87 3
3 88 5
3 89 4
3 90 3
3 91 5
3 92 7
3 93 0
3 94 5
3 95 4
3 96 3
3 97 8
4 49 8
4 50 5
4 51 2
4 52 3
4 53 4
4 54 4
4 55 9
4 56 8
4 57 5
4 58 4
4 59 2
4 60 7
4 61 1
4 62 9
4 63 9
4 64 4
4 65 3
4 66 9
4 67 3
4 68 2
4 69 5
4 70 2
4 71 4
4 72 8
4 73 7
4 74 10
4 75 1
4 76 5
4 77 6
4 78 6
4 79 8
4 80 5
4 81 4
4 82 2
4 83 4
4 84 3
4 85 6
4 86 5
4 87 7
4 88 1
4 89 0
4 90 10
4 91 4
4 92 1
4 93 2
4 94 9
4 95 10
4 96 9
4 97 4
5 49 1
5 50 9
5 51 10
5 52 1
5 53 2
5 54 0
5 55 9
5 56 4
5 57 4
5 58 8
5 59 0
5 60 8
5 61 2
5 62 2
5 63 1
5 64 6
5 65 9
5 66 10
5 67 9
5 68 6
5 69 2
5 70 2
5 71 9
5 72 9
5 73 5
5 74 10
5 75 4
5 76 10
5 77 2
5 78 5
5 79 0
5 80 7
5 81 6
5 82 6
5 83 2
5 84 7
5 85 1
5 86 9
5 87 7
5 88 10
5 89 9
5 90 1
5 91 10
5 92 6
5 93 2
5 94 5
5 95 6
5 96 6
5 97 3
6 49 8
6 50 5
6 51 10
6 52 6
6 53 2
