set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

set N2 := 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 ;

param: cost := 
0 60 6
0 61 0
0 62 3
0 63 8
0 64 1
0 65 5
0 66 8
0 67 4
0 68 9
0 69 9
0 70 0
0 71 0
0 72 6
0 73 9
0 74 0
0 75 5
0 76 10
0 77 7
0 78 0
0 79 8
0 80 8
0 81 1
0 82 2
0 83 6
0 84 7
0 85 9
0 86 8
0 87 8
0 88 5
0 89 2
0 90 1
0 91 9
0 92 10
0 93 7
0 94 5
0 95 8
0 96 0
0 97 4
0 98 10
0 99 5
0 100 4
0 101 1
0 102 10
0 103 4
0 104 5
0 105 2
0 106 0
0 107 4
0 108 3
0 109 10
0 110 2
0 111 4
0 112 1
0 113 2
0 114 3
0 115 4
0 116 8
0 117 0
0 118 4
0 119 1
1 60 4
1 61 1
1 62 1
1 63 4
1 64 0
1 65 0
1 66 3
1 67 8
1 68 3
1 69 5
1 70 10
1 71 8
1 72 7
1 73 1
1 74 2
1 75 5
1 76 4
1 77 8
1 78 4
1 79 0
1 80 10
1 81 3
1 82 3
1 83 4
1 84 2
1 85 2
1 86 3
1 87 6
1 88 0
1 89 0
1 90 0
1 91 8
1 92 8
1 93 4
1 94 9
1 95 2
1 96 6
1 97 8
1 98 3
1 99 1
1 100 9
1 101 8
1 102 7
1 103 0
1 104 9
1 105 9
1 106 10
1 107 2
1 108 6
1 109 3
1 110 7
1 111 3
1 112 5
1 113 6
1 114 3
1 115 3
1 116 7
1 117 4
1 118 8
1 119 1
2 60 9
2 61 8
2 62 9
2 63 0
2 64 2
2 65 10
2 66 6
2 67 10
2 68 6
2 69 3
2 70 7
2 71 4
2 72 4
2 73 7
2 74 1
2 75 5
2 76 0
2 77 8
2 78 10
2 79 5
2 80 10
2 81 4
2 82 4
2 83 7
2 84 9
2 85 5
2 86 6
2 87 3
2 88 7
2 89 0
2 90 1
2 91 0
2 92 4
2 93 10
2 94 0
2 95 9
2 96 4
2 97 8
2 98 7
2 99 10
2 100 7
2 101 3
2 102 4
2 103 6
2 104 5
2 105 8
2 106 6
2 107 10
2 108 1
2 109 4
2 110 4
2 111 4
2 112 6
2 113 4
2 114 4
2 115 5
2 116 6
2 117 5
2 118 3
2 119 7
3 60 6
3 61 5
3 62 5
3 63 5
3 64 10
3 65 6
3 66 0
3 67 9
3 68 7
3 69 4
3 70 3
3 71 3
3 72 0
3 73 2
3 74 6
3 75 0
3 76 1
3 77 3
3 78 1
3 79 0
3 80 6
3 81 2
3 82 6
3 83 0
3 84 3
3 85 5
3 86 8
3 87 2
3 88 2
3 89 3
3 90 9
3 91 1
3 92 3
3 93 7
3 94 2
3 95 7
3 96 1
3 97 2
3 98 1
3 99 9
3 100 7
3 101 6
3 102 2
3 103 2
3 104 8
3 105 0
3 106 5
3 107 8
3 108 2
3 109 6
3 110 1
3 111 0
3 112 2
3 113 3
3 114 3
3 115 2
3 116 9
3 117 1
3 118 6
3 119 5
4 60 10
4 61 1
4 62 10
4 63 10
4 64 4
4 65 4
4 66 9
4 67 1
4 68 0
4 69 4
4 70 1
4 71 7
4 72 7
4 73 1
4 74 1
4 75 8
4 76 8
4 77 7
4 78 6
4 79 1
4 80 1
4 81 3
4 82 0
4 83 4
4 84 5
4 85 3
4 86 10
4 87 3
4 88 5
4 89 2
4 90 1
4 91 7
4 92 2
4 93 7
4 94 5
4 95 8
4 96 0
4 97 9
4 98 4
4 99 2
4 100 3
4 101 10
4 102 7
4 103 1
4 104 0
4 105 7
4 106 0
4 107 4
4 108 8
4 109 5
4 110 3
4 111 7
4 112 9
4 113 10
4 114 10
4 115 9
4 116 7
4 117 9
4 118 10
4 119 3
5 60 0
5 61 1
5 62 6
5 63 5
5 64 7
5 65 4
5 66 9
5 67 6
5 68 6
5 69 6
5 70 4
5 71 6
5 72 6
5 73 1
5 74 6
5 75 9
5 76 3
5 77 10
5 78 8
5 79 4
5 80 0
5 81 8
5 82 1
5 83 1
5 84 2
5 85 4
5 86 3
5 87 0
5 88 8
5 89 6
5 90 10
5 91 4
5 92 4
5 93 10
5 94 9
5 95 1
5 96 5
5 97 9
5 98 10
5 99 6
5 100 9
5 101 6
5 102 2
5 103 4
5 104 5
5 105 0
5 106 1
5 107 8
5 108 0
5 109 5
5 110 1
5 111 5
5 112 2
5 113 4
5 114 2
5 115 1
5 116 2
5 117 3
5 118 4
5 119 3
6 60 8
6 61 6
6 62 1
6 63 10
6 64 5
6 65 5
6 66 7
6 67 0
6 68 8
6 69 10
6 70 1
6 71 5
6 72 4
6 73 1
6 74 5
6 75 10
6 76 4
6 77 2
6 78 1
6 79 8
6 80 8
6 81 5
6 82 0
6 83 1
6 84 6
6 85 8
6 86 4
6 87 9
6 88 2
6 89 1
6 90 1
6 91 2
6 92 9
6 93 3
6 94 9
6 95 1
6 96 9
6 97 1
6 98 3
6 99 4
6 100 9
6 101 10
6 102 8
6 103 10
6 104 4
6 105 7
6 106 2
6 107 6
6 108 9
6 109 1
6 110 9
6 111 1
6 112 6
6 113 9
6 114 8
6 115 6
6 116 0
6 117 10
6 118 3
6 119 8
7 60 3
7 61 4
7 62 4
7 63 0
7 64 8
7 65 6
7 66 8
7 67 0
7 68 4
7 69 9
7 70 7
7 71 2
7 72 9
7 73 0
7 74 0
7 75 6
7 76 0
7 77 4
7 78 3
7 79 1
7 80 6
7 81 8
7 82 7
7 83 7
7 84 9
7 85 0
7 86 6
7 87 4
7 88 7
7 89 1
7 90 10
7 91 8
7 92 10
7 93 2
7 94 10
7 95 3
7 96 0
7 97 9
7 98 5
7 99 3
7 100 4
7 101 9
7 102 8
7 103 5
7 104 7
7 105 5
7 106 7
7 107 7
7 108 2
7 109 10
7 110 5
7 111 9
7 112 5
7 113 0
7 114 7
7 115 5
7 116 8
7 117 2
7 118 0
7 119 6
8 60 8
8 61 3
8 62 2
8 63 4
8 64 1
8 65 7
8 66 3
8 67 6
8 68 2
8 69 1
8 70 10
8 71 7
8 72 2
8 73 8
8 74 1
8 75 4
8 76 1
8 77 4
8 78 3
8 79 6
8 80 1
8 81 2
8 82 0
8 83 6
8 84 6
8 85 1
8 86 4
8 87 9
8 88 1
8 89 2
8 90 0
8 91 3
8 92 10
8 93 10
8 94 8
8 95 2
8 96 1
8 97 0
8 98 7
8 99 5
8 100 4
8 101 6
8 102 0
8 103 5
8 104 10
8 105 0
8 106 5
8 107 0
8 108 10
8 109 4
8 110 2
8 111 6
8 112 6
8 113 4
8 114 6
8 115 4
8 116 6
8 117 7
8 118 10
8 119 1
9 60 10
9 61 9
9 62 4
9 63 3
9 64 4
9 65 10
9 66 5
9 67 1
9 68 4
9 69 8
9 70 7
9 71 6
9 72 10
