set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

set N2 := 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 ;

param: cost := 
0 74 6
0 75 8
0 76 3
0 77 8
0 78 2
0 79 8
0 80 6
0 81 6
0 82 3
0 83 3
0 84 6
0 85 10
0 86 1
0 87 2
0 88 7
0 89 2
0 90 9
0 91 10
0 92 1
0 93 0
0 94 4
0 95 6
0 96 10
0 97 7
0 98 7
0 99 7
0 100 4
0 101 3
0 102 7
0 103 2
0 104 1
0 105 10
0 106 1
0 107 3
0 108 10
0 109 9
0 110 4
0 111 6
0 112 6
0 113 8
0 114 7
0 115 6
0 116 2
0 117 0
0 118 7
0 119 7
0 120 5
0 121 1
0 122 0
0 123 3
0 124 3
0 125 9
0 126 6
0 127 10
0 128 6
0 129 7
0 130 6
0 131 1
0 132 3
0 133 2
0 134 9
0 135 6
0 136 1
0 137 6
0 138 1
0 139 7
0 140 8
0 141 1
0 142 6
0 143 2
0 144 9
0 145 1
0 146 0
0 147 4
1 74 3
1 75 2
1 76 4
1 77 9
1 78 4
1 79 0
1 80 10
1 81 6
1 82 0
1 83 8
1 84 7
1 85 9
1 86 5
1 87 9
1 88 0
1 89 7
1 90 0
1 91 4
1 92 8
1 93 4
1 94 2
1 95 0
1 96 1
1 97 0
1 98 4
1 99 1
1 100 6
1 101 10
1 102 4
1 103 10
1 104 6
1 105 0
1 106 3
1 107 3
1 108 8
1 109 10
1 110 0
1 111 1
1 112 9
1 113 6
1 114 3
1 115 5
1 116 5
1 117 3
1 118 7
1 119 4
1 120 7
1 121 2
1 122 8
1 123 9
1 124 10
1 125 3
1 126 7
1 127 6
1 128 0
1 129 6
1 130 8
1 131 3
1 132 5
1 133 6
1 134 5
1 135 4
1 136 3
1 137 3
1 138 9
1 139 10
1 140 0
1 141 8
1 142 0
1 143 10
1 144 7
1 145 10
1 146 10
1 147 1
2 74 6
2 75 8
2 76 7
2 77 4
2 78 9
2 79 7
2 80 8
2 81 2
2 82 4
2 83 10
2 84 7
2 85 6
2 86 7
2 87 1
2 88 4
2 89 1
2 90 6
2 91 7
2 92 3
2 93 7
2 94 5
2 95 9
2 96 0
2 97 5
2 98 6
2 99 5
2 100 10
2 101 6
2 102 1
2 103 9
2 104 5
2 105 4
2 106 8
2 107 1
2 108 1
2 109 6
2 110 4
2 111 6
2 112 3
2 113 5
2 114 0
2 115 8
2 116 9
2 117 5
2 118 1
2 119 0
2 120 8
2 121 8
2 122 10
2 123 3
2 124 10
2 125 5
2 126 4
2 127 2
2 128 6
2 129 8
2 130 3
2 131 10
2 132 4
2 133 1
2 134 0
2 135 3
2 136 3
2 137 4
2 138 2
2 139 0
2 140 5
2 141 7
2 142 4
2 143 10
2 144 0
2 145 5
2 146 7
2 147 0
3 74 9
3 75 4
3 76 0
3 77 10
3 78 3
3 79 2
3 80 6
3 81 4
3 82 7
3 83 4
3 84 2
3 85 5
3 86 7
3 87 2
3 88 8
3 89 2
3 90 4
3 91 10
3 92 2
3 93 8
3 94 0
3 95 1
3 96 10
3 97 3
3 98 0
3 99 5
3 100 1
3 101 2
3 102 10
3 103 9
3 104 4
3 105 9
3 106 8
3 107 10
3 108 0
3 109 2
3 110 8
3 111 10
3 112 0
3 113 9
3 114 1
3 115 6
3 116 6
3 117 5
3 118 10
3 119 2
3 120 5
3 121 3
3 122 1
3 123 2
3 124 4
3 125 9
3 126 0
3 127 2
3 128 9
3 129 1
3 130 0
3 131 10
3 132 7
3 133 8
3 134 3
3 135 6
3 136 5
3 137 4
3 138 4
3 139 3
3 140 4
3 141 7
3 142 1
3 143 10
3 144 2
3 145 10
3 146 9
3 147 3
4 74 5
4 75 2
4 76 7
4 77 10
4 78 3
4 79 1
4 80 6
4 81 4
4 82 1
4 83 5
4 84 1
4 85 10
4 86 10
4 87 9
4 88 4
4 89 4
4 90 3
4 91 7
4 92 8
4 93 3
4 94 0
4 95 9
4 96 9
4 97 8
4 98 7
4 99 8
4 100 3
4 101 2
4 102 0
4 103 6
4 104 2
4 105 9
4 106 2
4 107 9
4 108 0
4 109 6
4 110 10
4 111 2
