set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

set N2 := 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 ;

param: cost := 
0 70 6
0 71 3
0 72 8
0 73 4
0 74 6
0 75 2
0 76 4
0 77 0
0 78 9
0 79 3
0 80 1
0 81 1
0 82 2
0 83 4
0 84 0
0 85 8
0 86 0
0 87 1
0 88 4
0 89 6
0 90 9
0 91 9
0 92 1
0 93 2
0 94 0
0 95 5
0 96 0
0 97 7
0 98 5
0 99 2
0 100 7
0 101 1
0 102 5
0 103 10
0 104 9
0 105 10
0 106 0
0 107 5
0 108 8
0 109 2
0 110 0
0 111 5
0 112 6
0 113 1
0 114 1
0 115 6
0 116 9
0 117 9
0 118 8
0 119 7
0 120 7
0 121 6
0 122 0
0 123 3
0 124 8
0 125 1
0 126 0
0 127 1
0 128 8
0 129 8
0 130 8
0 131 8
0 132 4
0 133 10
0 134 7
0 135 7
0 136 9
0 137 3
0 138 6
0 139 2
1 70 6
1 71 10
1 72 2
1 73 6
1 74 3
1 75 0
1 76 5
1 77 2
1 78 2
1 79 3
1 80 3
1 81 8
1 82 10
1 83 1
1 84 0
1 85 7
1 86 6
1 87 10
1 88 9
1 89 4
1 90 9
1 91 4
1 92 6
1 93 6
1 94 2
1 95 5
1 96 10
1 97 8
1 98 1
1 99 10
1 100 0
1 101 1
1 102 4
1 103 10
1 104 6
1 105 5
1 106 1
1 107 4
1 108 0
1 109 10
1 110 5
1 111 4
1 112 9
1 113 6
1 114 4
1 115 0
1 116 10
1 117 4
1 118 3
1 119 9
1 120 10
1 121 1
1 122 0
1 123 3
1 124 8
1 125 6
1 126 3
1 127 7
1 128 10
1 129 6
1 130 3
1 131 10
1 132 10
1 133 7
1 134 8
1 135 8
1 136 1
1 137 10
1 138 2
1 139 2
2 70 3
2 71 0
2 72 10
2 73 10
2 74 0
2 75 6
2 76 9
2 77 6
2 78 6
2 79 1
2 80 2
2 81 7
2 82 4
2 83 9
2 84 6
2 85 10
2 86 4
2 87 10
2 88 1
2 89 7
2 90 10
2 91 5
2 92 7
2 93 10
2 94 10
2 95 10
2 96 1
2 97 3
2 98 6
2 99 9
2 100 9
2 101 9
2 102 6
2 103 2
2 104 5
2 105 6
2 106 0
2 107 5
2 108 5
2 109 4
2 110 8
2 111 7
2 112 3
2 113 8
2 114 10
2 115 3
2 116 2
2 117 10
2 118 3
2 119 6
2 120 4
2 121 8
2 122 1
2 123 10
2 124 10
2 125 6
2 126 6
2 127 10
2 128 3
2 129 2
2 130 9
2 131 3
2 132 0
2 133 9
2 134 4
2 135 5
2 136 4
2 137 3
2 138 3
2 139 3
3 70 5
3 71 2
3 72 10
3 73 1
3 74 2
3 75 7
3 76 8
3 77 3
3 78 2
3 79 9
3 80 4
3 81 5
3 82 3
3 83 8
3 84 4
3 85 6
3 86 5
3 87 9
3 88 10
3 89 1
3 90 3
3 91 3
3 92 4
3 93 2
3 94 5
3 95 7
3 96 0
3 97 10
3 98 4
3 99 9
3 100 4
3 101 9
3 102 1
3 103 9
3 104 0
3 105 7
3 106 4
3 107 3
3 108 3
3 109 8
3 110 10
3 111 4
3 112 5
3 113 8
3 114 7
3 115 3
3 116 0
3 117 5
3 118 4
3 119 7
3 120 1
3 121 7
3 122 3
3 123 4
3 124 5
3 125 10
3 126 8
3 127 7
3 128 9
3 129 6
3 130 7
3 131 4
3 132 1
3 133 0
3 134 1
3 135 5
3 136 1
3 137 3
3 138 1
3 139 9
4 70 8
4 71 9
4 72 10
4 73 10
4 74 2
4 75 7
4 76 4
4 77 8
4 78 0
4 79 5
4 80 0
4 81 4
4 82 4
4 83 2
4 84 4
4 85 3
4 86 7
4 87 4
4 88 1
4 89 1
4 90 10
4 91 10
4 92 4
4 93 6
4 94 5
4 95 1
4 96 7
4 97 4
4 98 7
4 99 6
4 100 7
4 101 1
4 102 7
4 103 4
4 104 6
4 105 10
4 106 6
4 107 6
4 108 4
4 109 0
4 110 8
4 111 2
4 112 7
4 113 5
4 114 2
4 115 9
4 116 1
4 117 2
4 118 9
4 119 2
4 120 5
4 121 8
4 122 6
4 123 0
4 124 7
4 125 2
4 126 5
4 127 6
4 128 2
4 129 3
4 130 6
4 131 0
4 132 1
4 133 7
4 134 9
4 135 5
4 136 9
4 137 9
4 138 3
4 139 0
5 70 6
5 71 6
5 72 9
5 73 7
5 74 2
5 75 0
5 76 8
5 77 10
5 78 9
5 79 7
5 80 9
5 81 6
5 82 7
5 83 7
5 84 7
5 85 10
5 86 3
5 87 7
5 88 6
5 89 9
5 90 5
5 91 0
5 92 7
5 93 0
5 94 5
5 95 4
5 96 9
5 97 5
5 98 7
5 99 3
5 100 7
5 101 8
5 102 6
5 103 10
5 104 1
5 105 8
5 106 6
5 107 0
5 108 5
5 109 5
5 110 8
5 111 7
5 112 2
5 113 1
5 114 7
5 115 8
5 116 8
5 117 10
5 118 4
5 119 10
5 120 5
5 121 8
5 122 0
5 123 0
5 124 4
5 125 0
5 126 3
5 127 8
5 128 9
5 129 10
5 130 2
5 131 0
5 132 5
5 133 0
5 134 7
5 135 7
5 136 5
5 137 0
