set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 ;

set N2 := 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

param: cost := 
0 43 0
0 44 4
0 45 9
0 46 3
0 47 3
0 48 9
0 49 6
0 50 10
0 51 1
0 52 1
0 53 7
0 54 9
0 55 3
0 56 8
0 57 6
0 58 4
0 59 8
0 60 0
0 61 1
0 62 10
0 63 3
0 64 4
0 65 4
0 66 1
0 67 1
0 68 8
0 69 10
0 70 3
0 71 4
0 72 0
0 73 8
0 74 3
0 75 5
0 76 3
0 77 8
0 78 5
0 79 4
0 80 7
0 81 2
0 82 5
0 83 8
0 84 8
0 85 10
1 43 8
1 44 7
1 45 8
1 46 6
1 47 2
1 48 8
1 49 2
1 50 9
1 51 9
1 52 3
1 53 1
1 54 7
1 55 7
1 56 7
1 57 5
1 58 10
1 59 3
1 60 9
1 61 4
1 62 2
1 63 2
1 64 5
1 65 5
1 66 7
1 67 7
1 68 0
1 69 7
1 70 9
1 71 4
1 72 7
1 73 7
1 74 6
1 75 5
1 76 10
1 77 10
1 78 10
1 79 4
1 80 9
1 81 8
1 82 2
1 83 0
1 84 9
1 85 6
2 43 4
2 44 7
2 45 4
2 46 10
2 47 10
2 48 5
2 49 5
2 50 7
2 51 1
2 52 3
2 53 5
2 54 9
2 55 7
2 56 8
2 57 9
2 58 0
2 59 4
2 60 1
2 61 7
2 62 8
2 63 9
2 64 10
2 65 3
2 66 9
2 67 1
2 68 1
2 69 1
2 70 0
2 71 1
2 72 1
2 73 6
2 74 0
2 75 8
2 76 5
2 77 2
2 78 4
2 79 3
2 80 10
2 81 1
2 82 8
2 83 7
2 84 6
2 85 4
3 43 1
3 44 1
3 45 4
3 46 1
3 47 9
3 48 1
3 49 1
3 50 6
3 51 8
3 52 4
3 53 10
3 54 2
3 55 9
3 56 2
3 57 10
3 58 4
3 59 2
3 60 0
3 61 10
3 62 7
3 63 7
3 64 9
3 65 5
3 66 1
3 67 3
3 68 0
3 69 3
3 70 5
3 71 9
3 72 0
3 73 2
3 74 7
3 75 9
3 76 2
3 77 3
3 78 4
3 79 3
3 80 6
3 81 5
3 82 7
3 83 0
3 84 9
3 85 2
4 43 6
4 44 2
4 45 9
4 46 7
4 47 8
4 48 4
4 49 4
4 50 2
4 51 2
4 52 2
4 53 1
4 54 8
4 55 4
4 56 6
4 57 5
4 58 8
4 59 0
4 60 6
4 61 10
4 62 6
4 63 7
4 64 7
4 65 9
4 66 4
4 67 7
4 68 1
4 69 2
4 70 8
4 71 1
4 72 8
4 73 6
4 74 3
4 75 1
4 76 4
4 77 4
4 78 10
4 79 7
4 80 6
4 81 3
4 82 3
4 83 5
4 84 5
4 85 0
5 43 5
5 44 5
5 45 5
5 46 7
5 47 2
5 48 1
5 49 1
5 50 0
5 51 6
5 52 7
5 53 8
5 54 6
5 55 9
5 56 1
5 57 6
5 58 5
5 59 5
5 60 2
5 61 0
5 62 0
5 63 10
5 64 10
5 65 9
5 66 5
5 67 9
5 68 6
5 69 7
5 70 10
5 71 2
5 72 5
5 73 2
5 74 6
5 75 3
5 76 4
5 77 5
5 78 2
5 79 9
5 80 6
5 81 0
5 82 3
5 83 9
5 84 6
5 85 10
6 43 1
6 44 2
6 45 10
6 46 6
6 47 2
6 48 3
6 49 9
6 50 9
6 51 1
6 52 5
6 53 2
6 54 1
6 55 5
6 56 10
6 57 9
6 58 10
6 59 6
6 60 9
6 61 10
6 62 9
6 63 4
6 64 8
6 65 9
6 66 0
6 67 4
6 68 10
6 69 10
6 70 7
6 71 2
6 72 1
6 73 9
6 74 1
6 75 1
6 76 6
6 77 5
6 78 8
6 79 3
6 80 5
6 81 7
6 82 10
6 83 2
6 84 4
