set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 ;

set N2 := 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param: cost := 
0 51 1
0 52 2
0 53 0
0 54 3
0 55 2
0 56 0
0 57 3
0 58 6
0 59 2
0 60 2
0 61 7
0 62 3
0 63 10
0 64 0
0 65 2
0 66 5
0 67 10
0 68 6
0 69 8
0 70 0
0 71 9
0 72 7
0 73 5
0 74 1
0 75 6
0 76 4
0 77 2
0 78 10
0 79 5
0 80 1
0 81 6
0 82 4
0 83 9
0 84 6
0 85 4
0 86 10
0 87 10
0 88 2
0 89 0
0 90 0
0 91 5
0 92 3
0 93 2
0 94 3
0 95 4
0 96 1
0 97 8
0 98 10
0 99 0
0 100 9
0 101 2
1 51 1
1 52 9
1 53 8
1 54 9
1 55 7
1 56 10
1 57 7
1 58 2
1 59 7
1 60 6
1 61 0
1 62 7
1 63 1
1 64 7
1 65 1
1 66 8
1 67 4
1 68 10
1 69 9
1 70 6
1 71 3
1 72 1
1 73 6
1 74 5
1 75 10
1 76 0
1 77 1
1 78 7
1 79 7
1 80 2
1 81 2
1 82 7
1 83 0
1 84 5
1 85 8
1 86 10
1 87 7
1 88 5
1 89 8
1 90 3
1 91 9
1 92 4
1 93 5
1 94 5
1 95 2
1 96 3
1 97 4
1 98 5
1 99 2
1 100 8
1 101 2
2 51 6
2 52 6
2 53 7
2 54 10
2 55 4
2 56 3
2 57 0
2 58 3
2 59 7
2 60 8
2 61 10
2 62 8
2 63 0
2 64 8
2 65 0
2 66 0
2 67 9
2 68 2
2 69 8
2 70 9
2 71 1
2 72 9
2 73 2
2 74 3
2 75 7
2 76 0
2 77 2
2 78 9
2 79 3
2 80 9
2 81 6
2 82 10
2 83 6
2 84 7
2 85 10
2 86 10
2 87 1
2 88 0
2 89 8
2 90 10
2 91 4
2 92 1
2 93 4
2 94 4
2 95 5
2 96 4
2 97 5
2 98 4
2 99 0
2 100 4
2 101 2
3 51 1
3 52 10
3 53 3
3 54 4
3 55 4
3 56 4
3 57 4
3 58 10
3 59 0
3 60 4
3 61 9
3 62 8
3 63 9
3 64 10
3 65 0
3 66 10
3 67 7
3 68 0
3 69 1
3 70 4
3 71 9
3 72 1
3 73 7
3 74 10
3 75 10
3 76 0
3 77 2
3 78 3
3 79 0
3 80 4
3 81 6
3 82 0
3 83 10
3 84 0
3 85 5
3 86 2
3 87 0
3 88 2
3 89 5
3 90 7
3 91 6
3 92 3
3 93 3
3 94 5
3 95 2
3 96 2
3 97 9
3 98 0
3 99 10
3 100 9
3 101 1
4 51 0
4 52 3
4 53 3
4 54 6
4 55 6
4 56 7
4 57 7
4 58 6
4 59 5
4 60 2
4 61 5
4 62 2
4 63 1
4 64 0
4 65 4
4 66 10
4 67 0
4 68 5
4 69 3
4 70 8
4 71 5
4 72 8
4 73 6
4 74 4
4 75 4
4 76 1
4 77 5
4 78 10
4 79 10
4 80 0
4 81 8
4 82 4
4 83 9
4 84 7
4 85 5
4 86 1
4 87 1
4 88 2
4 89 9
4 90 8
4 91 10
4 92 8
4 93 4
4 94 4
4 95 5
4 96 10
4 97 3
4 98 6
4 99 1
4 100 1
4 101 7
5 51 6
5 52 10
5 53 10
5 54 0
5 55 6
5 56 9
5 57 0
5 58 3
5 59 8
5 60 6
5 61 7
5 62 3
5 63 6
5 64 7
5 65 5
5 66 6
5 67 6
5 68 3
5 69 0
5 70 2
5 71 5
5 72 6
5 73 4
5 74 1
5 75 1
5 76 4
5 77 10
5 78 7
5 79 3
5 80 2
5 81 5
5 82 10
5 83 6
5 84 5
5 85 0
5 86 1
5 87 7
5 88 4
5 89 5
5 90 9
5 91 8
5 92 5
5 93 4
5 94 5
5 95 3
5 96 3
5 97 1
5 98 4
5 99 3
5 100 6
5 101 3
6 51 10
6 52 7
6 53 6
6 54 1
6 55 7
6 56 7
6 57 1
6 58 6
6 59 8
6 60 6
6 61 4
6 62 2
