set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

set N2 := 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 ;

param: cost := 
0 86 5
0 87 9
0 88 0
0 89 8
0 90 3
0 91 1
0 92 9
0 93 10
0 94 4
0 95 6
0 96 1
0 97 6
0 98 9
0 99 7
0 100 1
0 101 6
0 102 1
0 103 8
0 104 2
0 105 8
0 106 9
0 107 8
0 108 1
0 109 8
0 110 4
0 111 3
0 112 8
0 113 3
0 114 2
0 115 1
0 116 7
0 117 6
0 118 1
0 119 10
0 120 0
0 121 4
0 122 0
0 123 3
0 124 5
0 125 2
0 126 1
0 127 3
0 128 3
0 129 9
0 130 5
0 131 6
0 132 0
0 133 5
0 134 6
0 135 7
0 136 7
0 137 4
0 138 7
0 139 5
0 140 7
0 141 5
0 142 2
0 143 9
0 144 7
0 145 5
0 146 6
0 147 9
0 148 8
0 149 10
0 150 5
0 151 8
0 152 7
0 153 0
0 154 1
0 155 0
0 156 8
0 157 6
0 158 8
0 159 6
0 160 1
0 161 2
0 162 4
0 163 5
0 164 2
0 165 8
0 166 10
0 167 1
0 168 2
0 169 9
0 170 8
0 171 9
1 86 9
1 87 8
1 88 2
1 89 0
1 90 5
1 91 2
1 92 9
1 93 1
1 94 8
1 95 5
1 96 6
1 97 2
1 98 3
1 99 6
1 100 6
1 101 7
1 102 8
1 103 4
1 104 8
1 105 2
1 106 8
1 107 0
1 108 10
1 109 6
1 110 5
1 111 0
1 112 8
1 113 0
1 114 5
1 115 2
1 116 10
1 117 1
1 118 7
1 119 4
1 120 3
1 121 2
1 122 7
1 123 7
1 124 3
1 125 10
1 126 7
1 127 10
1 128 6
1 129 1
1 130 2
1 131 6
1 132 8
1 133 7
1 134 1
1 135 9
1 136 2
1 137 6
1 138 10
1 139 9
1 140 0
1 141 7
1 142 6
1 143 8
1 144 4
1 145 1
1 146 3
1 147 2
1 148 2
1 149 5
1 150 1
1 151 0
1 152 6
1 153 10
1 154 9
1 155 2
1 156 7
1 157 1
1 158 4
1 159 5
1 160 5
1 161 6
1 162 7
1 163 7
1 164 6
1 165 3
1 166 6
1 167 5
1 168 0
1 169 10
1 170 10
1 171 7
2 86 1
2 87 4
2 88 5
2 89 6
2 90 5
2 91 7
2 92 7
2 93 1
2 94 5
2 95 1
2 96 3
2 97 1
2 98 4
2 99 3
2 100 2
2 101 7
2 102 4
2 103 1
2 104 1
2 105 8
2 106 10
2 107 8
2 108 0
2 109 6
2 110 1
2 111 6
2 112 0
2 113 9
2 114 0
2 115 1
2 116 2
2 117 7
2 118 3
2 119 7
2 120 5
2 121 7
2 122 6
2 123 9
2 124 4
2 125 7
2 126 5
2 127 8
2 128 2
2 129 6
2 130 1
2 131 8
2 132 9
2 133 3
2 134 1
2 135 1
2 136 0
2 137 6
2 138 5
2 139 8
2 140 9
2 141 10
2 142 8
2 143 0
2 144 8
2 145 9
2 146 10
2 147 10
2 148 7
2 149 1
2 150 0
2 151 0
2 152 8
2 153 4
2 154 8
2 155 0
2 156 3
2 157 10
2 158 9
2 159 10
2 160 1
2 161 2
2 162 10
2 163 7
2 164 4
2 165 1
2 166 8
2 167 10
2 168 4
2 169 1
2 170 8
2 171 2
3 86 1
3 87 4
3 88 5
3 89 7
3 90 3
3 91 8
3 92 3
3 93 0
3 94 0
3 95 0
3 96 0
3 97 4
3 98 3
3 99 9
3 100 1
3 101 7
3 102 5
3 103 4
3 104 3
3 105 5
3 106 6
3 107 1
3 108 8
3 109 0
3 110 1
3 111 1
3 112 6
3 113 8
3 114 3
3 115 9
3 116 2
3 117 2
3 118 5
3 119 10
3 120 7
3 121 0
3 122 9
3 123 3
3 124 2
3 125 3
3 126 10
3 127 8
3 128 2
3 129 9
3 130 9
3 131 3
3 132 1
3 133 7
3 134 3
3 135 3
