set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ;

set N2 := 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

param: cost := 
0 21 2
0 22 4
0 23 0
0 24 3
0 25 7
0 26 3
0 27 2
0 28 5
0 29 8
0 30 1
0 31 9
0 32 9
0 33 4
0 34 3
0 35 0
0 36 0
0 37 7
0 38 3
0 39 3
0 40 2
0 41 1
1 21 6
1 22 1
1 23 9
1 24 8
1 25 4
1 26 10
1 27 5
1 28 8
1 29 3
1 30 4
1 31 2
1 32 3
1 33 3
1 34 10
1 35 8
1 36 9
1 37 1
1 38 5
1 39 7
1 40 10
1 41 6
2 21 4
2 22 8
2 23 3
2 24 1
2 25 1
2 26 2
2 27 4
2 28 7
2 29 0
2 30 5
2 31 7
2 32 9
2 33 8
2 34 2
2 35 7
2 36 3
2 37 9
2 38 4
2 39 3
2 40 1
2 41 4
3 21 1
3 22 4
3 23 8
3 24 8
3 25 10
3 26 1
3 27 2
3 28 3
3 29 10
3 30 5
3 31 3
3 32 10
3 33 5
3 34 2
3 35 10
3 36 9
3 37 7
3 38 1
3 39 2
3 40 1
3 41 3
4 21 6
4 22 4
4 23 6
4 24 6
4 25 7
4 26 6
4 27 7
4 28 4
4 29 4
4 30 1
4 31 6
4 32 9
4 33 4
4 34 10
4 35 8
4 36 9
4 37 2
4 38 6
4 39 2
4 40 3
4 41 0
5 21 4
5 22 4
5 23 4
5 24 10
5 25 6
5 26 1
5 27 7
5 28 1
5 29 4
5 30 1
5 31 10
5 32 1
5 33 7
5 34 1
5 35 6
5 36 10
5 37 6
5 38 5
5 39 4
5 40 1
5 41 4
6 21 3
6 22 3
6 23 9
6 24 10
6 25 2
6 26 1
6 27 6
6 28 9
6 29 2
6 30 8
6 31 9
6 32 10
6 33 8
6 34 1
6 35 5
6 36 2
6 37 3
6 38 7
6 39 1
6 40 10
6 41 1
7 21 3
7 22 0
7 23 8
7 24 7
7 25 0
7 26 0
7 27 2
7 28 3
7 29 2
7 30 10
7 31 9
7 32 10
7 33 3
7 34 9
7 35 4
7 36 7
7 37 2
7 38 2
7 39 0
7 40 3
7 41 8
8 21 9
8 22 5
8 23 5
8 24 5
8 25 9
8 26 7
8 27 2
8 28 7
8 29 2
8 30 10
8 31 1
8 32 1
8 33 1
8 34 7
8 35 9
8 36 2
8 37 4
8 38 6
8 39 3
8 40 6
8 41 1
9 21 9
9 22 2
9 23 7
9 24 0
9 25 3
9 26 3
9 27 3
9 28 2
9 29 0
9 30 6
9 31 6
9 32 6
9 33 4
9 34 6
9 35 0
9 36 10
9 37 10
9 38 9
9 39 7
9 40 3
9 41 0
10 21 5
10 22 6
10 23 10
10 24 5
10 25 7
10 26 0
10 27 2
10 28 3
10 29 3
10 30 10
10 31 4
10 32 5
10 33 2
10 34 1
10 35 0
10 36 2
10 37 0
10 38 2
10 39 4
10 40 3
10 41 7
11 21 3
11 22 0
11 23 4
11 24 9
11 25 0
11 26 6
11 27 7
11 28 8
11 29 8
11 30 9
11 31 3
11 32 4
11 33 10
11 34 3
11 35 3
11 36 5
11 37 7
11 38 7
11 39 10
11 40 8
11 41 0
12 21 2
12 22 3
12 23 6
12 24 9
12 25 7
12 26 0
12 27 1
12 28 4
12 29 1
12 30 6
12 31 2
12 32 0
12 33 7
12 34 4
12 35 7
12 36 5
12 37 1
12 38 7
12 39 7
12 40 6
12 41 2
13 21 8
13 22 2
13 23 2
13 24 10
13 25 10
13 26 3
13 27 2
13 28 0
13 29 2
13 30 5
13 31 3
13 32 8
13 33 5
13 34 7
13 35 0
13 36 8
13 37 2
13 38 3
13 39 2
13 40 9
13 41 7
14 21 10
14 22 6
14 23 6
14 24 1
14 25 3
14 26 5
14 27 3
14 28 9
14 29 5
14 30 5
14 31 5
14 32 5
14 33 6
14 34 7
14 35 9
14 36 5
14 37 9
14 38 5
14 39 3
14 40 5
14 41 8
15 21 9
15 22 2
15 23 10
15 24 0
15 25 1
15 26 2
15 27 6
15 28 2
15 29 8
15 30 1
15 31 2
15 32 8
15 33 3
15 34 7
15 35 3
15 36 3
15 37 3
15 38 9
15 39 2
15 40 9
15 41 10
16 21 1
16 22 9
16 23 4
16 24 7
16 25 2
16 26 2
16 27 6
16 28 8
16 29 6
16 30 2
16 31 7
16 32 9
16 33 1
16 34 5
16 35 7
16 36 9
16 37 2
16 38 5
16 39 6
16 40 10
16 41 4
17 21 3
17 22 8
17 23 4
17 24 1
17 25 3
17 26 9
17 27 6
17 28 7
17 29 8
17 30 8
17 31 2
17 32 10
17 33 4
17 34 5
17 35 5
17 36 3
17 37 4
17 38 5
17 39 3
17 40 5
17 41 1
18 21 0
18 22 8
18 23 2
18 24 2
18 25 1
18 26 5
18 27 3
18 28 7
18 29 0
18 30 4
18 31 2
18 32 4
18 33 4
18 34 0
18 35 1
18 36 8
18 37 8
18 38 3
18 39 7
18 40 4
18 41 9
19 21 8
19 22 7
19 23 8
19 24 0
19 25 5
19 26 4
19 27 2
19 28 7
19 29 6
19 30 0
19 31 8
19 32 6
19 33 0
19 34 10
19 35 0
19 36 2
19 37 10
19 38 5
19 39 4
19 40 0
19 41 8
20 21 10
20 22 1
20 23 5
20 24 5
20 25 9
20 26 2
20 27 0
20 28 2
20 29 4
20 30 9
20 31 9
20 32 9
20 33 3
20 34 1
20 35 2
20 36 0
20 37 3
20 38 4
20 39 6
20 40 8
20 41 2
;

end;
