set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
0 37 9
0 38 0
0 39 7
0 40 7
0 41 6
0 42 5
0 43 6
0 44 8
0 45 8
0 46 9
0 47 6
0 48 9
0 49 7
0 50 7
0 51 7
0 52 2
0 53 3
0 54 0
0 55 6
0 56 8
0 57 8
0 58 5
0 59 5
0 60 1
0 61 4
0 62 1
0 63 8
0 64 2
0 65 4
0 66 10
0 67 3
0 68 8
0 69 6
0 70 2
0 71 9
0 72 2
0 73 0
1 37 1
1 38 9
1 39 1
1 40 3
1 41 10
1 42 3
1 43 8
1 44 10
1 45 9
1 46 7
1 47 6
1 48 9
1 49 3
1 50 9
1 51 5
1 52 5
1 53 7
1 54 7
1 55 0
1 56 2
1 57 1
1 58 4
1 59 0
1 60 8
1 61 10
1 62 1
1 63 9
1 64 0
1 65 6
1 66 1
1 67 9
1 68 9
1 69 2
1 70 1
1 71 3
1 72 7
1 73 9
2 37 8
2 38 8
2 39 5
2 40 5
2 41 6
2 42 8
2 43 9
2 44 3
2 45 10
2 46 6
2 47 7
2 48 7
2 49 9
2 50 3
2 51 2
2 52 5
2 53 3
2 54 3
2 55 1
2 56 2
2 57 7
2 58 6
2 59 10
2 60 9
2 61 5
2 62 10
2 63 9
2 64 7
2 65 2
2 66 10
2 67 6
2 68 1
2 69 4
2 70 1
2 71 5
2 72 4
2 73 1
3 37 10
3 38 3
3 39 10
3 40 0
3 41 1
3 42 4
3 43 10
3 44 0
3 45 10
3 46 8
3 47 5
3 48 5
3 49 4
3 50 6
3 51 7
3 52 6
3 53 2
3 54 4
3 55 3
3 56 10
3 57 1
3 58 4
3 59 9
3 60 9
3 61 0
3 62 0
3 63 5
3 64 1
3 65 6
3 66 7
3 67 6
3 68 5
3 69 9
3 70 6
3 71 1
3 72 3
3 73 0
4 37 10
4 38 1
4 39 3
4 40 9
4 41 0
4 42 0
4 43 10
4 44 4
4 45 1
4 46 2
4 47 2
4 48 6
4 49 10
4 50 0
4 51 6
4 52 10
4 53 6
4 54 8
4 55 7
4 56 10
4 57 9
4 58 9
4 59 5
4 60 2
4 61 9
4 62 2
4 63 4
4 64 10
4 65 2
4 66 3
4 67 5
4 68 7
4 69 10
4 70 9
4 71 0
4 72 1
4 73 10
5 37 8
5 38 7
5 39 9
5 40 6
5 41 3
5 42 4
5 43 3
5 44 0
5 45 0
5 46 0
5 47 1
5 48 7
5 49 10
5 50 7
5 51 1
5 52 8
5 53 7
5 54 1
5 55 8
5 56 1
5 57 7
5 58 9
5 59 10
5 60 3
5 61 3
5 62 0
5 63 2
5 64 9
5 65 6
5 66 6
5 67 1
5 68 1
5 69 6
5 70 9
5 71 0
5 72 5
5 73 9
6 37 1
6 38 8
6 39 2
6 40 6
6 41 5
6 42 3
6 43 3
6 44 10
6 45 3
6 46 5
6 47 9
6 48 4
6 49 1
6 50 9
6 51 7
6 52 7
6 53 4
6 54 8
6 55 1
6 56 3
6 57 7
6 58 3
6 59 4
6 60 0
6 61 1
6 62 6
6 63 4
6 64 2
6 65 3
6 66 7
6 67 1
6 68 4
6 69 2
6 70 8
6 71 3
6 72 7
6 73 10
7 37 10
7 38 5
7 39 9
7 40 7
7 41 5
7 42 0
7 43 6
7 44 0
7 45 0
7 46 4
7 47 3
7 48 2
7 49 7
7 50 3
7 51 4
7 52 2
7 53 8
7 54 3
7 55 1
7 56 9
7 57 10
7 58 2
7 59 0
7 60 9
7 61 7
7 62 8
7 63 6
7 64 7
7 65 1
7 66 1
7 67 3
7 68 5
7 69 4
7 70 10
7 71 5
7 72 0
7 73 9
8 37 8
8 38 2
8 39 2
8 40 8
8 41 3
8 42 3
8 43 4
8 44 10
8 45 0
8 46 9
8 47 10
8 48 6
8 49 2
8 50 7
8 51 9
8 52 3
8 53 9
8 54 0
8 55 1
8 56 10
8 57 4
8 58 3
8 59 0
8 60 3
8 61 2
8 62 7
8 63 4
8 64 3
8 65 6
8 66 1
8 67 8
8 68 6
8 69 7
8 70 6
8 71 3
8 72 4
8 73 8
9 37 2
9 38 5
9 39 5
9 40 8
9 41 5
9 42 7
9 43 0
9 44 0
9 45 4
9 46 2
9 47 1
9 48 4
9 49 4
9 50 6
9 51 3
9 52 7
9 53 3
9 54 0
9 55 0
9 56 0
9 57 6
9 58 4
9 59 10
9 60 8
9 61 3
9 62 3
9 63 9
9 64 2
9 65 10
9 66 10
9 67 7
9 68 10
9 69 1
9 70 6
9 71 7
9 72 6
9 73 5
10 37 7
10 38 1
10 39 4
10 40 5
10 41 5
10 42 5
10 43 5
10 44 1
10 45 0
10 46 6
10 47 6
10 48 0
10 49 3
10 50 7
10 51 9
10 52 7
10 53 2
10 54 3
10 55 9
10 56 4
10 57 4
10 58 10
10 59 7
10 60 0
10 61 8
10 62 8
10 63 4
10 64 10
10 65 5
10 66 8
10 67 8
10 68 4
10 69 7
10 70 10
10 71 1
10 72 10
10 73 2
11 37 5
11 38 10
11 39 10
11 40 9
11 41 9
11 42 9
11 43 3
11 44 7
11 45 10
11 46 7
11 47 5
11 48 3
11 49 6
11 50 3
11 51 6
11 52 2
11 53 10
11 54 10
11 55 7
11 56 0
11 57 2
11 58 1
11 59 1
11 60 6
11 61 5
11 62 9
11 63 9
11 64 7
11 65 6
11 66 9
11 67 7
11 68 5
11 69 7
11 70 6
11 71 4
11 72 10
11 73 7
12 37 3
12 38 4
12 39 4
12 40 10
12 41 3
12 42 0
12 43 6
12 44 5
12 45 3
12 46 4
12 47 8
12 48 2
12 49 9
12 50 4
12 51 9
12 52 0
12 53 4
12 54 7
12 55 1
12 56 3
12 57 3
12 58 3
12 59 9
12 60 9
12 61 4
12 62 9
12 63 6
12 64 6
12 65 1
12 66 0
12 67 5
12 68 4
12 69 0
12 70 8
12 71 6
12 72 9
12 73 4
13 37 10
13 38 0
13 39 1
13 40 3
13 41 0
13 42 1
13 43 8
13 44 6
13 45 9
13 46 5
13 47 1
13 48 0
13 49 5
13 50 5
13 51 10
13 52 1
13 53 5
13 54 0
13 55 5
13 56 4
13 57 5
13 58 0
13 59 6
13 60 6
13 61 7
13 62 9
13 63 8
13 64 10
13 65 0
13 66 1
13 67 10
13 68 7
13 69 10
13 70 9
13 71 4
13 72 6
13 73 4
14 37 5
14 38 3
14 39 4
14 40 1
14 41 10
14 42 1
14 43 1
14 44 9
14 45 8
14 46 10
14 47 2
14 48 2
14 49 5
14 50 9
14 51 10
14 52 4
14 53 2
14 54 3
14 55 5
14 56 5
14 57 7
14 58 6
14 59 7
14 60 4
14 61 6
14 62 1
14 63 2
14 64 3
14 65 4
14 66 6
14 67 1
14 68 1
14 69 7
14 70 1
14 71 10
14 72 6
14 73 2
15 37 6
15 38 5
15 39 8
15 40 8
15 41 4
15 42 9
15 43 6
15 44 6
15 45 4
15 46 7
15 47 4
15 48 8
15 49 10
15 50 9
15 51 1
15 52 7
15 53 4
15 54 0
15 55 1
15 56 10
15 57 4
15 58 9
15 59 6
15 60 1
15 61 4
15 62 6
15 63 6
15 64 4
15 65 7
15 66 6
15 67 3
15 68 9
15 69 5
15 70 4
15 71 0
15 72 2
15 73 9
16 37 7
16 38 9
16 39 9
16 40 10
16 41 9
16 42 7
16 43 0
16 44 0
16 45 10
16 46 8
16 47 9
16 48 9
16 49 1
16 50 1
16 51 3
16 52 1
16 53 3
16 54 1
16 55 2
16 56 1
16 57 7
16 58 3
16 59 9
16 60 0
16 61 6
16 62 3
16 63 0
16 64 3
16 65 2
16 66 1
16 67 1
16 68 1
16 69 6
16 70 2
16 71 2
16 72 7
16 73 8
17 37 10
17 38 9
17 39 8
17 40 9
17 41 1
17 42 4
17 43 7
17 44 3
17 45 9
17 46 0
17 47 9
17 48 7
17 49 3
17 50 5
17 51 8
17 52 1
17 53 6
17 54 6
17 55 2
17 56 3
17 57 7
17 58 0
17 59 9
17 60 2
17 61 0
17 62 5
17 63 6
17 64 5
17 65 7
17 66 4
17 67 7
17 68 6
17 69 2
17 70 1
17 71 9
17 72 4
17 73 6
18 37 3
18 38 8
18 39 7
18 40 0
18 41 4
18 42 8
18 43 5
18 44 9
18 45 7
18 46 0
18 47 4
18 48 10
18 49 1
18 50 5
18 51 4
18 52 10
18 53 9
18 54 0
18 55 1
18 56 4
18 57 0
18 58 3
18 59 1
18 60 9
18 61 7
18 62 6
18 63 9
18 64 2
18 65 1
18 66 6
18 67 10
18 68 4
18 69 2
18 70 9
18 71 6
18 72 4
18 73 5
19 37 9
19 38 8
19 39 10
19 40 9
19 41 10
19 42 8
19 43 0
19 44 3
19 45 0
19 46 10
19 47 4
19 48 2
19 49 7
19 50 4
19 51 6
19 52 6
19 53 4
19 54 5
19 55 4
19 56 2
19 57 8
19 58 3
19 59 3
19 60 5
19 61 7
19 62 5
19 63 4
19 64 5
19 65 1
19 66 2
19 67 9
19 68 6
19 69 4
19 70 5
19 71 1
19 72 7
19 73 4
20 37 5
20 38 0
20 39 0
20 40 2
20 41 2
20 42 9
20 43 3
20 44 2
20 45 7
20 46 10
20 47 2
20 48 0
20 49 4
20 50 9
20 51 3
20 52 1
20 53 3
20 54 10
20 55 10
20 56 0
20 57 4
20 58 10
20 59 1
20 60 8
20 61 9
20 62 3
20 63 4
20 64 4
20 65 4
20 66 2
20 67 5
20 68 5
20 69 4
20 70 9
20 71 7
20 72 8
20 73 3
21 37 9
21 38 9
21 39 2
21 40 9
21 41 0
21 42 2
21 43 2
21 44 0
21 45 8
21 46 3
21 47 2
21 48 2
21 49 3
21 50 2
21 51 1
21 52 1
21 53 0
21 54 9
21 55 5
21 56 7
21 57 5
21 58 8
21 59 6
21 60 7
21 61 2
21 62 7
21 63 1
21 64 4
21 65 0
21 66 9
21 67 6
21 68 1
21 69 3
21 70 1
21 71 0
21 72 9
21 73 6
22 37 5
22 38 7
22 39 4
22 40 10
22 41 8
22 42 7
22 43 8
22 44 9
22 45 2
22 46 5
22 47 5
22 48 5
22 49 6
22 50 5
22 51 0
22 52 4
22 53 4
22 54 5
22 55 0
22 56 3
22 57 10
22 58 2
22 59 1
22 60 7
22 61 1
22 62 9
22 63 8
22 64 2
22 65 5
22 66 5
22 67 7
22 68 9
22 69 6
22 70 0
22 71 7
22 72 9
22 73 5
23 37 9
23 38 0
23 39 1
23 40 2
23 41 5
23 42 6
23 43 7
23 44 2
23 45 1
23 46 4
23 47 1
23 48 10
23 49 10
23 50 9
23 51 0
23 52 9
23 53 6
23 54 2
23 55 0
23 56 2
23 57 2
23 58 9
23 59 4
23 60 5
23 61 5
23 62 3
23 63 6
23 64 10
23 65 9
23 66 3
23 67 2
23 68 4
23 69 6
23 70 7
23 71 9
23 72 8
23 73 0
24 37 7
24 38 7
24 39 4
24 40 4
24 41 6
24 42 9
24 43 4
24 44 5
24 45 2
24 46 6
24 47 9
24 48 0
24 49 4
24 50 10
24 51 9
24 52 5
24 53 8
24 54 5
24 55 2
24 56 3
24 57 6
24 58 7
24 59 9
24 60 6
24 61 9
24 62 6
24 63 8
24 64 9
24 65 4
24 66 8
24 67 3
24 68 0
24 69 4
24 70 2
24 71 10
24 72 7
24 73 1
25 37 5
25 38 10
25 39 5
25 40 4
25 41 8
25 42 5
25 43 0
25 44 0
25 45 5
25 46 3
25 47 4
25 48 4
25 49 0
25 50 10
25 51 3
25 52 4
25 53 9
25 54 3
25 55 7
25 56 0
25 57 9
25 58 4
25 59 8
25 60 8
25 61 4
25 62 8
25 63 1
25 64 5
25 65 4
25 66 4
25 67 0
25 68 7
25 69 10
25 70 0
25 71 3
25 72 7
25 73 7
26 37 2
26 38 2
26 39 4
26 40 7
26 41 10
26 42 10
26 43 8
26 44 0
26 45 6
26 46 4
26 47 0
26 48 3
26 49 2
26 50 7
26 51 5
26 52 0
26 53 5
26 54 9
26 55 1
26 56 10
26 57 7
26 58 6
26 59 6
26 60 7
26 61 1
26 62 7
26 63 6
26 64 10
26 65 0
26 66 6
26 67 7
26 68 5
26 69 7
26 70 0
26 71 0
26 72 5
26 73 10
27 37 0
27 38 10
27 39 4
27 40 3
27 41 10
27 42 7
27 43 3
27 44 0
27 45 4
27 46 2
27 47 2
27 48 10
27 49 10
27 50 2
27 51 2
27 52 9
27 53 2
27 54 6
27 55 3
27 56 0
27 57 8
27 58 0
27 59 6
27 60 5
27 61 9
27 62 1
27 63 0
27 64 3
27 65 9
27 66 9
27 67 1
27 68 1
27 69 10
27 70 7
27 71 1
27 72 6
27 73 8
28 37 9
28 38 3
28 39 8
28 40 7
28 41 3
28 42 1
28 43 5
28 44 4
28 45 0
28 46 6
28 47 9
28 48 1
28 49 1
28 50 2
28 51 8
28 52 5
28 53 10
28 54 6
28 55 3
28 56 6
28 57 4
28 58 6
28 59 10
28 60 7
28 61 6
28 62 5
28 63 0
28 64 4
28 65 6
28 66 2
28 67 10
28 68 2
28 69 7
28 70 8
28 71 10
28 72 4
28 73 3
29 37 3
29 38 2
29 39 0
29 40 0
29 41 2
29 42 5
29 43 2
29 44 0
29 45 2
29 46 9
29 47 1
29 48 5
29 49 5
29 50 7
29 51 9
29 52 3
29 53 2
29 54 10
29 55 4
29 56 10
29 57 1
29 58 7
29 59 9
29 60 0
29 61 3
29 62 7
29 63 4
29 64 7
29 65 5
29 66 7
29 67 5
29 68 2
29 69 9
29 70 8
29 71 9
29 72 10
29 73 10
30 37 1
30 38 9
30 39 8
30 40 2
30 41 8
30 42 4
30 43 3
30 44 2
30 45 0
30 46 6
30 47 2
30 48 5
30 49 5
30 50 7
30 51 4
30 52 8
30 53 7
30 54 7
30 55 3
30 56 9
30 57 9
30 58 3
30 59 3
30 60 0
30 61 2
30 62 5
30 63 5
30 64 0
30 65 10
30 66 7
30 67 6
30 68 7
30 69 3
30 70 4
30 71 5
30 72 9
30 73 4
31 37 6
31 38 3
31 39 2
31 40 10
31 41 8
31 42 3
31 43 4
31 44 8
31 45 4
31 46 6
31 47 7
31 48 1
31 49 6
31 50 5
31 51 5
31 52 7
31 53 9
31 54 5
31 55 0
31 56 1
31 57 10
31 58 2
31 59 0
31 60 9
31 61 5
31 62 3
31 63 10
31 64 8
31 65 6
31 66 1
31 67 0
31 68 7
31 69 2
31 70 0
31 71 2
31 72 10
31 73 4
32 37 7
32 38 1
32 39 8
32 40 4
32 41 5
32 42 0
32 43 9
32 44 1
32 45 5
32 46 2
32 47 7
32 48 8
32 49 6
32 50 9
32 51 4
32 52 10
32 53 7
32 54 2
32 55 1
32 56 9
32 57 9
32 58 6
32 59 2
32 60 4
32 61 1
32 62 2
32 63 8
32 64 8
32 65 4
32 66 2
32 67 4
32 68 6
32 69 5
32 70 5
32 71 6
32 72 9
32 73 8
33 37 0
33 38 10
33 39 10
33 40 6
33 41 4
33 42 9
33 43 4
33 44 0
33 45 2
33 46 3
33 47 9
33 48 10
33 49 7
33 50 10
33 51 1
33 52 7
33 53 8
33 54 5
33 55 2
33 56 10
33 57 7
33 58 10
33 59 9
33 60 3
33 61 1
33 62 4
33 63 8
33 64 3
33 65 7
33 66 0
33 67 10
33 68 1
33 69 2
33 70 0
33 71 10
33 72 8
33 73 7
34 37 10
34 38 5
34 39 8
34 40 5
34 41 6
34 42 2
34 43 0
34 44 3
34 45 9
34 46 7
34 47 3
34 48 9
34 49 2
34 50 9
