set N1 := 0 1 2 3 4 5 6 7 8 9 ;

set N2 := 10 11 12 13 14 15 16 17 18 19 ;

param: cost := 
0 10 1
0 11 9
0 12 4
0 13 3
0 14 1
0 15 4
0 16 1
0 17 6
0 18 4
0 19 8
1 10 3
1 11 6
1 12 3
1 13 2
1 14 10
1 15 7
1 16 2
1 17 5
1 18 8
1 19 8
2 10 3
2 11 4
2 12 8
2 13 6
2 14 8
2 15 5
2 16 8
2 17 3
2 18 5
2 19 3
3 10 3
3 11 3
3 12 2
3 13 6
3 14 5
3 15 8
3 16 9
3 17 2
3 18 4
3 19 3
4 10 5
4 11 0
4 12 9
4 13 8
4 14 10
4 15 3
4 16 2
4 17 7
4 18 10
4 19 8
5 10 1
5 11 9
5 12 7
5 13 9
5 14 9
5 15 6
5 16 5
5 17 4
5 18 8
5 19 10
6 10 7
6 11 8
6 12 8
6 13 0
6 14 0
6 15 4
6 16 9
6 17 2
6 18 6
6 19 5
7 10 2
7 11 7
7 12 7
7 13 7
7 14 9
7 15 7
7 16 8
7 17 10
7 18 8
7 19 6
8 10 6
8 11 2
8 12 3
8 13 4
8 14 9
8 15 4
8 16 1
8 17 8
8 18 5
8 19 6
9 10 2
9 11 9
9 12 9
9 13 6
9 14 10
9 15 7
9 16 7
9 17 2
9 18 3
9 19 3
;

end;
