set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;

set N2 := 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

param: cost := 
0 15 1
0 16 8
0 17 7
0 18 9
0 19 2
0 20 5
0 21 2
0 22 8
0 23 7
0 24 1
0 25 4
0 26 5
0 27 2
0 28 5
0 29 0
1 15 10
1 16 3
1 17 6
1 18 8
1 19 2
1 20 7
1 21 5
1 22 4
1 23 5
1 24 4
1 25 5
1 26 4
1 27 4
1 28 2
1 29 9
2 15 5
2 16 9
2 17 6
2 18 1
2 19 5
2 20 4
2 21 8
2 22 2
2 23 1
2 24 10
2 25 4
2 26 7
2 27 7
2 28 10
2 29 9
3 15 4
3 16 3
3 17 8
3 18 9
3 19 4
3 20 1
3 21 4
3 22 1
3 23 10
3 24 8
3 25 3
3 26 7
3 27 10
3 28 4
3 29 6
4 15 6
4 16 6
4 17 3
4 18 1
4 19 5
4 20 2
4 21 1
4 22 8
4 23 7
4 24 4
4 25 6
4 26 10
4 27 3
4 28 1
4 29 10
5 15 8
5 16 3
5 17 1
5 18 7
5 19 5
5 20 4
5 21 3
5 22 5
5 23 9
5 24 2
5 25 1
5 26 2
5 27 7
5 28 9
5 29 7
6 15 10
6 16 4
6 17 10
6 18 8
6 19 1
6 20 5
6 21 0
6 22 2
6 23 4
6 24 0
6 25 5
6 26 9
6 27 8
6 28 0
6 29 6
7 15 0
7 16 6
7 17 4
7 18 2
7 19 0
7 20 6
7 21 10
7 22 5
7 23 5
7 24 4
7 25 7
7 26 0
7 27 9
7 28 9
7 29 7
8 15 10
8 16 4
8 17 8
8 18 10
8 19 8
8 20 8
8 21 2
8 22 10
8 23 10
8 24 1
8 25 4
8 26 0
8 27 7
8 28 7
8 29 3
9 15 5
9 16 4
9 17 9
9 18 7
9 19 8
9 20 1
9 21 5
9 22 7
9 23 1
9 24 10
9 25 1
9 26 1
9 27 0
9 28 2
9 29 1
10 15 2
10 16 0
10 17 2
10 18 3
10 19 4
10 20 0
10 21 10
10 22 6
10 23 7
10 24 0
10 25 10
10 26 9
10 27 7
10 28 5
10 29 4
11 15 8
11 16 9
11 17 5
11 18 0
11 19 7
11 20 6
11 21 9
11 22 2
11 23 3
11 24 9
11 25 5
11 26 7
11 27 5
11 28 6
11 29 5
12 15 4
12 16 6
12 17 2
12 18 10
12 19 6
12 20 2
12 21 8
12 22 7
12 23 7
12 24 5
12 25 7
12 26 10
12 27 10
12 28 6
12 29 9
13 15 9
13 16 1
13 17 5
13 18 2
13 19 6
13 20 6
13 21 5
13 22 2
13 23 9
13 24 1
13 25 9
13 26 5
13 27 5
13 28 2
13 29 0
14 15 10
14 16 4
14 17 7
14 18 0
14 19 0
14 20 0
14 21 2
14 22 3
14 23 8
14 24 7
14 25 3
14 26 1
14 27 10
14 28 4
14 29 9
;

end;
