set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

set N2 := 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 ;

param: cost := 
0 58 6
0 59 4
0 60 4
0 61 8
0 62 2
0 63 6
0 64 0
0 65 5
0 66 0
0 67 0
0 68 4
0 69 1
0 70 7
0 71 5
0 72 0
0 73 9
0 74 9
0 75 1
0 76 0
0 77 1
0 78 8
0 79 8
0 80 6
0 81 9
0 82 2
0 83 10
0 84 8
0 85 7
0 86 4
0 87 1
0 88 7
0 89 1
0 90 10
0 91 4
0 92 9
0 93 5
0 94 2
0 95 9
0 96 5
0 97 3
0 98 8
0 99 8
0 100 5
0 101 3
0 102 4
0 103 5
0 104 0
0 105 9
0 106 8
0 107 2
0 108 5
0 109 1
0 110 2
0 111 10
0 112 7
0 113 0
0 114 5
0 115 6
1 58 8
1 59 0
1 60 8
1 61 4
1 62 5
1 63 0
1 64 1
1 65 2
1 66 4
1 67 0
1 68 10
1 69 3
1 70 4
1 71 3
1 72 2
1 73 7
1 74 4
1 75 9
1 76 1
1 77 7
1 78 0
1 79 6
1 80 4
1 81 9
1 82 5
1 83 1
1 84 3
1 85 8
1 86 6
1 87 5
1 88 4
1 89 3
1 90 3
1 91 5
1 92 5
1 93 2
1 94 7
1 95 1
1 96 9
1 97 4
1 98 2
1 99 2
1 100 1
1 101 10
1 102 10
1 103 3
1 104 9
1 105 5
1 106 9
1 107 5
1 108 6
1 109 8
1 110 9
1 111 3
1 112 5
1 113 1
1 114 10
1 115 1
2 58 1
2 59 4
2 60 1
2 61 3
2 62 6
2 63 3
2 64 2
2 65 10
2 66 5
2 67 10
2 68 1
2 69 10
2 70 3
2 71 6
2 72 8
2 73 9
2 74 1
2 75 10
2 76 4
2 77 4
2 78 9
2 79 8
2 80 6
2 81 7
2 82 7
2 83 5
2 84 5
2 85 6
2 86 9
2 87 6
2 88 1
2 89 2
2 90 4
2 91 1
2 92 7
2 93 5
2 94 4
2 95 2
2 96 4
2 97 6
2 98 1
2 99 1
2 100 7
2 101 6
2 102 5
2 103 8
2 104 2
2 105 5
2 106 10
2 107 1
2 108 5
2 109 3
2 110 2
2 111 0
2 112 2
2 113 10
2 114 3
2 115 6
3 58 1
3 59 0
3 60 4
3 61 8
3 62 1
3 63 4
3 64 1
3 65 5
3 66 10
3 67 2
3 68 10
3 69 4
3 70 5
3 71 8
3 72 0
3 73 0
3 74 7
3 75 1
3 76 1
3 77 6
3 78 8
3 79 1
3 80 7
3 81 10
3 82 9
3 83 4
3 84 8
3 85 1
3 86 7
3 87 10
3 88 3
3 89 4
3 90 10
3 91 8
3 92 3
3 93 6
3 94 4
3 95 8
3 96 0
3 97 0
3 98 4
3 99 8
3 100 0
3 101 10
3 102 8
3 103 2
3 104 2
3 105 2
3 106 4
3 107 7
3 108 10
3 109 4
3 110 10
3 111 2
3 112 8
3 113 10
3 114 10
3 115 9
4 58 0
4 59 8
4 60 9
4 61 6
4 62 7
4 63 1
4 64 0
4 65 3
4 66 10
4 67 8
4 68 4
4 69 6
4 70 9
4 71 10
4 72 9
4 73 3
4 74 2
4 75 6
4 76 6
4 77 9
4 78 1
4 79 8
4 80 2
4 81 8
4 82 7
4 83 1
4 84 4
4 85 0
4 86 0
4 87 10
4 88 8
4 89 2
4 90 4
4 91 7
4 92 3
4 93 9
4 94 1
4 95 9
4 96 5
4 97 9
4 98 6
4 99 4
4 100 1
4 101 7
4 102 9
4 103 0
4 104 10
4 105 9
4 106 10
4 107 0
4 108 2
4 109 9
4 110 3
4 111 7
4 112 2
4 113 2
4 114 8
4 115 3
5 58 6
5 59 7
5 60 3
5 61 5
5 62 4
5 63 8
5 64 9
5 65 7
5 66 2
5 67 10
5 68 0
5 69 8
5 70 9
5 71 5
5 72 10
5 73 7
5 74 0
5 75 7
5 76 7
5 77 6
5 78 6
5 79 9
5 80 3
5 81 6
5 82 3
5 83 3
5 84 6
5 85 1
5 86 2
5 87 9
5 88 2
5 89 4
5 90 2
5 91 5
5 92 9
5 93 10
5 94 3
5 95 2
5 96 9
5 97 8
5 98 5
5 99 2
5 100 8
5 101 4
5 102 3
5 103 9
5 104 2
5 105 6
5 106 4
5 107 9
5 108 8
5 109 4
5 110 2
5 111 10
5 112 1
5 113 2
5 114 7
5 115 6
6 58 4
6 59 4
6 60 1
6 61 2
6 62 5
6 63 5
6 64 7
6 65 0
6 66 6
6 67 8
6 68 10
6 69 9
6 70 2
6 71 8
6 72 3
6 73 10
6 74 7
6 75 8
6 76 5
6 77 3
6 78 0
6 79 3
6 80 7
6 81 9
6 82 3
6 83 8
6 84 1
6 85 4
6 86 10
6 87 8
6 88 3
6 89 8
6 90 5
6 91 0
6 92 1
6 93 4
6 94 3
6 95 10
6 96 2
6 97 1
6 98 4
6 99 4
6 100 6
6 101 5
6 102 6
6 103 0
6 104 5
6 105 2
6 106 10
6 107 7
6 108 3
6 109 7
6 110 10
6 111 4
6 112 0
6 113 4
6 114 9
6 115 0
7 58 2
7 59 1
7 60 9
7 61 1
7 62 10
7 63 9
7 64 1
7 65 1
7 66 0
7 67 3
7 68 4
7 69 9
7 70 9
7 71 5
7 72 10
7 73 8
7 74 1
7 75 2
7 76 0
7 77 0
7 78 6
7 79 2
7 80 6
7 81 5
7 82 9
