set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 ;

set N2 := 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 ;

param: cost := 
0 95 3
0 96 3
0 97 4
0 98 8
0 99 4
0 100 1
0 101 9
0 102 4
0 103 6
0 104 10
0 105 4
0 106 0
0 107 8
0 108 0
0 109 2
0 110 9
0 111 5
0 112 10
0 113 5
0 114 3
0 115 9
0 116 5
0 117 8
0 118 9
0 119 2
0 120 3
0 121 3
0 122 7
0 123 3
0 124 5
0 125 9
0 126 6
0 127 0
0 128 3
0 129 8
0 130 6
0 131 2
0 132 10
0 133 8
0 134 1
0 135 3
0 136 4
0 137 3
0 138 4
0 139 8
0 140 6
0 141 4
0 142 6
0 143 1
0 144 3
0 145 5
0 146 7
0 147 10
0 148 3
0 149 4
0 150 3
0 151 1
0 152 2
0 153 6
0 154 7
0 155 2
0 156 7
0 157 6
0 158 0
0 159 1
0 160 8
0 161 6
0 162 8
0 163 5
0 164 5
0 165 7
0 166 4
0 167 6
0 168 4
0 169 10
0 170 4
0 171 5
0 172 6
0 173 1
0 174 7
0 175 2
0 176 5
0 177 4
0 178 2
0 179 0
0 180 5
0 181 8
0 182 5
0 183 0
0 184 2
0 185 7
0 186 0
0 187 6
0 188 2
0 189 9
1 95 1
1 96 0
1 97 9
1 98 9
1 99 10
1 100 8
1 101 5
1 102 1
1 103 5
1 104 0
1 105 9
1 106 10
1 107 8
1 108 3
1 109 7
1 110 9
1 111 3
1 112 1
1 113 7
1 114 0
1 115 6
1 116 0
1 117 2
1 118 8
1 119 7
1 120 0
1 121 1
1 122 8
1 123 10
1 124 4
1 125 10
1 126 6
1 127 4
1 128 9
1 129 4
1 130 0
1 131 4
1 132 2
1 133 10
1 134 9
1 135 0
1 136 5
1 137 7
1 138 3
1 139 4
1 140 3
1 141 2
1 142 0
1 143 4
1 144 2
1 145 7
1 146 6
1 147 0
1 148 0
1 149 6
1 150 3
1 151 8
1 152 7
1 153 3
1 154 1
1 155 6
1 156 4
1 157 0
1 158 2
1 159 3
1 160 5
1 161 1
1 162 2
1 163 1
1 164 10
1 165 0
1 166 4
1 167 6
1 168 9
1 169 9
1 170 5
1 171 7
1 172 3
1 173 7
1 174 9
1 175 7
1 176 7
1 177 2
1 178 5
1 179 8
1 180 7
1 181 8
1 182 6
1 183 1
1 184 4
1 185 2
1 186 8
1 187 3
1 188 8
1 189 0
2 95 3
2 96 1
2 97 7
2 98 9
2 99 2
2 100 10
2 101 6
2 102 0
2 103 4
2 104 8
2 105 5
2 106 2
2 107 5
2 108 6
2 109 4
2 110 2
2 111 4
2 112 8
2 113 0
2 114 6
2 115 7
2 116 10
2 117 9
2 118 5
2 119 0
2 120 3
2 121 2
2 122 2
2 123 7
2 124 1
2 125 9
2 126 6
2 127 0
2 128 4
2 129 10
2 130 4
2 131 0
2 132 7
2 133 8
2 134 10
2 135 7
