set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 ;

set N2 := 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 ;

param: cost := 
0 95 2
0 96 1
0 97 2
0 98 0
0 99 10
0 100 9
0 101 4
0 102 10
0 103 7
0 104 10
0 105 9
0 106 5
0 107 0
0 108 7
0 109 7
0 110 9
0 111 5
0 112 2
0 113 3
0 114 3
0 115 8
0 116 5
0 117 1
0 118 3
0 119 2
0 120 1
0 121 4
0 122 3
0 123 7
0 124 10
0 125 5
0 126 3
0 127 5
0 128 9
0 129 10
0 130 5
0 131 2
0 132 6
0 133 5
0 134 5
0 135 10
0 136 7
0 137 0
0 138 8
0 139 1
0 140 4
0 141 3
0 142 8
0 143 6
0 144 0
0 145 10
0 146 6
0 147 5
0 148 4
0 149 1
0 150 0
0 151 3
0 152 2
0 153 8
0 154 8
0 155 8
0 156 2
0 157 4
0 158 5
0 159 6
0 160 8
0 161 7
0 162 3
0 163 6
0 164 8
0 165 8
0 166 2
0 167 2
0 168 3
0 169 5
0 170 0
0 171 9
0 172 0
0 173 3
0 174 5
0 175 6
0 176 4
0 177 1
0 178 7
0 179 6
0 180 7
0 181 6
0 182 8
0 183 9
0 184 4
0 185 6
0 186 0
0 187 5
0 188 4
0 189 4
1 95 1
1 96 1
1 97 9
1 98 7
1 99 6
1 100 2
1 101 2
1 102 1
1 103 10
1 104 7
1 105 6
1 106 3
1 107 6
1 108 3
1 109 5
1 110 5
1 111 9
1 112 4
1 113 8
1 114 5
1 115 5
1 116 6
1 117 6
1 118 0
1 119 8
1 120 2
1 121 3
1 122 10
1 123 6
1 124 10
1 125 0
1 126 4
1 127 9
1 128 7
1 129 3
1 130 2
1 131 2
1 132 6
1 133 10
1 134 4
1 135 1
1 136 3
1 137 9
1 138 2
1 139 5
1 140 7
1 141 1
1 142 5
1 143 5
1 144 3
1 145 1
1 146 1
1 147 3
1 148 9
1 149 9
1 150 10
1 151 8
1 152 6
1 153 5
1 154 4
1 155 0
1 156 10
1 157 5
1 158 5
1 159 8
1 160 1
1 161 2
1 162 2
1 163 5
1 164 1
1 165 1
1 166 4
1 167 1
1 168 10
1 169 3
1 170 2
1 171 8
1 172 3
1 173 0
1 174 1
1 175 9
1 176 0
1 177 6
1 178 10
1 179 9
1 180 5
1 181 8
1 182 4
1 183 2
1 184 3
1 185 8
1 186 7
1 187 1
1 188 3
1 189 5
2 95 6
2 96 3
2 97 9
2 98 6
2 99 2
2 100 4
2 101 4
2 102 7
2 103 7
2 104 3
2 105 3
2 106 8
2 107 8
2 108 4
2 109 10
2 110 6
2 111 6
2 112 3
2 113 9
2 114 1
2 115 10
2 116 8
2 117 1
2 118 10
2 119 0
2 120 0
2 121 4
2 122 3
2 123 3
2 124 7
2 125 3
2 126 2
2 127 8
2 128 7
2 129 7
2 130 2
2 131 2
2 132 1
2 133 3
2 134 4
2 135 5
2 136 5
2 137 5
2 138 6
2 139 6
2 140 9
2 141 10
2 142 4
2 143 1
2 144 9
2 145 7
2 146 9
2 147 1
2 148 3
2 149 7
2 150 2
2 151 1
2 152 5
2 153 10
2 154 3
2 155 9
2 156 1
2 157 2
2 158 3
2 159 1
2 160 8
2 161 0
2 162 10
2 163 3
2 164 8
2 165 1
2 166 7
2 167 10
2 168 4
2 169 2
2 170 7
2 171 2
2 172 3
2 173 5
2 174 9
2 175 8
2 176 0
2 177 7
2 178 4
2 179 1
2 180 3
2 181 1
2 182 2
2 183 9
2 184 0
2 185 4
2 186 3
2 187 10
2 188 2
2 189 7
3 95 4
3 96 7
3 97 1
3 98 7
3 99 10
3 100 10
3 101 7
3 102 5
3 103 3
3 104 5
3 105 5
3 106 8
3 107 3
3 108 1
3 109 7
3 110 0
3 111 10
3 112 2
3 113 1
3 114 2
3 115 0
3 116 0
3 117 8
3 118 0
3 119 2
3 120 6
3 121 9
3 122 3
3 123 1
3 124 10
3 125 5
3 126 0
3 127 8
3 128 9
3 129 9
3 130 10
3 131 3
3 132 8
3 133 10
3 134 1
3 135 5
3 136 6
3 137 1
3 138 9
3 139 7
3 140 3
3 141 1
3 142 3
