set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
0 39 8
0 40 3
0 41 8
0 42 0
0 43 2
0 44 8
0 45 0
0 46 6
0 47 8
0 48 8
0 49 5
0 50 6
0 51 0
0 52 9
0 53 4
0 54 2
0 55 0
0 56 6
0 57 8
0 58 5
0 59 9
0 60 3
0 61 7
0 62 2
0 63 3
0 64 7
0 65 4
0 66 6
0 67 6
0 68 1
0 69 1
0 70 1
0 71 8
0 72 5
0 73 9
0 74 3
0 75 0
0 76 3
0 77 6
1 39 10
1 40 2
1 41 6
1 42 3
1 43 3
1 44 6
1 45 5
1 46 7
1 47 3
1 48 10
1 49 5
1 50 7
1 51 7
1 52 8
1 53 9
1 54 10
1 55 8
1 56 9
1 57 7
1 58 9
1 59 6
1 60 5
1 61 10
1 62 0
1 63 3
1 64 6
1 65 8
1 66 10
1 67 6
1 68 8
1 69 6
1 70 2
1 71 10
1 72 1
1 73 9
1 74 7
1 75 1
1 76 3
1 77 5
2 39 7
2 40 0
2 41 3
2 42 9
2 43 0
2 44 9
2 45 9
2 46 2
2 47 10
2 48 3
2 49 6
2 50 5
2 51 9
2 52 0
2 53 0
2 54 3
2 55 2
2 56 0
2 57 5
2 58 7
2 59 0
2 60 5
2 61 7
2 62 0
2 63 9
2 64 9
2 65 5
2 66 5
2 67 1
2 68 7
2 69 7
2 70 1
2 71 10
2 72 2
2 73 7
2 74 9
2 75 0
2 76 10
2 77 9
3 39 7
3 40 7
3 41 9
3 42 1
3 43 10
3 44 5
3 45 6
3 46 5
3 47 0
3 48 8
3 49 10
3 50 6
3 51 3
3 52 6
3 53 5
3 54 10
3 55 5
3 56 10
3 57 8
3 58 10
3 59 8
3 60 10
3 61 2
3 62 6
3 63 5
3 64 5
3 65 1
3 66 4
3 67 0
3 68 10
3 69 9
3 70 0
3 71 5
3 72 4
3 73 0
3 74 9
3 75 4
3 76 8
3 77 0
4 39 6
4 40 3
4 41 5
4 42 5
4 43 9
4 44 9
4 45 6
4 46 10
4 47 9
4 48 8
4 49 5
4 50 3
4 51 10
4 52 1
4 53 1
4 54 5
4 55 0
4 56 8
4 57 6
4 58 6
4 59 9
4 60 8
4 61 10
4 62 7
4 63 0
4 64 7
4 65 3
4 66 7
4 67 9
4 68 5
4 69 8
4 70 9
4 71 7
4 72 3
4 73 1
4 74 3
4 75 6
4 76 5
4 77 8
5 39 7
5 40 7
5 41 10
5 42 9
5 43 4
5 44 1
5 45 9
5 46 7
5 47 4
5 48 6
5 49 4
5 50 5
5 51 10
5 52 10
5 53 9
5 54 5
5 55 3
5 56 7
5 57 6
5 58 2
5 59 8
5 60 1
5 61 5
5 62 3
5 63 4
5 64 5
5 65 7
5 66 0
5 67 5
5 68 7
5 69 2
5 70 6
5 71 10
5 72 7
5 73 4
5 74 5
5 75 7
5 76 7
5 77 7
6 39 4
6 40 5
6 41 2
6 42 6
6 43 2
6 44 0
6 45 6
6 46 9
6 47 10
6 48 2
6 49 7
6 50 2
6 51 5
6 52 6
6 53 8
6 54 5
6 55 8
6 56 4
6 57 4
6 58 5
6 59 2
6 60 5
6 61 10
6 62 3
6 63 0
6 64 8
6 65 8
6 66 1
6 67 3
6 68 6
6 69 7
6 70 3
6 71 7
6 72 2
6 73 3
6 74 8
6 75 7
6 76 4
6 77 6
7 39 10
7 40 2
7 41 7
7 42 0
7 43 10
7 44 8
7 45 7
7 46 10
7 47 4
7 48 3
7 49 7
7 50 7
7 51 4
7 52 4
7 53 0
7 54 2
7 55 9
7 56 1
7 57 7
7 58 2
7 59 4
7 60 8
7 61 7
7 62 2
7 63 0
7 64 4
7 65 0
7 66 7
7 67 9
7 68 2
7 69 1
7 70 1
7 71 10
7 72 6
7 73 0
7 74 0
7 75 0
7 76 1
7 77 0
8 39 10
8 40 9
8 41 5
8 42 9
8 43 7
8 44 10
8 45 3
8 46 7
8 47 1
8 48 4
8 49 6
8 50 7
8 51 5
8 52 0
8 53 7
8 54 9
8 55 0
8 56 10
8 57 2
8 58 0
8 59 0
8 60 6
8 61 2
8 62 5
8 63 1
8 64 1
8 65 5
8 66 10
8 67 5
8 68 5
8 69 0
8 70 1
8 71 8
8 72 10
8 73 8
8 74 5
8 75 3
8 76 1
8 77 0
9 39 3
9 40 7
9 41 0
9 42 10
9 43 8
9 44 5
9 45 9
9 46 6
9 47 2
9 48 4
9 49 10
9 50 9
9 51 6
9 52 9
9 53 3
9 54 5
9 55 2
9 56 2
9 57 7
9 58 3
9 59 1
9 60 5
9 61 7
9 62 10
9 63 7
9 64 7
9 65 0
9 66 0
9 67 3
9 68 8
9 69 2
9 70 7
9 71 5
9 72 7
9 73 3
9 74 6
9 75 4
9 76 4
9 77 3
10 39 3
10 40 10
10 41 8
10 42 9
10 43 5
10 44 8
10 45 6
10 46 5
10 47 2
10 48 4
10 49 10
10 50 6
10 51 9
10 52 1
10 53 9
10 54 7
10 55 9
10 56 4
10 57 1
10 58 9
10 59 4
10 60 1
10 61 9
10 62 8
10 63 1
10 64 10
10 65 7
10 66 6
10 67 0
10 68 5
10 69 8
10 70 8
10 71 0
10 72 4
10 73 1
10 74 7
10 75 9
10 76 10
10 77 2
11 39 3
11 40 5
11 41 0
11 42 5
11 43 8
11 44 1
11 45 1
11 46 0
11 47 9
11 48 9
11 49 5
11 50 10
11 51 10
11 52 2
11 53 4
11 54 6
11 55 3
11 56 4
11 57 10
11 58 5
11 59 8
11 60 2
11 61 8
11 62 6
11 63 1
11 64 10
11 65 3
11 66 2
11 67 7
11 68 1
11 69 6
11 70 9
11 71 7
11 72 5
11 73 10
11 74 1
11 75 5
11 76 0
11 77 10
12 39 6
12 40 3
12 41 9
12 42 2
12 43 4
12 44 3
12 45 3
12 46 8
12 47 7
12 48 9
12 49 1
12 50 2
12 51 3
12 52 7
12 53 3
12 54 1
12 55 6
12 56 2
12 57 10
12 58 3
12 59 10
12 60 6
12 61 5
12 62 9
12 63 4
12 64 8
12 65 5
12 66 10
12 67 7
12 68 7
12 69 1
12 70 6
12 71 3
12 72 9
12 73 5
12 74 9
12 75 7
12 76 6
12 77 9
13 39 9
13 40 2
13 41 8
13 42 1
13 43 4
13 44 3
13 45 0
13 46 7
13 47 8
13 48 7
13 49 7
13 50 0
13 51 1
13 52 3
13 53 5
13 54 3
13 55 9
13 56 3
13 57 1
13 58 2
13 59 10
13 60 4
13 61 7
13 62 7
13 63 7
13 64 1
13 65 7
13 66 4
13 67 1
13 68 9
13 69 10
13 70 8
13 71 3
13 72 0
13 73 10
13 74 5
13 75 5
13 76 6
13 77 0
14 39 8
14 40 10
14 41 0
14 42 9
14 43 5
14 44 7
14 45 10
14 46 7
14 47 2
14 48 8
14 49 8
14 50 6
14 51 3
14 52 5
14 53 1
14 54 0
14 55 6
14 56 9
14 57 7
14 58 7
14 59 1
14 60 9
14 61 10
14 62 9
14 63 6
14 64 3
14 65 8
14 66 7
14 67 6
14 68 5
14 69 5
14 70 9
14 71 2
14 72 8
14 73 8
14 74 10
14 75 3
14 76 8
14 77 4
15 39 4
15 40 0
15 41 0
15 42 6
15 43 10
15 44 0
15 45 3
15 46 9
15 47 9
15 48 3
15 49 2
15 50 3
15 51 2
15 52 1
15 53 9
15 54 2
15 55 7
15 56 1
15 57 3
15 58 7
15 59 1
15 60 6
15 61 9
15 62 4
15 63 6
15 64 1
15 65 7
15 66 1
15 67 9
15 68 9
15 69 7
15 70 1
15 71 1
15 72 4
15 73 4
15 74 7
15 75 8
15 76 10
15 77 6
16 39 10
16 40 1
16 41 9
16 42 8
16 43 8
16 44 1
16 45 2
16 46 2
16 47 1
16 48 3
16 49 5
16 50 4
16 51 5
16 52 10
16 53 6
16 54 3
16 55 1
16 56 7
16 57 2
16 58 5
16 59 3
16 60 10
16 61 4
16 62 8
16 63 7
16 64 7
16 65 2
16 66 10
16 67 4
16 68 3
16 69 9
16 70 8
16 71 10
16 72 6
16 73 7
16 74 4
16 75 10
16 76 5
16 77 6
17 39 0
17 40 6
17 41 0
17 42 2
17 43 8
17 44 8
17 45 3
17 46 10
17 47 8
17 48 3
17 49 4
17 50 6
17 51 8
17 52 5
17 53 2
17 54 1
17 55 8
17 56 8
17 57 2
17 58 3
17 59 3
17 60 9
17 61 10
17 62 4
17 63 2
17 64 0
17 65 5
17 66 1
17 67 0
17 68 3
17 69 0
17 70 0
17 71 6
17 72 8
17 73 3
17 74 1
17 75 8
17 76 0
17 77 9
18 39 0
18 40 8
18 41 3
18 42 1
18 43 9
18 44 0
18 45 1
18 46 3
18 47 0
18 48 0
18 49 8
18 50 0
18 51 3
18 52 0
18 53 9
18 54 6
18 55 9
18 56 6
18 57 5
18 58 0
18 59 10
18 60 8
18 61 0
18 62 10
18 63 6
18 64 3
18 65 1
18 66 10
18 67 10
18 68 6
18 69 0
18 70 6
18 71 5
18 72 10
18 73 7
18 74 5
18 75 8
18 76 0
18 77 4
19 39 0
19 40 2
19 41 0
19 42 6
19 43 4
19 44 0
19 45 5
19 46 9
19 47 9
19 48 2
19 49 10
19 50 10
19 51 3
19 52 5
19 53 5
19 54 3
19 55 3
19 56 6
19 57 6
19 58 7
19 59 2
19 60 3
19 61 4
19 62 8
19 63 8
19 64 1
19 65 10
19 66 7
19 67 3
19 68 3
19 69 6
19 70 3
19 71 0
19 72 7
19 73 6
19 74 5
19 75 9
19 76 10
19 77 0
20 39 3
20 40 0
20 41 4
20 42 1
20 43 0
20 44 7
20 45 8
20 46 10
20 47 6
20 48 0
20 49 5
20 50 2
20 51 4
20 52 0
20 53 7
20 54 3
20 55 0
20 56 4
20 57 6
20 58 5
20 59 9
20 60 3
20 61 0
20 62 2
20 63 0
20 64 0
20 65 3
20 66 0
20 67 7
20 68 2
20 69 5
20 70 2
20 71 8
20 72 6
