set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 ;

set N2 := 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 ;

param: cost := 
0 99 2
0 100 2
0 101 8
0 102 4
0 103 10
0 104 5
0 105 1
0 106 4
0 107 7
0 108 4
0 109 8
0 110 10
0 111 2
0 112 4
0 113 9
0 114 3
0 115 6
0 116 0
0 117 4
0 118 2
0 119 10
0 120 9
0 121 4
0 122 6
0 123 5
0 124 2
0 125 3
0 126 4
0 127 7
0 128 8
0 129 7
0 130 2
0 131 8
0 132 9
0 133 6
0 134 3
0 135 10
0 136 10
0 137 10
0 138 3
0 139 6
0 140 2
0 141 9
0 142 10
0 143 6
0 144 9
0 145 2
0 146 9
0 147 5
0 148 2
0 149 7
0 150 9
0 151 7
0 152 5
0 153 4
0 154 4
0 155 2
0 156 8
0 157 2
0 158 7
0 159 7
0 160 8
0 161 7
0 162 9
0 163 1
0 164 3
0 165 9
0 166 0
0 167 8
0 168 9
0 169 6
0 170 0
0 171 4
0 172 4
0 173 1
0 174 6
0 175 9
0 176 7
0 177 5
0 178 8
0 179 2
0 180 5
0 181 10
0 182 5
0 183 8
0 184 9
0 185 5
0 186 3
0 187 10
0 188 2
0 189 1
0 190 0
0 191 7
0 192 9
0 193 3
0 194 8
0 195 6
0 196 3
0 197 0
1 99 6
1 100 1
1 101 8
1 102 8
1 103 4
1 104 9
1 105 10
1 106 6
1 107 9
1 108 6
1 109 4
1 110 5
1 111 0
1 112 7
1 113 9
1 114 10
1 115 9
1 116 7
1 117 1
1 118 3
1 119 7
1 120 9
1 121 1
1 122 0
1 123 5
1 124 5
1 125 0
1 126 0
1 127 4
1 128 0
1 129 2
1 130 1
1 131 9
1 132 10
1 133 1
1 134 0
1 135 6
1 136 8
1 137 3
1 138 1
1 139 4
1 140 2
1 141 9
1 142 8
1 143 10
1 144 8
1 145 6
1 146 6
1 147 2
1 148 0
1 149 10
1 150 6
1 151 2
1 152 4
1 153 1
1 154 6
1 155 3
1 156 9
1 157 0
1 158 3
1 159 0
1 160 6
1 161 4
1 162 4
1 163 7
1 164 10
1 165 9
1 166 9
1 167 9
1 168 2
1 169 1
1 170 0
1 171 5
1 172 2
1 173 1
1 174 1
1 175 2
1 176 7
1 177 5
1 178 2
1 179 4
1 180 8
1 181 3
1 182 4
1 183 10
1 184 8
1 185 10
1 186 1
1 187 7
1 188 2
1 189 9
1 190 4
1 191 9
1 192 9
1 193 2
1 194 5
1 195 4
1 196 0
1 197 7
2 99 10
2 100 8
2 101 0
2 102 2
2 103 10
2 104 1
2 105 3
2 106 7
2 107 10
2 108 2
2 109 2
2 110 5
2 111 10
2 112 1
2 113 5
2 114 4
2 115 3
2 116 9
2 117 5
2 118 5
2 119 8
2 120 9
2 121 7
2 122 3
2 123 6
2 124 4
2 125 8
2 126 5
2 127 6
2 128 7
2 129 10
2 130 3
2 131 0
2 132 2
2 133 1
2 134 5
2 135 10
2 136 0
2 137 6
2 138 2
2 139 9
2 140 1
2 141 4
2 142 1
2 143 1
2 144 3
2 145 6
2 146 7
2 147 5
2 148 6
2 149 7
2 150 3
2 151 8
2 152 6
2 153 6
2 154 7
2 155 5
2 156 2
2 157 3
2 158 8
2 159 6
2 160 0
2 161 8
2 162 4
2 163 9
2 164 0
2 165 5
2 166 3
2 167 8
2 168 1
2 169 8
2 170 4
2 171 10
2 172 8
2 173 3
2 174 7
2 175 0
2 176 1
2 177 0
2 178 7
2 179 4
2 180 1
2 181 4
2 182 4
2 183 6
2 184 9
2 185 4
2 186 7
2 187 9
2 188 8
2 189 8
2 190 7
2 191 8
2 192 10
2 193 5
2 194 10
2 195 9
2 196 2
2 197 3
3 99 9
3 100 6
3 101 3
3 102 9
3 103 4
3 104 7
3 105 6
3 106 2
3 107 8
3 108 8
3 109 0
3 110 1
3 111 6
3 112 6
3 113 0
3 114 8
3 115 1
3 116 4
3 117 7
3 118 10
3 119 9
3 120 0
3 121 1
3 122 0
3 123 8
3 124 10
3 125 1
3 126 9
3 127 7
3 128 6
3 129 0
3 130 3
3 131 7
3 132 9
3 133 3
3 134 0
3 135 9
3 136 5
3 137 0
3 138 0
3 139 8
3 140 1
3 141 7
3 142 10
3 143 5
3 144 4
3 145 10
3 146 6
3 147 4
3 148 10
3 149 8
3 150 10
3 151 2
3 152 6
3 153 3
3 154 10
3 155 3
3 156 6
3 157 5
3 158 7
3 159 5
3 160 4
3 161 10
3 162 5
3 163 9
3 164 6
3 165 8
3 166 7
3 167 3
3 168 4
3 169 4
3 170 3
3 171 2
3 172 3
3 173 4
3 174 2
3 175 4
3 176 0
3 177 6
3 178 4
3 179 10
3 180 7
3 181 9
3 182 8
3 183 0
3 184 0
3 185 5
3 186 3
3 187 3
3 188 5
3 189 0
3 190 9
3 191 9
3 192 7
3 193 10
3 194 4
3 195 1
3 196 10
3 197 1
4 99 2
4 100 10
4 101 9
4 102 9
4 103 10
4 104 7
4 105 10
4 106 9
4 107 3
4 108 8
4 109 3
4 110 0
4 111 0
4 112 6
4 113 1
4 114 9
4 115 3
4 116 0
4 117 7
4 118 7
4 119 10
4 120 10
4 121 1
4 122 7
4 123 9
4 124 8
4 125 3
4 126 1
4 127 9
4 128 1
4 129 8
4 130 10
4 131 10
4 132 9
4 133 0
4 134 5
