set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 ;

set N2 := 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

param: cost := 
0 45 1
0 46 4
0 47 1
0 48 9
0 49 7
0 50 6
0 51 8
0 52 10
0 53 9
0 54 6
0 55 0
0 56 4
0 57 5
0 58 6
0 59 7
0 60 5
0 61 10
0 62 2
0 63 2
0 64 5
0 65 6
0 66 9
0 67 0
0 68 7
0 69 8
0 70 2
0 71 4
0 72 5
0 73 2
0 74 8
0 75 4
0 76 5
0 77 6
0 78 6
0 79 2
0 80 6
0 81 10
0 82 7
0 83 0
0 84 4
0 85 6
0 86 1
0 87 4
0 88 10
0 89 4
1 45 10
1 46 4
1 47 9
1 48 7
1 49 9
1 50 2
1 51 1
1 52 3
1 53 3
1 54 0
1 55 6
1 56 8
1 57 7
1 58 2
1 59 3
1 60 10
1 61 2
1 62 0
1 63 3
1 64 4
1 65 7
1 66 8
1 67 10
1 68 7
1 69 8
1 70 6
1 71 4
1 72 9
1 73 8
1 74 2
1 75 5
1 76 6
1 77 0
1 78 9
1 79 3
1 80 7
1 81 3
1 82 4
1 83 10
1 84 3
1 85 4
1 86 8
1 87 9
1 88 9
1 89 5
2 45 1
2 46 6
2 47 0
2 48 6
2 49 5
2 50 9
2 51 2
2 52 2
2 53 10
2 54 3
2 55 4
2 56 7
2 57 7
2 58 5
2 59 8
2 60 10
2 61 4
2 62 2
2 63 7
2 64 7
2 65 8
2 66 6
2 67 0
2 68 2
2 69 6
2 70 1
2 71 4
2 72 1
2 73 5
2 74 5
2 75 9
2 76 6
2 77 2
2 78 9
2 79 7
2 80 10
2 81 5
2 82 2
2 83 10
2 84 6
2 85 6
2 86 10
2 87 9
2 88 5
2 89 9
3 45 2
3 46 8
3 47 2
3 48 3
3 49 9
3 50 2
3 51 9
3 52 8
3 53 3
3 54 1
3 55 6
3 56 9
3 57 4
3 58 10
3 59 7
3 60 3
3 61 9
3 62 2
3 63 9
3 64 4
3 65 4
3 66 4
3 67 10
3 68 10
3 69 3
3 70 10
3 71 9
3 72 2
3 73 9
3 74 3
3 75 2
3 76 10
3 77 0
3 78 9
3 79 3
3 80 8
3 81 1
3 82 9
3 83 9
3 84 8
3 85 6
3 86 6
3 87 10
3 88 8
3 89 3
4 45 8
4 46 8
4 47 5
4 48 9
4 49 5
4 50 2
4 51 6
4 52 7
4 53 0
4 54 7
4 55 9
4 56 5
4 57 1
4 58 9
4 59 2
4 60 6
4 61 4
4 62 6
4 63 6
4 64 0
4 65 0
4 66 10
4 67 4
4 68 5
4 69 4
4 70 5
4 71 7
4 72 10
4 73 9
4 74 4
4 75 3
4 76 2
4 77 2
4 78 1
4 79 6
4 80 7
4 81 0
4 82 4
4 83 0
4 84 7
4 85 3
4 86 3
4 87 9
4 88 9
4 89 3
5 45 2
5 46 7
5 47 10
5 48 3
5 49 8
5 50 7
5 51 4
5 52 3
5 53 0
5 54 4
5 55 2
5 56 8
5 57 10
5 58 8
5 59 2
5 60 3
5 61 9
5 62 3
5 63 5
5 64 6
5 65 0
5 66 10
5 67 8
5 68 10
5 69 8
5 70 2
5 71 4
5 72 5
5 73 4
5 74 10
5 75 3
5 76 9
5 77 5
5 78 10
5 79 6
5 80 0
5 81 2
5 82 1
5 83 4
5 84 10
5 85 9
5 86 10
5 87 8
5 88 7
5 89 9
6 45 1
6 46 8
6 47 3
6 48 5
6 49 2
6 50 8
6 51 3
6 52 7
6 53 2
6 54 5
6 55 5
6 56 1
6 57 7
6 58 7
6 59 6
6 60 5
6 61 1
6 62 5
6 63 3
6 64 4
6 65 10
6 66 0
6 67 5
6 68 0
6 69 8
6 70 6
6 71 1
6 72 6
6 73 6
6 74 1
6 75 6
6 76 10
6 77 9
6 78 3
6 79 1
6 80 8
6 81 8
6 82 8
6 83 6
6 84 2
6 85 3
6 86 9
6 87 6
6 88 8
6 89 10
7 45 5
7 46 7
7 47 9
7 48 3
7 49 1
7 50 1
7 51 8
7 52 1
7 53 2
7 54 8
7 55 3
7 56 9
7 57 1
7 58 7
7 59 8
7 60 3
7 61 5
7 62 1
7 63 7
7 64 5
7 65 3
7 66 10
7 67 5
7 68 3
7 69 9
