set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 ;

set N2 := 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 ;

param: cost := 
0 85 8
0 86 10
0 87 6
0 88 3
0 89 7
0 90 6
0 91 6
0 92 0
0 93 6
0 94 5
0 95 2
0 96 1
0 97 1
0 98 4
0 99 6
0 100 2
0 101 8
0 102 7
0 103 3
0 104 7
0 105 6
0 106 5
0 107 0
0 108 4
0 109 3
0 110 3
0 111 1
0 112 8
0 113 9
0 114 4
0 115 10
0 116 10
0 117 5
0 118 8
0 119 8
0 120 3
0 121 7
0 122 0
0 123 1
0 124 1
0 125 10
0 126 0
0 127 6
0 128 7
0 129 3
0 130 3
0 131 0
0 132 9
0 133 7
0 134 2
0 135 5
0 136 7
0 137 2
0 138 4
0 139 3
0 140 6
0 141 8
0 142 4
0 143 3
0 144 7
0 145 8
0 146 7
0 147 7
0 148 6
0 149 0
0 150 4
0 151 3
0 152 4
0 153 1
0 154 8
0 155 5
0 156 4
0 157 1
0 158 0
0 159 10
0 160 2
0 161 9
0 162 6
0 163 1
0 164 0
0 165 2
0 166 1
0 167 0
0 168 8
0 169 9
1 85 10
1 86 3
1 87 2
1 88 5
1 89 9
1 90 6
1 91 7
1 92 1
1 93 10
1 94 9
1 95 0
1 96 1
1 97 5
1 98 8
1 99 9
1 100 4
1 101 3
1 102 2
1 103 6
1 104 3
1 105 1
1 106 0
1 107 5
1 108 8
1 109 9
1 110 1
1 111 5
1 112 6
1 113 2
1 114 4
1 115 9
1 116 9
1 117 8
1 118 9
1 119 4
1 120 1
1 121 10
1 122 4
1 123 3
1 124 0
1 125 7
1 126 9
1 127 4
1 128 5
1 129 6
1 130 6
1 131 1
1 132 3
1 133 3
1 134 0
1 135 4
1 136 6
1 137 7
1 138 8
1 139 2
1 140 7
1 141 6
1 142 7
1 143 1
1 144 3
1 145 7
1 146 6
1 147 5
1 148 9
1 149 3
1 150 6
1 151 3
1 152 9
1 153 8
1 154 0
1 155 10
1 156 4
1 157 7
1 158 9
1 159 5
1 160 2
1 161 1
1 162 0
1 163 9
1 164 4
1 165 1
1 166 1
1 167 6
1 168 2
1 169 2
2 85 5
2 86 1
2 87 1
2 88 2
2 89 3
2 90 4
2 91 1
2 92 7
2 93 10
2 94 5
2 95 10
2 96 1
2 97 3
2 98 5
2 99 5
2 100 8
2 101 2
2 102 4
2 103 0
2 104 8
2 105 6
2 106 5
2 107 1
2 108 6
2 109 1
2 110 1
2 111 6
2 112 6
2 113 2
2 114 7
2 115 0
2 116 7
2 117 6
2 118 5
2 119 3
2 120 8
2 121 0
2 122 3
2 123 7
2 124 2
2 125 9
2 126 2
2 127 2
2 128 10
2 129 7
2 130 9
2 131 9
2 132 7
2 133 10
2 134 6
2 135 3
2 136 3
2 137 4
2 138 5
2 139 6
2 140 1
2 141 0
2 142 6
2 143 4
2 144 3
2 145 9
2 146 9
2 147 9
2 148 8
2 149 2
2 150 8
2 151 4
2 152 10
2 153 5
2 154 5
2 155 8
2 156 3
2 157 0
2 158 4
2 159 4
2 160 1
2 161 3
2 162 1
2 163 10
2 164 10
2 165 6
2 166 0
2 167 7
2 168 5
2 169 7
3 85 0
3 86 0
3 87 5
3 88 9
3 89 0
3 90 8
3 91 9
3 92 1
3 93 10
3 94 1
3 95 8
3 96 10
3 97 6
3 98 7
3 99 0
3 100 8
3 101 4
3 102 3
3 103 8
3 104 2
3 105 3
3 106 4
3 107 7
3 108 1
3 109 9
3 110 0
3 111 0
3 112 3
3 113 7
3 114 9
3 115 10
3 116 3
3 117 5
3 118 10
3 119 7
3 120 10
3 121 2
3 122 1
3 123 10
3 124 4
3 125 1
3 126 7
3 127 8
3 128 9
3 129 2
3 130 0
3 131 7
3 132 5
3 133 2
3 134 10
3 135 5
3 136 0
3 137 4
3 138 4
3 139 7
3 140 0
3 141 6
3 142 10
3 143 10
3 144 2
3 145 6
3 146 0
3 147 3
3 148 1
3 149 3
3 150 10
3 151 10
3 152 4
3 153 5
3 154 7
3 155 5
3 156 6
3 157 8
3 158 0
3 159 8
3 160 2
3 161 5
3 162 6
3 163 9
3 164 7
3 165 8
3 166 2
3 167 8
3 168 1
3 169 0
4 85 5
4 86 1
4 87 0
4 88 7
4 89 8
4 90 10
4 91 0
4 92 10
4 93 5
4 94 0
4 95 6
4 96 1
4 97 1
4 98 6
4 99 5
4 100 7
4 101 2
4 102 6
4 103 3
4 104 5
4 105 9
4 106 7
4 107 9
4 108 4
4 109 10
4 110 5
4 111 9
4 112 1
4 113 10
4 114 4
4 115 0
4 116 7
4 117 2
4 118 5
4 119 6
4 120 7
4 121 2
4 122 4
4 123 5
4 124 7
4 125 8
4 126 6
4 127 6
4 128 6
4 129 8
4 130 0
4 131 4
4 132 2
4 133 1
4 134 10
4 135 3
4 136 5
4 137 2
4 138 10
4 139 0
4 140 5
4 141 10
4 142 2
4 143 2
4 144 6
4 145 5
4 146 0
4 147 1
4 148 6
4 149 6
4 150 7
4 151 10
4 152 8
4 153 4
4 154 1
4 155 8
4 156 10
4 157 10
4 158 9
4 159 8
4 160 2
4 161 9
4 162 4
4 163 9
4 164 7
4 165 10
4 166 8
4 167 0
4 168 3
4 169 2
5 85 6
5 86 8
5 87 3
5 88 0
5 89 9
5 90 3
5 91 10
5 92 10
5 93 10
5 94 2
5 95 9
5 96 6
5 97 2
5 98 5
5 99 7
5 100 9
5 101 0
5 102 5
5 103 5
5 104 5
5 105 2
5 106 9
5 107 3
5 108 9
5 109 0
5 110 10
5 111 9
5 112 9
5 113 5
5 114 2
5 115 3
5 116 7
5 117 2
5 118 10
5 119 2
5 120 0
5 121 5
5 122 4
5 123 0
5 124 7
5 125 6
5 126 0
5 127 6
5 128 10
5 129 9
5 130 7
5 131 2
5 132 2
5 133 7
5 134 9
5 135 9
