set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 ;

set N2 := 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 ;

param: cost := 
0 97 10
0 98 4
0 99 3
0 100 6
0 101 0
0 102 9
0 103 1
0 104 10
0 105 4
0 106 10
0 107 2
0 108 0
0 109 1
0 110 8
0 111 0
0 112 0
0 113 7
0 114 4
0 115 2
0 116 0
0 117 0
0 118 4
0 119 10
0 120 5
0 121 8
0 122 4
0 123 10
0 124 3
0 125 10
0 126 5
0 127 4
0 128 0
0 129 5
0 130 1
0 131 1
0 132 2
0 133 4
0 134 10
0 135 4
0 136 7
0 137 9
0 138 2
0 139 4
0 140 0
0 141 9
0 142 9
0 143 0
0 144 6
0 145 4
0 146 9
0 147 5
0 148 1
0 149 2
0 150 2
0 151 7
0 152 0
0 153 9
0 154 8
0 155 1
0 156 10
0 157 4
0 158 2
0 159 4
0 160 9
0 161 4
0 162 8
0 163 2
0 164 10
0 165 9
0 166 5
0 167 7
0 168 6
0 169 0
0 170 7
0 171 10
0 172 8
0 173 1
0 174 2
0 175 2
0 176 3
0 177 2
0 178 0
0 179 6
0 180 1
0 181 1
0 182 4
0 183 1
0 184 6
0 185 4
0 186 8
0 187 4
0 188 0
0 189 0
0 190 0
0 191 4
0 192 6
0 193 0
1 97 4
1 98 7
1 99 6
1 100 4
1 101 9
1 102 10
1 103 4
1 104 2
1 105 8
1 106 2
1 107 0
1 108 9
1 109 8
1 110 8
1 111 10
1 112 4
1 113 4
1 114 6
1 115 5
1 116 10
1 117 4
1 118 3
1 119 7
1 120 8
1 121 7
1 122 2
1 123 4
1 124 1
1 125 7
1 126 7
1 127 8
1 128 0
1 129 4
1 130 8
1 131 7
1 132 6
1 133 2
1 134 2
1 135 2
1 136 8
1 137 1
1 138 3
1 139 8
1 140 4
1 141 1
1 142 7
1 143 1
1 144 5
1 145 6
1 146 4
1 147 0
1 148 10
1 149 5
1 150 3
1 151 4
1 152 1
1 153 1
1 154 6
1 155 0
1 156 7
1 157 6
1 158 4
1 159 3
1 160 5
1 161 8
1 162 2
1 163 4
1 164 4
1 165 8
1 166 4
1 167 6
1 168 0
1 169 7
1 170 4
1 171 6
1 172 1
1 173 9
1 174 10
1 175 4
1 176 2
1 177 6
1 178 5
1 179 4
1 180 0
1 181 3
1 182 3
1 183 10
1 184 4
1 185 2
1 186 9
1 187 8
1 188 1
1 189 9
1 190 8
1 191 10
1 192 4
1 193 0
2 97 3
2 98 1
2 99 8
2 100 9
2 101 7
2 102 5
2 103 5
2 104 4
2 105 8
2 106 7
2 107 1
2 108 3
2 109 8
2 110 6
2 111 10
2 112 5
2 113 4
2 114 6
2 115 2
2 116 9
2 117 2
2 118 5
2 119 6
2 120 9
2 121 8
2 122 6
2 123 4
2 124 6
2 125 0
2 126 1
2 127 3
2 128 4
2 129 5
2 130 4
2 131 9
2 132 8
2 133 7
2 134 0
2 135 2
2 136 4
2 137 7
2 138 8
2 139 1
2 140 3
2 141 9
2 142 9
2 143 5
2 144 3
2 145 3
2 146 9
2 147 3
2 148 3
2 149 4
2 150 7
2 151 10
2 152 0
2 153 1
2 154 3
2 155 3
2 156 5
2 157 7
2 158 1
2 159 4
2 160 1
2 161 6
2 162 0
2 163 0
2 164 0
2 165 4
2 166 0
2 167 2
2 168 8
2 169 9
2 170 1
2 171 0
2 172 8
2 173 7
2 174 2
2 175 5
2 176 1
2 177 1
2 178 5
2 179 7
2 180 2
2 181 0
2 182 8
2 183 5
2 184 0
2 185 7
2 186 1
2 187 9
2 188 3
2 189 3
2 190 3
2 191 9
2 192 3
2 193 2
3 97 6
3 98 5
3 99 1
3 100 9
3 101 5
3 102 8
3 103 9
3 104 4
3 105 3
3 106 9
3 107 2
3 108 2
3 109 2
3 110 9
3 111 10
3 112 0
3 113 1
3 114 6
3 115 2
3 116 8
3 117 6
3 118 6
3 119 3
3 120 0
3 121 8
3 122 6
3 123 10
3 124 2
3 125 10
3 126 0
3 127 5
3 128 9
3 129 3
3 130 3
3 131 10
3 132 5
3 133 2
3 134 9
3 135 3
3 136 2
3 137 0
3 138 7
3 139 1
3 140 2
3 141 6
3 142 5
3 143 10
3 144 10
3 145 1
3 146 3
3 147 9
3 148 6
3 149 3
3 150 4
3 151 0
3 152 0
3 153 2
3 154 10
3 155 0
3 156 6
3 157 10
3 158 1
3 159 0
3 160 3
3 161 3
3 162 1
3 163 3
3 164 6
3 165 2
3 166 8
3 167 4
3 168 0
3 169 3
3 170 2
3 171 5
3 172 7
3 173 8
3 174 7
3 175 3
3 176 3
3 177 1
3 178 3
3 179 10
3 180 4
3 181 5
3 182 1
3 183 4
3 184 4
3 185 9
3 186 9
3 187 7
3 188 9
3 189 6
3 190 8
3 191 9
3 192 5
3 193 8
4 97 9
4 98 0
4 99 8
4 100 4
4 101 8
4 102 5
4 103 4
4 104 6
4 105 9
4 106 1
4 107 8
4 108 6
4 109 4
4 110 10
4 111 4
4 112 5
4 113 5
4 114 5
4 115 4
4 116 3
4 117 3
4 118 8
4 119 10
4 120 5
4 121 3
4 122 4
4 123 2
4 124 9
4 125 10
4 126 4
4 127 8
4 128 7
4 129 4
4 130 6
4 131 2
4 132 2
4 133 7
4 134 9
4 135 2
4 136 8
4 137 10
4 138 9
4 139 2
4 140 3
4 141 9
4 142 5
4 143 8
4 144 7
4 145 8
4 146 6
4 147 4
4 148 4
4 149 0
4 150 7
4 151 0
4 152 8
4 153 9
4 154 10
4 155 6
4 156 3
4 157 9
4 158 6
4 159 3
4 160 4
4 161 3
4 162 4
4 163 10
4 164 2
4 165 2
4 166 7
4 167 10
4 168 9
4 169 10
4 170 3
4 171 5
4 172 4
4 173 6
4 174 6
4 175 10
4 176 3
4 177 7
4 178 1
4 179 5
4 180 4
4 181 1
4 182 6
4 183 0
4 184 10
4 185 10
4 186 8
4 187 5
4 188 6
4 189 10
4 190 3
4 191 4
4 192 7
4 193 8
5 97 1
5 98 4
5 99 6
5 100 6
5 101 4
5 102 1
5 103 9
5 104 1
5 105 0
5 106 9
5 107 1
5 108 2
5 109 10
5 110 7
5 111 0
5 112 10
5 113 8
5 114 2
5 115 6
5 116 8
5 117 7
5 118 5
5 119 5
5 120 10
5 121 2
5 122 6
5 123 3
5 124 6
5 125 1
5 126 1
5 127 2
5 128 4
5 129 3
5 130 4
5 131 3
5 132 6
5 133 4
5 134 9
5 135 5
5 136 5
5 137 3
5 138 10
5 139 0
5 140 0
5 141 7
5 142 0
5 143 0
5 144 1
5 145 10
5 146 1
5 147 10
5 148 9
5 149 7
5 150 0
