set N1 := 0 1 2 3 4 5 6 7 8 9 10 ;

set N2 := 11 12 13 14 15 16 17 18 19 20 21 ;

param: cost := 
0 11 8
0 12 7
0 13 6
0 14 8
0 15 9
0 16 5
0 17 5
0 18 6
0 19 7
0 20 1
0 21 1
1 11 0
1 12 8
1 13 9
1 14 3
1 15 8
1 16 4
1 17 6
1 18 7
1 19 0
1 20 0
1 21 2
2 11 1
2 12 4
2 13 7
2 14 2
2 15 0
2 16 3
2 17 8
2 18 9
2 19 7
2 20 10
2 21 10
3 11 0
3 12 8
3 13 8
3 14 2
3 15 10
3 16 2
3 17 0
3 18 2
3 19 0
3 20 5
3 21 4
4 11 6
4 12 3
4 13 0
4 14 7
4 15 0
4 16 0
4 17 0
4 18 4
4 19 8
4 20 10
4 21 5
5 11 3
5 12 9
5 13 5
5 14 2
5 15 4
5 16 7
5 17 5
5 18 6
5 19 5
5 20 8
5 21 2
6 11 2
6 12 1
6 13 8
6 14 2
6 15 7
6 16 2
6 17 2
6 18 3
6 19 6
6 20 7
6 21 0
7 11 3
7 12 1
7 13 10
7 14 10
7 15 9
7 16 2
7 17 5
7 18 0
7 19 5
7 20 6
7 21 6
8 11 6
8 12 9
8 13 3
8 14 0
8 15 0
8 16 6
8 17 4
8 18 9
8 19 9
8 20 6
8 21 1
9 11 0
9 12 4
9 13 7
9 14 9
9 15 8
9 16 9
9 17 9
9 18 3
9 19 10
9 20 4
9 21 5
10 11 3
10 12 9
10 13 10
10 14 1
10 15 3
10 16 0
10 17 8
10 18 0
10 19 7
10 20 9
10 21 8
;

end;
