set N1 := 0 1 2 3 4 5 6 7 ;

set N2 := 8 9 10 11 12 13 14 15 ;

param: cost := 
0 8 2
0 9 2
0 10 3
0 11 4
0 12 6
0 13 2
0 14 5
0 15 7
1 8 1
1 9 2
1 10 8
1 11 4
1 12 1
1 13 5
1 14 0
1 15 2
2 8 9
2 9 0
2 10 8
2 11 2
2 12 9
2 13 10
2 14 10
2 15 10
3 8 10
3 9 3
3 10 1
3 11 7
3 12 10
3 13 8
3 14 4
3 15 0
4 8 8
4 9 10
4 10 5
4 11 5
4 12 7
4 13 6
4 14 9
4 15 2
5 8 4
5 9 8
5 10 8
5 11 4
5 12 3
5 13 8
5 14 8
5 15 9
6 8 5
6 9 10
6 10 2
6 11 3
6 12 1
6 13 7
6 14 10
6 15 1
7 8 5
7 9 5
7 10 2
7 11 8
7 12 8
7 13 8
7 14 5
7 15 0
;

end;
