set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

set N2 := 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 ;

param: cost := 
0 54 10
0 55 2
0 56 10
0 57 5
0 58 1
0 59 0
0 60 6
0 61 1
0 62 1
0 63 6
0 64 1
0 65 1
0 66 1
0 67 3
0 68 7
0 69 10
0 70 6
0 71 9
0 72 10
0 73 2
0 74 1
0 75 4
0 76 0
0 77 9
0 78 10
0 79 9
0 80 0
0 81 10
0 82 6
0 83 9
0 84 7
0 85 7
0 86 8
0 87 4
0 88 5
0 89 1
0 90 4
0 91 0
0 92 6
0 93 10
0 94 2
0 95 5
0 96 7
0 97 0
0 98 1
0 99 10
0 100 0
0 101 7
0 102 8
0 103 2
0 104 5
0 105 10
0 106 9
0 107 9
1 54 1
1 55 9
1 56 0
1 57 2
1 58 0
1 59 9
1 60 2
1 61 8
1 62 7
1 63 1
1 64 1
1 65 0
1 66 7
1 67 3
1 68 1
1 69 0
1 70 5
1 71 7
1 72 5
1 73 10
1 74 5
1 75 6
1 76 2
1 77 3
1 78 0
1 79 3
1 80 8
1 81 2
1 82 9
1 83 10
1 84 4
1 85 8
1 86 2
1 87 7
1 88 2
1 89 0
1 90 7
1 91 2
1 92 5
1 93 2
1 94 2
1 95 1
1 96 6
1 97 1
1 98 1
1 99 9
1 100 8
1 101 9
1 102 4
1 103 6
1 104 8
1 105 2
1 106 3
1 107 9
2 54 3
2 55 9
2 56 9
2 57 2
2 58 9
2 59 6
2 60 2
2 61 0
2 62 0
2 63 8
2 64 3
2 65 10
2 66 4
2 67 7
2 68 7
2 69 10
2 70 1
2 71 6
2 72 2
2 73 0
2 74 8
2 75 4
2 76 6
2 77 10
2 78 1
2 79 7
2 80 7
2 81 0
2 82 1
2 83 0
2 84 1
2 85 10
2 86 6
2 87 3
2 88 3
2 89 7
2 90 2
2 91 0
2 92 7
2 93 7
2 94 4
2 95 9
2 96 7
2 97 3
2 98 0
2 99 4
2 100 5
2 101 8
2 102 1
2 103 5
2 104 3
2 105 4
2 106 9
2 107 5
3 54 8
3 55 9
3 56 10
3 57 0
3 58 4
3 59 10
3 60 3
3 61 6
3 62 2
3 63 9
3 64 2
3 65 7
3 66 3
3 67 4
3 68 5
3 69 1
3 70 1
3 71 8
3 72 6
3 73 8
3 74 6
3 75 10
3 76 10
3 77 10
3 78 6
3 79 3
3 80 0
3 81 5
3 82 8
3 83 3
3 84 10
3 85 0
3 86 1
3 87 9
3 88 0
3 89 5
3 90 7
3 91 8
3 92 8
3 93 10
3 94 4
3 95 6
3 96 3
3 97 8
3 98 8
3 99 3
3 100 9
3 101 7
3 102 3
3 103 9
3 104 9
3 105 10
3 106 8
3 107 2
4 54 1
4 55 0
4 56 6
4 57 10
4 58 8
4 59 0
4 60 3
4 61 1
4 62 3
4 63 2
4 64 6
4 65 8
4 66 5
4 67 4
4 68 10
4 69 10
4 70 0
4 71 8
4 72 1
4 73 9
4 74 9
4 75 5
4 76 6
4 77 10
4 78 0
4 79 0
4 80 0
4 81 1
4 82 8
4 83 4
4 84 10
4 85 1
4 86 10
4 87 1
4 88 0
4 89 1
4 90 4
4 91 10
4 92 8
4 93 0
4 94 7
4 95 8
4 96 6
4 97 8
4 98 0
4 99 8
4 100 3
4 101 1
4 102 9
4 103 3
4 104 8
4 105 10
4 106 0
4 107 3
5 54 5
5 55 3
5 56 6
5 57 3
5 58 4
5 59 9
