set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 ;

set N2 := 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 ;

param: cost := 
0 55 9
0 56 2
0 57 2
0 58 10
0 59 8
0 60 3
0 61 4
0 62 10
0 63 10
0 64 0
0 65 7
0 66 8
0 67 8
0 68 9
0 69 8
0 70 2
0 71 5
0 72 7
0 73 10
0 74 9
0 75 3
0 76 2
0 77 1
0 78 7
0 79 7
0 80 6
0 81 1
0 82 3
0 83 6
0 84 7
0 85 1
0 86 7
0 87 1
0 88 5
0 89 1
0 90 3
0 91 9
0 92 4
0 93 1
0 94 4
0 95 4
0 96 3
0 97 1
0 98 7
0 99 7
0 100 10
0 101 7
0 102 4
0 103 2
0 104 2
0 105 4
0 106 10
0 107 7
0 108 9
0 109 2
1 55 2
1 56 7
1 57 2
1 58 3
1 59 0
1 60 6
1 61 2
1 62 5
1 63 5
1 64 0
1 65 9
1 66 1
1 67 3
1 68 6
1 69 4
1 70 0
1 71 9
1 72 0
1 73 7
1 74 1
1 75 5
1 76 3
1 77 6
1 78 0
1 79 9
1 80 3
1 81 1
1 82 9
1 83 5
1 84 5
1 85 6
1 86 6
1 87 9
1 88 3
1 89 4
1 90 7
1 91 10
1 92 9
1 93 1
1 94 7
1 95 2
1 96 1
1 97 5
1 98 5
1 99 2
1 100 1
1 101 0
1 102 4
1 103 5
1 104 5
1 105 1
1 106 2
1 107 2
1 108 3
1 109 8
2 55 3
2 56 9
2 57 9
2 58 2
2 59 6
2 60 1
2 61 3
2 62 1
2 63 3
2 64 3
2 65 4
2 66 5
2 67 5
2 68 7
2 69 9
2 70 9
2 71 1
2 72 0
2 73 3
2 74 0
2 75 1
2 76 0
2 77 1
2 78 8
2 79 3
2 80 9
2 81 3
2 82 6
2 83 1
2 84 0
2 85 4
2 86 10
2 87 2
2 88 2
2 89 7
2 90 8
2 91 5
2 92 8
2 93 5
2 94 2
2 95 1
2 96 2
2 97 10
2 98 4
2 99 9
2 100 1
2 101 8
2 102 1
2 103 6
2 104 1
2 105 9
2 106 2
2 107 9
2 108 6
2 109 7
3 55 8
3 56 2
3 57 8
3 58 6
3 59 2
3 60 1
3 61 5
3 62 7
3 63 10
3 64 8
3 65 2
3 66 1
3 67 5
3 68 4
3 69 8
3 70 10
3 71 10
3 72 7
3 73 3
3 74 6
3 75 1
3 76 7
3 77 7
3 78 7
3 79 7
3 80 0
3 81 1
3 82 6
3 83 10
3 84 8
3 85 4
3 86 4
3 87 1
3 88 3
3 89 5
3 90 4
3 91 2
3 92 5
3 93 3
3 94 10
3 95 5
3 96 4
3 97 10
3 98 10
3 99 1
3 100 4
3 101 4
3 102 6
3 103 4
3 104 5
3 105 3
3 106 10
3 107 3
3 108 6
3 109 5
4 55 9
4 56 8
4 57 7
4 58 4
4 59 3
4 60 2
4 61 8
4 62 4
4 63 10
4 64 2
4 65 9
4 66 3
4 67 10
4 68 3
4 69 8
4 70 10
4 71 1
4 72 8
4 73 0
4 74 1
4 75 9
4 76 9
4 77 10
4 78 8
4 79 10
4 80 9
4 81 8
4 82 9
4 83 4
4 84 0
4 85 9
4 86 4
4 87 5
4 88 4
4 89 6
4 90 8
4 91 7
4 92 10
4 93 4
4 94 3
4 95 6
4 96 3
4 97 2
4 98 5
4 99 10
4 100 3
4 101 9
4 102 2
4 103 8
4 104 4
4 105 8
4 106 0
4 107 3
4 108 8
4 109 0
5 55 3
5 56 0
5 57 6
5 58 2
5 59 9
5 60 5
5 61 2
5 62 9
5 63 9
5 64 3
5 65 4
5 66 7
5 67 5
5 68 7
5 69 10
5 70 2
5 71 6
5 72 4
5 73 2
5 74 6
5 75 6
5 76 6
5 77 10
5 78 8
5 79 6
5 80 4
5 81 8
5 82 3
5 83 7
5 84 5
5 85 9
5 86 10
5 87 5
5 88 6
5 89 6
5 90 0
5 91 3
5 92 3
5 93 9
5 94 1
5 95 8
5 96 1
5 97 10
5 98 0
5 99 9
5 100 8
5 101 9
5 102 1
5 103 10
5 104 2
5 105 9
5 106 9
5 107 3
5 108 0
5 109 1
6 55 6
6 56 6
6 57 6
6 58 2
6 59 0
6 60 1
6 61 1
6 62 5
6 63 4
6 64 5
6 65 9
6 66 0
6 67 9
6 68 9
6 69 2
6 70 2
6 71 5
6 72 7
6 73 5
6 74 4
6 75 6
6 76 6
6 77 6
6 78 9
6 79 3
6 80 5
6 81 0
6 82 5
6 83 0
6 84 0
6 85 3
6 86 2
6 87 6
6 88 3
6 89 5
6 90 6
6 91 7
6 92 2
6 93 7
6 94 8
6 95 5
6 96 3
6 97 7
6 98 4
6 99 4
6 100 8
6 101 5
6 102 7
6 103 7
6 104 3
6 105 1
6 106 0
6 107 5
6 108 9
6 109 1
7 55 4
7 56 0
7 57 10
7 58 2
7 59 2
7 60 9
7 61 3
7 62 4
7 63 1
7 64 8
7 65 9
7 66 6
7 67 1
7 68 4
7 69 4
7 70 6
7 71 10
7 72 2
7 73 0
7 74 3
7 75 8
7 76 3
7 77 1
7 78 9
7 79 2
7 80 8
7 81 4
7 82 4
7 83 7
7 84 4
7 85 6
7 86 0
7 87 7
7 88 6
7 89 10
7 90 10
7 91 9
7 92 7
7 93 5
7 94 2
7 95 6
7 96 6
7 97 1
7 98 7
7 99 10
7 100 2
7 101 7
7 102 8
7 103 9
7 104 6
7 105 6
7 106 0
7 107 6
7 108 4
7 109 0
8 55 2
8 56 3
8 57 8
8 58 0
8 59 2
8 60 5
8 61 3
8 62 1
8 63 1
8 64 0
8 65 5
8 66 8
8 67 6
8 68 4
8 69 0
8 70 0
8 71 0
8 72 1
8 73 4
8 74 1
8 75 10
8 76 6
8 77 8
