set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
0 31 6
0 32 6
0 33 9
0 34 3
0 35 7
0 36 4
0 37 8
0 38 0
0 39 2
0 40 8
0 41 3
0 42 8
0 43 0
0 44 4
0 45 4
0 46 10
0 47 9
0 48 6
0 49 7
0 50 9
0 51 6
0 52 0
0 53 6
0 54 8
0 55 3
0 56 10
0 57 0
0 58 1
0 59 1
0 60 4
0 61 9
1 31 2
1 32 1
1 33 7
1 34 3
1 35 2
1 36 3
1 37 0
1 38 4
1 39 0
1 40 7
1 41 6
1 42 0
1 43 3
1 44 8
1 45 1
1 46 5
1 47 5
1 48 1
1 49 2
1 50 2
1 51 2
1 52 3
1 53 1
1 54 6
1 55 6
1 56 5
1 57 7
1 58 4
1 59 4
1 60 4
1 61 9
2 31 2
2 32 10
2 33 5
2 34 1
2 35 4
2 36 9
2 37 4
2 38 4
2 39 4
2 40 9
2 41 4
2 42 9
2 43 9
2 44 3
2 45 0
2 46 9
2 47 6
2 48 5
2 49 4
2 50 7
2 51 5
2 52 5
2 53 6
2 54 0
2 55 7
2 56 5
2 57 5
2 58 8
2 59 10
2 60 4
2 61 2
3 31 0
3 32 5
3 33 8
3 34 6
3 35 0
3 36 5
3 37 1
3 38 9
3 39 2
3 40 0
3 41 2
3 42 2
3 43 2
3 44 2
3 45 4
3 46 7
3 47 6
3 48 5
3 49 10
3 50 9
3 51 3
3 52 7
3 53 10
3 54 0
3 55 1
3 56 1
3 57 6
3 58 7
3 59 4
3 60 8
3 61 9
4 31 6
4 32 0
4 33 9
4 34 4
4 35 8
4 36 6
4 37 4
4 38 0
4 39 1
4 40 1
4 41 0
4 42 0
4 43 4
4 44 4
4 45 4
4 46 3
4 47 3
4 48 7
4 49 4
4 50 5
4 51 7
4 52 0
4 53 0
4 54 9
4 55 7
4 56 1
4 57 1
4 58 3
4 59 0
4 60 9
4 61 4
5 31 2
5 32 9
5 33 1
5 34 6
5 35 6
5 36 5
5 37 3
5 38 0
5 39 1
5 40 5
5 41 3
5 42 7
5 43 6
5 44 3
5 45 1
5 46 10
5 47 4
5 48 6
5 49 5
5 50 1
5 51 10
5 52 3
5 53 7
5 54 4
5 55 1
5 56 10
5 57 7
5 58 3
5 59 8
5 60 10
5 61 5
6 31 4
6 32 7
6 33 8
6 34 3
6 35 5
6 36 0
6 37 3
6 38 6
6 39 7
6 40 3
6 41 0
6 42 9
6 43 4
6 44 5
6 45 2
6 46 2
6 47 6
6 48 7
6 49 8
6 50 7
6 51 2
6 52 1
6 53 7
6 54 2
6 55 2
6 56 4
6 57 1
6 58 10
6 59 8
6 60 6
6 61 0
7 31 4
7 32 9
7 33 9
7 34 1
7 35 5
7 36 9
7 37 4
7 38 0
7 39 1
7 40 1
7 41 6
7 42 1
7 43 9
7 44 9
7 45 0
7 46 4
7 47 8
7 48 5
7 49 8
7 50 10
7 51 1
7 52 7
7 53 3
7 54 2
7 55 4
7 56 5
7 57 8
7 58 3
7 59 0
7 60 8
7 61 0
8 31 2
8 32 0
8 33 6
8 34 10
8 35 7
8 36 3
8 37 1
8 38 1
8 39 2
8 40 10
8 41 6
8 42 7
8 43 9
8 44 0
8 45 10
8 46 10
8 47 8
8 48 2
8 49 10
8 50 9
8 51 10
8 52 8
8 53 0
8 54 1
8 55 10
8 56 3
8 57 10
8 58 6
8 59 3
8 60 5
8 61 8
9 31 10
9 32 6
9 33 0
9 34 9
9 35 8
9 36 0
9 37 2
9 38 8
9 39 8
9 40 7
9 41 9
9 42 7
9 43 4
9 44 3
9 45 1
9 46 6
9 47 5
9 48 2
9 49 5
9 50 2
9 51 7
9 52 1
9 53 10
9 54 9
9 55 7
9 56 8
9 57 2
9 58 5
9 59 3
9 60 2
9 61 7
10 31 0
10 32 7
10 33 1
10 34 2
10 35 5
10 36 2
10 37 4
10 38 10
10 39 7
10 40 4
10 41 6
10 42 5
10 43 0
10 44 6
10 45 9
10 46 1
10 47 0
10 48 6
10 49 6
10 50 8
10 51 0
10 52 0
10 53 0
