set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
0 28 7
0 29 1
0 30 10
0 31 5
0 32 6
0 33 1
0 34 6
0 35 2
0 36 2
0 37 8
0 38 9
0 39 10
0 40 4
0 41 7
0 42 3
0 43 3
0 44 2
0 45 4
0 46 7
0 47 2
0 48 1
0 49 5
0 50 9
0 51 8
0 52 1
0 53 5
0 54 7
0 55 2
1 28 5
1 29 8
1 30 0
1 31 10
1 32 2
1 33 6
1 34 0
1 35 8
1 36 3
1 37 0
1 38 4
1 39 10
1 40 7
1 41 9
1 42 5
1 43 2
1 44 8
1 45 10
1 46 4
1 47 9
1 48 5
1 49 0
1 50 3
1 51 2
1 52 1
1 53 5
1 54 6
1 55 6
2 28 6
2 29 8
2 30 9
2 31 0
2 32 6
2 33 5
2 34 9
2 35 1
2 36 6
2 37 1
2 38 8
2 39 5
2 40 1
2 41 0
2 42 7
2 43 4
2 44 2
2 45 6
2 46 1
2 47 5
2 48 7
2 49 8
2 50 4
2 51 8
2 52 8
2 53 5
2 54 8
2 55 10
3 28 2
3 29 8
3 30 10
3 31 10
3 32 6
3 33 5
3 34 3
3 35 6
3 36 0
3 37 3
3 38 6
3 39 10
3 40 6
3 41 4
3 42 4
3 43 2
3 44 1
3 45 4
3 46 7
3 47 2
3 48 3
3 49 6
3 50 7
3 51 1
3 52 3
3 53 2
3 54 3
3 55 8
4 28 9
4 29 2
4 30 4
4 31 6
4 32 0
4 33 2
4 34 2
4 35 7
4 36 8
4 37 4
4 38 0
4 39 9
4 40 9
4 41 3
4 42 6
4 43 8
4 44 6
4 45 3
4 46 9
4 47 10
4 48 9
4 49 2
4 50 5
4 51 4
4 52 0
4 53 3
4 54 7
4 55 9
5 28 1
5 29 4
5 30 5
5 31 0
5 32 10
5 33 8
5 34 6
5 35 9
5 36 7
5 37 1
5 38 9
5 39 2
5 40 8
5 41 2
5 42 0
5 43 5
5 44 8
5 45 10
5 46 8
5 47 5
5 48 2
5 49 6
5 50 3
5 51 2
5 52 3
5 53 6
5 54 0
5 55 2
6 28 5
6 29 4
6 30 8
6 31 10
6 32 8
6 33 0
6 34 1
6 35 0
6 36 2
6 37 4
6 38 1
6 39 0
6 40 10
6 41 3
6 42 7
6 43 9
6 44 5
6 45 7
6 46 6
6 47 1
6 48 2
6 49 2
6 50 3
6 51 4
6 52 3
6 53 3
6 54 1
6 55 1
7 28 0
7 29 0
7 30 2
7 31 6
7 32 9
7 33 5
7 34 4
7 35 2
7 36 1
7 37 8
7 38 8
7 39 7
7 40 8
7 41 4
7 42 7
7 43 9
7 44 3
7 45 2
7 46 3
7 47 4
7 48 9
7 49 5
7 50 1
7 51 2
7 52 4
7 53 7
7 54 6
7 55 2
8 28 3
8 29 3
8 30 0
8 31 10
8 32 7
8 33 6
8 34 9
8 35 4
8 36 4
8 37 9
8 38 5
8 39 3
8 40 8
8 41 2
8 42 4
8 43 7
8 44 3
8 45 8
8 46 1
8 47 1
8 48 2
8 49 1
8 50 8
8 51 7
8 52 4
8 53 2
8 54 5
8 55 7
9 28 8
9 29 10
9 30 10
9 31 7
9 32 6
9 33 4
9 34 0
9 35 9
9 36 1
9 37 2
9 38 2
9 39 3
9 40 4
9 41 2
9 42 3
9 43 2
9 44 9
9 45 1
9 46 0
9 47 10
9 48 6
9 49 8
9 50 2
9 51 0
9 52 7
9 53 3
9 54 5
9 55 2
10 28 7
10 29 1
10 30 10
10 31 0
10 32 2
10 33 4
10 34 5
10 35 6
10 36 5
10 37 10
10 38 6
10 39 9
10 40 8
10 41 5
10 42 4
10 43 2
10 44 1
10 45 0
10 46 0
10 47 0
10 48 6
10 49 7
10 50 9
10 51 4
10 52 6
10 53 0
10 54 10
10 55 9
11 28 7
11 29 3
11 30 1
11 31 7
11 32 4
11 33 4
11 34 7
11 35 10
11 36 5
11 37 2
11 38 6
11 39 8
11 40 1
11 41 0
11 42 9
11 43 0
11 44 8
11 45 1
11 46 6
11 47 5
11 48 8
11 49 0
11 50 4
11 51 7
11 52 9
11 53 5
11 54 9
11 55 3
12 28 10
12 29 6
12 30 0
12 31 10
12 32 10
12 33 9
12 34 6
12 35 7
12 36 7
12 37 1
12 38 4
12 39 4
12 40 3
12 41 10
12 42 6
12 43 0
12 44 6
12 45 2
12 46 2
12 47 6
12 48 8
12 49 0
12 50 9
12 51 9
12 52 7
12 53 7
12 54 0
12 55 1
13 28 4
13 29 8
13 30 2
13 31 6
13 32 7
13 33 4
13 34 6
13 35 1
13 36 6
13 37 1
13 38 8
13 39 1
13 40 4
13 41 0
13 42 10
13 43 1
13 44 10
