set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

set N2 := 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 ;

param: cost := 
0 92 2
0 93 5
0 94 1
0 95 9
0 96 2
0 97 2
0 98 9
0 99 4
0 100 7
0 101 10
0 102 0
0 103 2
0 104 5
0 105 3
0 106 1
0 107 1
0 108 1
0 109 6
0 110 3
0 111 5
0 112 9
0 113 9
0 114 8
0 115 1
0 116 10
0 117 6
0 118 8
0 119 6
0 120 8
0 121 3
0 122 4
0 123 7
0 124 8
0 125 1
0 126 9
0 127 1
0 128 3
0 129 6
0 130 5
0 131 10
0 132 0
0 133 6
0 134 3
0 135 1
0 136 6
0 137 3
0 138 5
0 139 5
0 140 2
0 141 7
0 142 10
0 143 5
0 144 9
0 145 0
0 146 5
0 147 9
0 148 10
0 149 4
0 150 4
0 151 6
0 152 1
0 153 9
0 154 8
0 155 3
0 156 4
0 157 1
0 158 4
0 159 4
0 160 2
0 161 7
0 162 0
0 163 8
0 164 8
0 165 6
0 166 4
0 167 2
0 168 6
0 169 4
0 170 9
0 171 10
0 172 10
0 173 6
0 174 9
0 175 9
0 176 3
0 177 8
0 178 6
0 179 9
0 180 5
0 181 7
0 182 3
0 183 1
1 92 4
1 93 10
1 94 9
1 95 7
1 96 2
1 97 0
1 98 8
1 99 8
1 100 4
1 101 4
1 102 4
1 103 4
1 104 6
1 105 10
1 106 7
1 107 6
1 108 6
1 109 2
1 110 2
1 111 10
1 112 2
1 113 2
1 114 10
1 115 7
1 116 2
1 117 2
1 118 7
1 119 1
1 120 5
1 121 10
1 122 4
1 123 4
1 124 0
1 125 0
1 126 10
1 127 1
1 128 3
1 129 2
1 130 4
1 131 4
1 132 7
1 133 9
1 134 7
1 135 10
1 136 3
1 137 5
1 138 4
1 139 6
1 140 2
1 141 4
1 142 2
1 143 9
1 144 0
