set N1 := 0 1 2 3 4 5 6 7 8 9 10 ;

set N2 := 11 12 13 14 15 16 17 18 19 20 21 ;

param: cost := 
0 11 10
0 12 0
0 13 0
0 14 8
0 15 7
0 16 1
0 17 1
0 18 8
0 19 10
0 20 7
0 21 2
1 11 0
1 12 6
1 13 6
1 14 9
1 15 4
1 16 4
1 17 1
1 18 2
1 19 5
1 20 4
1 21 4
2 11 10
2 12 6
2 13 3
2 14 8
2 15 3
2 16 9
2 17 5
2 18 0
2 19 4
2 20 9
2 21 1
3 11 0
3 12 6
3 13 2
3 14 3
3 15 7
3 16 6
3 17 2
3 18 0
3 19 9
3 20 1
3 21 4
4 11 2
4 12 6
4 13 3
4 14 7
4 15 9
4 16 2
4 17 7
4 18 1
4 19 1
4 20 4
4 21 9
5 11 6
5 12 1
5 13 10
5 14 2
5 15 5
5 16 1
5 17 10
5 18 3
5 19 3
5 20 7
5 21 7
6 11 8
6 12 0
6 13 4
6 14 7
6 15 0
6 16 9
6 17 4
6 18 5
6 19 3
6 20 0
6 21 9
7 11 7
7 12 3
7 13 7
7 14 3
7 15 0
7 16 6
7 17 10
7 18 5
7 19 5
7 20 4
7 21 1
8 11 5
8 12 6
8 13 7
8 14 10
8 15 0
8 16 5
8 17 1
8 18 0
8 19 6
8 20 7
8 21 6
9 11 0
9 12 8
9 13 1
9 14 10
9 15 1
9 16 8
9 17 1
9 18 10
9 19 9
9 20 8
9 21 3
10 11 8
10 12 6
10 13 2
10 14 10
10 15 5
10 16 8
10 17 10
10 18 10
10 19 1
10 20 0
10 21 6
;

end;
