set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
0 34 3
0 35 10
0 36 5
0 37 5
0 38 10
0 39 7
0 40 4
0 41 7
0 42 8
0 43 1
0 44 3
0 45 3
0 46 6
0 47 6
0 48 7
0 49 10
0 50 0
0 51 8
0 52 9
0 53 7
0 54 1
0 55 3
0 56 6
0 57 10
0 58 1
0 59 0
0 60 5
0 61 5
0 62 0
0 63 6
0 64 0
0 65 8
0 66 2
0 67 10
1 34 10
1 35 7
1 36 8
1 37 4
1 38 10
1 39 0
1 40 1
1 41 7
1 42 3
1 43 3
1 44 5
1 45 10
1 46 4
1 47 9
1 48 4
1 49 5
1 50 6
1 51 0
1 52 9
1 53 4
1 54 4
1 55 4
1 56 5
1 57 5
1 58 5
1 59 6
1 60 10
1 61 2
1 62 10
1 63 0
1 64 4
1 65 4
1 66 0
1 67 10
2 34 7
2 35 10
2 36 10
2 37 9
2 38 5
2 39 9
2 40 4
2 41 1
2 42 10
2 43 9
2 44 4
2 45 2
2 46 7
2 47 6
2 48 5
2 49 1
2 50 9
2 51 4
2 52 5
2 53 5
2 54 5
2 55 0
2 56 7
2 57 7
2 58 5
2 59 6
2 60 6
2 61 7
2 62 3
2 63 1
2 64 4
2 65 2
2 66 0
2 67 4
3 34 2
3 35 1
3 36 5
3 37 0
3 38 0
3 39 10
3 40 4
3 41 8
3 42 10
3 43 4
3 44 7
3 45 1
3 46 0
3 47 5
3 48 7
3 49 9
3 50 5
3 51 10
3 52 0
3 53 10
3 54 7
3 55 9
3 56 3
3 57 1
3 58 1
3 59 10
3 60 0
3 61 8
3 62 0
3 63 10
3 64 1
3 65 2
3 66 8
3 67 8
4 34 1
4 35 0
4 36 3
4 37 1
4 38 7
4 39 8
4 40 5
4 41 6
4 42 5
4 43 5
4 44 9
4 45 10
4 46 4
4 47 0
4 48 0
4 49 8
4 50 9
4 51 4
4 52 4
4 53 8
4 54 7
4 55 9
4 56 5
4 57 4
4 58 4
4 59 5
4 60 5
4 61 3
4 62 10
4 63 1
4 64 6
4 65 0
4 66 2
4 67 8
5 34 6
5 35 1
5 36 6
5 37 0
5 38 7
5 39 9
5 40 7
5 41 8
5 42 6
5 43 9
5 44 5
5 45 3
5 46 3
5 47 5
5 48 3
5 49 5
5 50 2
5 51 7
5 52 6
5 53 5
5 54 10
5 55 5
5 56 4
5 57 9
5 58 3
5 59 5
5 60 4
5 61 5
5 62 9
5 63 5
5 64 1
5 65 3
5 66 5
5 67 6
6 34 5
6 35 7
6 36 5
6 37 9
6 38 4
6 39 9
6 40 1
6 41 0
6 42 0
6 43 3
6 44 8
6 45 2
6 46 7
6 47 0
6 48 5
6 49 6
6 50 7
6 51 4
6 52 8
6 53 2
6 54 6
6 55 5
6 56 7
6 57 8
6 58 8
6 59 1
6 60 8
6 61 7
6 62 5
6 63 7
6 64 8
6 65 1
6 66 8
6 67 6
7 34 2
7 35 8
7 36 1
7 37 0
7 38 3
7 39 1
7 40 2
7 41 5
7 42 9
7 43 9
7 44 4
7 45 0
7 46 5
7 47 7
7 48 6
7 49 10
7 50 3
7 51 7
7 52 6
7 53 1
7 54 1
7 55 10
7 56 5
7 57 8
7 58 4
7 59 8
7 60 8
7 61 9
7 62 10
7 63 6
7 64 7
7 65 6
7 66 5
7 67 2
8 34 0
8 35 8
8 36 8
8 37 7
8 38 10
8 39 1
8 40 9
8 41 4
8 42 0
8 43 4
8 44 5
8 45 4
8 46 0
8 47 4
8 48 7
8 49 10
8 50 4
8 51 6
8 52 1
8 53 3
8 54 5
8 55 6
8 56 8
8 57 9
8 58 5
8 59 3
8 60 0
8 61 8
8 62 1
8 63 9
8 64 10
8 65 0
8 66 10
8 67 6
9 34 1
9 35 5
9 36 0
9 37 2
9 38 5
9 39 9
9 40 2
9 41 4
9 42 10
9 43 8
9 44 0
9 45 6
9 46 4
9 47 3
9 48 6
9 49 7
9 50 4
9 51 9
9 52 3
9 53 2
9 54 8
9 55 10
9 56 3
9 57 3
9 58 9
9 59 4
9 60 9
9 61 10
9 62 3
9 63 6
9 64 6
9 65 3
9 66 9
9 67 3
10 34 6
10 35 1
10 36 9
10 37 5
10 38 3
10 39 9
10 40 4
10 41 1
10 42 1
10 43 9
10 44 4
10 45 5
10 46 5
10 47 9
10 48 7
10 49 0
10 50 6
10 51 8
10 52 2
10 53 1
10 54 4
10 55 3
10 56 9
10 57 1
10 58 5
10 59 8
10 60 7
10 61 6
10 62 5
10 63 4
10 64 10
10 65 3
10 66 10
10 67 6
11 34 1
11 35 8
11 36 1
11 37 8
11 38 3
11 39 7
11 40 7
11 41 3
11 42 0
11 43 7
11 44 7
11 45 5
11 46 4
11 47 7
11 48 8
11 49 1
11 50 3
11 51 9
11 52 1
11 53 2
11 54 4
11 55 8
11 56 8
11 57 5
11 58 6
11 59 8
11 60 6
11 61 5
11 62 7
11 63 3
11 64 7
11 65 3
11 66 8
11 67 9
12 34 7
12 35 0
12 36 1
12 37 8
12 38 10
12 39 7
12 40 6
12 41 1
12 42 1
12 43 1
12 44 4
12 45 9
12 46 0
12 47 9
12 48 7
12 49 2
12 50 0
12 51 4
12 52 8
12 53 10
12 54 3
12 55 4
12 56 3
12 57 0
12 58 8
12 59 1
12 60 5
12 61 10
12 62 2
12 63 0
12 64 5
12 65 4
12 66 2
12 67 4
13 34 8
13 35 3
13 36 9
13 37 1
13 38 7
13 39 6
13 40 5
13 41 8
13 42 8
13 43 0
13 44 6
13 45 6
13 46 10
13 47 9
13 48 5
13 49 9
13 50 1
13 51 0
13 52 1
13 53 7
13 54 2
13 55 8
13 56 5
13 57 5
13 58 3
13 59 6
13 60 7
13 61 0
13 62 5
13 63 9
13 64 8
13 65 5
13 66 10
13 67 2
14 34 7
14 35 0
14 36 4
14 37 3
14 38 0
14 39 5
14 40 4
14 41 9
14 42 6
14 43 6
14 44 8
14 45 5
14 46 9
14 47 4
14 48 0
14 49 2
14 50 5
14 51 3
14 52 4
14 53 6
14 54 1
14 55 3
14 56 5
14 57 2
14 58 3
14 59 9
14 60 0
14 61 4
14 62 3
14 63 2
14 64 2
14 65 8
14 66 10
14 67 9
15 34 4
15 35 2
15 36 3
15 37 8
15 38 10
15 39 6
15 40 9
15 41 7
15 42 5
15 43 9
15 44 10
15 45 9
15 46 3
15 47 5
15 48 3
15 49 10
15 50 1
15 51 5
15 52 9
15 53 2
15 54 4
15 55 6
15 56 3
15 57 10
15 58 10
15 59 5
15 60 9
15 61 6
15 62 5
15 63 10
15 64 7
15 65 3
15 66 8
15 67 7
16 34 3
16 35 0
16 36 10
16 37 7
16 38 4
16 39 4
16 40 4
16 41 6
16 42 7
16 43 7
16 44 1
16 45 6
16 46 6
16 47 2
16 48 4
16 49 1
16 50 2
16 51 4
16 52 0
16 53 4
16 54 0
16 55 6
16 56 6
16 57 4
16 58 5
16 59 4
16 60 10
16 61 5
16 62 0
16 63 4
16 64 7
16 65 3
16 66 5
16 67 9
17 34 7
17 35 2
17 36 9
17 37 3
17 38 3
17 39 6
17 40 6
17 41 4
17 42 1
17 43 5
17 44 7
17 45 5
17 46 3
17 47 7
17 48 6
17 49 9
17 50 2
17 51 3
17 52 1
17 53 0
17 54 5
17 55 0
17 56 7
17 57 1
17 58 4
17 59 5
17 60 1
17 61 2
17 62 1
17 63 3
17 64 10
17 65 8
17 66 6
17 67 7
18 34 7
18 35 1
18 36 7
18 37 2
18 38 7
18 39 1
18 40 1
18 41 0
18 42 9
18 43 6
18 44 4
18 45 6
18 46 6
18 47 10
18 48 8
18 49 8
18 50 5
18 51 4
18 52 7
18 53 8
18 54 4
18 55 0
18 56 9
18 57 4
18 58 5
18 59 4
18 60 7
18 61 8
18 62 5
18 63 5
18 64 5
18 65 7
18 66 7
18 67 2
19 34 6
19 35 9
19 36 8
19 37 5
19 38 3
19 39 7
19 40 4
19 41 0
19 42 5
19 43 5
19 44 0
19 45 5
19 46 6
19 47 4
19 48 10
19 49 9
19 50 2
19 51 2
19 52 9
19 53 1
19 54 3
19 55 10
19 56 7
19 57 3
19 58 7
19 59 3
19 60 4
19 61 6
19 62 7
19 63 2
19 64 2
19 65 7
19 66 2
19 67 6
20 34 0
20 35 5
20 36 10
20 37 10
20 38 3
20 39 5
20 40 8
20 41 7
20 42 3
20 43 5
20 44 9
20 45 7
20 46 10
20 47 3
20 48 8
20 49 1
20 50 0
20 51 8
20 52 0
20 53 8
20 54 0
20 55 2
20 56 5
20 57 1
20 58 0
20 59 5
20 60 2
20 61 7
20 62 5
20 63 5
20 64 0
20 65 2
20 66 7
20 67 2
21 34 6
21 35 2
21 36 2
21 37 7
21 38 10
21 39 4
21 40 3
21 41 2
21 42 4
21 43 10
21 44 4
21 45 2
21 46 8
21 47 10
21 48 10
21 49 4
21 50 5
21 51 9
21 52 1
21 53 4
21 54 9
21 55 8
21 56 5
21 57 2
21 58 9
21 59 5
21 60 10
21 61 3
21 62 2
21 63 1
21 64 10
21 65 6
21 66 7
21 67 0
22 34 0
22 35 8
22 36 8
22 37 5
22 38 9
22 39 8
22 40 3
22 41 3
22 42 5
22 43 8
22 44 8
22 45 1
22 46 2
22 47 7
22 48 1
22 49 9
22 50 8
22 51 10
22 52 9
22 53 2
22 54 10
22 55 3
22 56 7
22 57 2
22 58 9
22 59 6
22 60 7
22 61 5
22 62 1
22 63 10
22 64 6
22 65 1
22 66 3
22 67 2
23 34 3
23 35 6
23 36 4
23 37 4
23 38 6
23 39 5
23 40 9
23 41 1
23 42 3
23 43 9
23 44 4
23 45 7
23 46 3
23 47 7
23 48 1
23 49 1
23 50 4
23 51 5
23 52 3
23 53 1
23 54 5
23 55 1
23 56 4
23 57 7
23 58 8
23 59 2
23 60 5
23 61 5
23 62 3
23 63 10
23 64 6
23 65 4
23 66 6
23 67 8
24 34 0
24 35 3
24 36 5
24 37 7
24 38 1
24 39 6
24 40 1
24 41 9
24 42 6
24 43 6
24 44 5
24 45 7
24 46 4
24 47 4
24 48 5
24 49 4
24 50 4
24 51 5
24 52 8
24 53 10
24 54 4
24 55 8
24 56 6
24 57 5
24 58 7
24 59 2
24 60 10
24 61 8
24 62 4
24 63 2
24 64 3
24 65 2
24 66 7
24 67 5
25 34 4
