set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 ;

set N2 := 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 ;

param: cost := 
0 95 6
0 96 7
0 97 6
0 98 3
0 99 9
0 100 3
0 101 10
0 102 5
0 103 10
0 104 8
0 105 10
0 106 6
0 107 4
0 108 0
0 109 8
0 110 8
0 111 0
0 112 4
0 113 10
0 114 1
0 115 1
0 116 5
0 117 3
0 118 3
0 119 9
0 120 8
0 121 7
0 122 8
0 123 9
0 124 4
0 125 8
0 126 4
0 127 4
0 128 2
0 129 7
0 130 2
0 131 8
0 132 6
0 133 8
0 134 1
0 135 6
0 136 5
0 137 8
0 138 2
0 139 6
0 140 2
0 141 7
0 142 2
0 143 6
0 144 6
0 145 0
0 146 10
0 147 1
0 148 9
0 149 7
0 150 9
0 151 2
0 152 9
0 153 2
0 154 2
0 155 2
0 156 0
0 157 10
0 158 9
0 159 10
0 160 6
0 161 1
0 162 3
0 163 0
0 164 2
0 165 9
0 166 2
0 167 5
0 168 7
0 169 9
0 170 8
0 171 7
0 172 0
0 173 0
0 174 5
0 175 1
0 176 7
0 177 1
0 178 5
0 179 9
0 180 5
0 181 5
0 182 0
0 183 2
0 184 0
0 185 9
0 186 0
0 187 9
0 188 10
0 189 7
1 95 2
1 96 1
1 97 6
1 98 5
1 99 0
1 100 3
1 101 2
1 102 7
1 103 8
1 104 5
1 105 9
1 106 2
1 107 5
1 108 8
1 109 2
1 110 8
1 111 8
1 112 4
1 113 6
1 114 7
1 115 1
1 116 7
1 117 8
1 118 3
1 119 10
1 120 0
1 121 6
1 122 2
1 123 8
1 124 10
1 125 9
1 126 4
1 127 8
1 128 5
1 129 6
1 130 0
1 131 0
1 132 5
1 133 0
1 134 5
1 135 5
1 136 1
1 137 8
1 138 7
1 139 6
1 140 5
1 141 0
1 142 2
1 143 10
1 144 0
1 145 8
1 146 9
1 147 4
1 148 7
1 149 1
1 150 7
1 151 0
1 152 1
1 153 4
1 154 7
1 155 2
1 156 6
1 157 2
1 158 8
1 159 1
1 160 10
1 161 3
1 162 8
1 163 0
1 164 0
1 165 10
1 166 6
1 167 0
1 168 8
1 169 5
1 170 0
1 171 3
1 172 2
1 173 0
1 174 4
1 175 3
1 176 0
1 177 1
1 178 5
1 179 0
1 180 4
1 181 7
1 182 8
1 183 3
1 184 8
1 185 4
1 186 8
1 187 5
1 188 9
1 189 1
2 95 10
2 96 5
2 97 7
2 98 3
2 99 1
2 100 6
2 101 4
2 102 7
2 103 1
2 104 7
2 105 0
2 106 1
2 107 1
2 108 8
2 109 3
2 110 3
2 111 4
2 112 0
2 113 1
2 114 7
2 115 7
2 116 4
2 117 3
2 118 0
2 119 6
2 120 8
2 121 6
2 122 10
2 123 2
2 124 3
2 125 6
2 126 5
2 127 6
2 128 6
2 129 10
2 130 2
2 131 8
2 132 4
2 133 8
2 134 8
2 135 0
2 136 0
2 137 9
2 138 0
2 139 2
2 140 8
2 141 1
2 142 8
2 143 4
2 144 7
2 145 8
2 146 8
2 147 6
2 148 6
2 149 6
2 150 4
2 151 3
2 152 0
2 153 9
2 154 0
2 155 3
2 156 9
2 157 6
2 158 3
2 159 10
2 160 6
2 161 1
2 162 6
2 163 10
2 164 10
2 165 8
2 166 5
2 167 1
2 168 1
2 169 6
2 170 4
2 171 5
2 172 10
2 173 10
2 174 0
2 175 6
2 176 7
2 177 1
2 178 1
2 179 8
2 180 9
2 181 2
2 182 0
2 183 6
2 184 4
2 185 7
2 186 1
2 187 7
2 188 5
2 189 6
3 95 10
3 96 7
3 97 4
3 98 8
3 99 4
3 100 7
3 101 3
3 102 3
3 103 9
3 104 7
3 105 9
3 106 5
3 107 10
3 108 0
3 109 9
3 110 1
3 111 10
3 112 4
3 113 6
3 114 8
3 115 0
3 116 7
3 117 6
3 118 7
3 119 9
3 120 7
3 121 1
3 122 8
3 123 9
3 124 4
3 125 2
3 126 2
3 127 4
3 128 4
3 129 9
3 130 4
3 131 1
3 132 0
3 133 1
3 134 2
3 135 4
3 136 0
3 137 6
3 138 5
3 139 5
3 140 0
3 141 6
3 142 5
3 143 5
3 144 5
3 145 9
3 146 10
3 147 6
3 148 10
3 149 9
3 150 10
3 151 10
3 152 0
3 153 7
3 154 10
3 155 5
3 156 6
3 157 6
3 158 3
3 159 5
3 160 7
3 161 10
3 162 0
3 163 3
3 164 10
3 165 3
3 166 1
3 167 9
3 168 2
3 169 0
3 170 4
3 171 5
3 172 8
3 173 5
3 174 2
3 175 7
3 176 2
3 177 0
3 178 5
3 179 8
3 180 1
3 181 6
3 182 9
3 183 4
3 184 10
3 185 9
3 186 2
3 187 1
3 188 6
3 189 8
4 95 3
4 96 1
4 97 1
4 98 6
4 99 8
4 100 1
4 101 2
4 102 3
4 103 0
4 104 2
4 105 9
4 106 7
4 107 7
4 108 1
4 109 10
4 110 2
4 111 1
4 112 10
4 113 3
4 114 6
4 115 7
4 116 10
4 117 2
4 118 6
4 119 3
4 120 1
4 121 1
4 122 7
4 123 1
4 124 8
4 125 6
4 126 3
4 127 5
4 128 4
4 129 4
4 130 2
4 131 9
4 132 10
4 133 10
4 134 0
4 135 9
4 136 6
4 137 6
4 138 0
4 139 1
4 140 1
4 141 6
4 142 6
4 143 6
4 144 5
4 145 0
4 146 1
4 147 10
4 148 8
4 149 9
4 150 1
4 151 10
4 152 8
4 153 7
4 154 0
4 155 2
4 156 4
4 157 9
4 158 9
4 159 9
4 160 7
4 161 10
4 162 10
4 163 5
4 164 5
4 165 6
4 166 4
4 167 1
4 168 6
4 169 9
4 170 3
4 171 7
4 172 9
4 173 10
4 174 1
4 175 2
4 176 5
4 177 2
4 178 2
4 179 8
4 180 4
4 181 0
4 182 9
4 183 1
4 184 4
4 185 2
4 186 4
4 187 2
4 188 4
4 189 7
5 95 10
