set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;

set N2 := 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

param: cost := 
0 15 6
0 16 4
0 17 10
0 18 2
0 19 2
0 20 1
0 21 10
0 22 1
0 23 8
0 24 5
0 25 6
0 26 1
0 27 10
0 28 10
0 29 10
1 15 1
1 16 10
1 17 7
1 18 2
1 19 10
1 20 3
1 21 7
1 22 5
1 23 1
1 24 4
1 25 4
1 26 0
1 27 1
1 28 2
1 29 4
2 15 3
2 16 8
2 17 0
2 18 0
2 19 3
2 20 4
2 21 6
2 22 10
2 23 7
2 24 2
2 25 5
2 26 5
2 27 9
2 28 0
2 29 10
3 15 3
3 16 0
3 17 1
3 18 0
3 19 1
3 20 10
3 21 0
3 22 5
3 23 10
3 24 1
3 25 2
3 26 6
3 27 1
3 28 10
3 29 8
4 15 4
4 16 8
4 17 2
4 18 3
4 19 2
4 20 5
4 21 7
4 22 1
4 23 4
4 24 5
4 25 2
4 26 3
4 27 2
4 28 4
4 29 9
5 15 10
5 16 9
5 17 4
5 18 0
5 19 0
5 20 9
5 21 6
5 22 0
5 23 7
5 24 6
5 25 2
5 26 6
5 27 5
5 28 10
5 29 3
6 15 1
6 16 8
6 17 6
6 18 1
6 19 10
6 20 8
6 21 4
6 22 2
6 23 1
6 24 6
6 25 5
6 26 5
6 27 4
6 28 7
6 29 0
7 15 4
7 16 2
7 17 7
7 18 10
7 19 1
7 20 9
7 21 5
7 22 0
7 23 7
7 24 2
7 25 3
7 26 3
7 27 5
7 28 0
7 29 2
8 15 1
8 16 3
8 17 8
8 18 4
8 19 4
8 20 3
8 21 9
8 22 10
8 23 10
8 24 0
8 25 4
8 26 3
8 27 3
8 28 1
8 29 8
9 15 2
9 16 8
9 17 3
9 18 5
9 19 8
9 20 4
9 21 7
9 22 8
9 23 3
9 24 10
9 25 7
9 26 5
9 27 3
9 28 5
9 29 5
10 15 3
10 16 1
10 17 9
10 18 0
10 19 3
10 20 10
10 21 0
10 22 3
10 23 7
10 24 8
10 25 9
10 26 7
10 27 1
10 28 0
10 29 4
11 15 10
11 16 10
11 17 3
11 18 2
11 19 6
11 20 2
11 21 1
11 22 4
11 23 0
11 24 9
11 25 10
11 26 3
11 27 6
11 28 8
11 29 1
12 15 4
12 16 7
12 17 8
12 18 5
12 19 9
12 20 5
12 21 5
12 22 4
12 23 8
12 24 3
12 25 0
12 26 5
12 27 1
12 28 0
12 29 0
13 15 4
13 16 10
13 17 2
13 18 6
13 19 10
13 20 4
13 21 7
13 22 9
13 23 10
13 24 1
13 25 8
13 26 3
13 27 10
13 28 9
13 29 1
14 15 7
14 16 2
14 17 6
14 18 8
14 19 5
14 20 7
14 21 9
14 22 2
14 23 4
14 24 4
14 25 2
14 26 6
14 27 9
14 28 1
14 29 1
;

end;
