set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

set N2 := 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

param: cost := 
0 50 10
0 51 4
0 52 3
0 53 4
0 54 7
0 55 8
0 56 4
0 57 4
0 58 7
0 59 2
0 60 4
0 61 8
0 62 10
0 63 9
0 64 7
0 65 8
0 66 10
0 67 1
0 68 4
0 69 3
0 70 3
0 71 7
0 72 1
0 73 7
0 74 9
0 75 1
0 76 6
0 77 3
0 78 8
0 79 1
0 80 3
0 81 1
0 82 4
0 83 7
0 84 0
0 85 3
0 86 0
0 87 2
0 88 2
0 89 4
0 90 10
0 91 5
0 92 5
0 93 7
0 94 6
0 95 6
0 96 9
0 97 1
0 98 6
0 99 7
1 50 2
1 51 7
1 52 8
1 53 8
1 54 9
1 55 4
1 56 10
1 57 8
1 58 3
1 59 5
1 60 2
1 61 6
1 62 2
1 63 7
1 64 9
1 65 10
1 66 5
1 67 7
1 68 8
1 69 2
1 70 2
1 71 8
1 72 0
1 73 1
1 74 8
1 75 5
1 76 1
1 77 2
1 78 5
1 79 0
1 80 3
1 81 3
1 82 6
1 83 4
1 84 0
1 85 10
1 86 3
1 87 8
1 88 6
1 89 4
1 90 3
1 91 3
1 92 9
1 93 10
1 94 2
1 95 4
1 96 9
1 97 8
1 98 5
1 99 9
2 50 6
2 51 0
2 52 0
2 53 2
2 54 6
2 55 1
2 56 7
2 57 8
2 58 6
2 59 10
2 60 4
2 61 0
2 62 0
2 63 6
2 64 1
2 65 0
2 66 4
2 67 10
2 68 7
2 69 5
2 70 7
2 71 4
2 72 10
2 73 2
2 74 0
2 75 4
2 76 6
2 77 8
2 78 0
2 79 10
2 80 1
2 81 9
2 82 5
2 83 8
2 84 4
2 85 10
2 86 8
2 87 7
2 88 8
2 89 8
2 90 7
2 91 9
2 92 0
2 93 7
2 94 7
2 95 9
2 96 8
2 97 9
2 98 1
2 99 0
3 50 6
3 51 4
3 52 9
3 53 8
3 54 5
3 55 2
3 56 3
3 57 9
3 58 0
3 59 1
3 60 5
3 61 6
3 62 0
3 63 9
3 64 0
3 65 2
3 66 0
3 67 0
3 68 2
3 69 1
3 70 8
3 71 5
3 72 0
3 73 3
3 74 9
3 75 9
3 76 2
3 77 2
3 78 4
3 79 5
3 80 8
3 81 1
3 82 2
3 83 5
3 84 1
3 85 9
3 86 5
3 87 6
3 88 6
3 89 1
3 90 10
3 91 2
3 92 9
3 93 5
3 94 4
3 95 8
3 96 9
3 97 2
3 98 0
3 99 8
4 50 0
4 51 10
4 52 8
4 53 10
4 54 9
4 55 6
4 56 6
4 57 8
4 58 9
4 59 8
4 60 5
4 61 9
4 62 2
4 63 9
4 64 9
4 65 3
4 66 10
4 67 3
4 68 4
4 69 4
4 70 7
4 71 3
4 72 8
4 73 8
4 74 0
4 75 6
4 76 4
4 77 3
4 78 4
4 79 5
4 80 6
4 81 1
4 82 6
4 83 7
4 84 9
4 85 7
4 86 6
4 87 10
4 88 8
4 89 2
4 90 10
4 91 9
4 92 6
4 93 1
4 94 10
4 95 2
4 96 0
4 97 4
4 98 6
4 99 0
5 50 10
5 51 5
5 52 3
5 53 6
5 54 7
5 55 2
5 56 6
5 57 0
5 58 8
5 59 1
5 60 2
5 61 1
5 62 0
5 63 4
5 64 4
5 65 0
5 66 0
5 67 4
5 68 2
5 69 4
5 70 7
5 71 6
5 72 0
5 73 10
5 74 4
5 75 10
5 76 6
5 77 0
5 78 2
5 79 3
5 80 7
5 81 2
5 82 1
5 83 4
5 84 9
5 85 9
5 86 0
5 87 10
5 88 0
5 89 8
5 90 7
5 91 6
5 92 3
5 93 0
5 94 2
5 95 1
5 96 0
5 97 8
5 98 8
5 99 7
6 50 3
6 51 6
6 52 8
6 53 3
6 54 10
6 55 8
6 56 5
6 57 3
6 58 7
6 59 1
6 60 7
6 61 2
6 62 9
6 63 10
6 64 1
6 65 0
6 66 6
6 67 6
6 68 3
6 69 1
6 70 10
6 71 7
6 72 8
6 73 3
6 74 4
6 75 3
6 76 8
6 77 9
6 78 1
6 79 6
6 80 1
6 81 6
6 82 7
6 83 1
6 84 8
6 85 0
6 86 2
6 87 8
6 88 10
6 89 10
6 90 8
6 91 0
6 92 0
6 93 4
6 94 7
6 95 6
6 96 9
6 97 7
6 98 10
6 99 10
7 50 5
7 51 2
7 52 8
7 53 9
7 54 8
7 55 9
7 56 6
7 57 5
7 58 9
7 59 0
7 60 9
7 61 6
7 62 0
7 63 10
7 64 4
7 65 2
7 66 10
7 67 5
7 68 9
7 69 6
7 70 2
7 71 8
7 72 0
7 73 3
7 74 7
7 75 4
7 76 10
7 77 5
7 78 7
7 79 3
7 80 4
7 81 9
7 82 6
7 83 2
7 84 3
7 85 3
7 86 4
7 87 5
7 88 8
7 89 6
7 90 0
7 91 0
7 92 6
7 93 8
7 94 10
7 95 3
7 96 3
7 97 10
