set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
0 27 7
0 28 2
0 29 0
0 30 5
0 31 6
0 32 10
0 33 4
0 34 3
0 35 2
0 36 1
0 37 5
0 38 10
0 39 5
0 40 10
0 41 6
0 42 4
0 43 0
0 44 1
0 45 2
0 46 9
0 47 1
0 48 0
0 49 9
0 50 2
0 51 6
0 52 10
0 53 5
1 27 6
1 28 9
1 29 8
1 30 6
1 31 5
1 32 6
1 33 3
1 34 9
1 35 2
1 36 8
1 37 3
1 38 0
1 39 10
1 40 9
1 41 0
1 42 4
1 43 3
1 44 3
1 45 7
1 46 3
1 47 10
1 48 4
1 49 5
1 50 1
1 51 4
1 52 3
1 53 7
2 27 1
2 28 8
2 29 3
2 30 5
2 31 0
2 32 9
2 33 9
2 34 1
2 35 3
2 36 9
2 37 7
2 38 6
2 39 2
2 40 2
2 41 5
2 42 4
2 43 2
2 44 5
2 45 0
2 46 5
2 47 5
2 48 7
2 49 5
2 50 10
2 51 0
2 52 10
2 53 7
3 27 0
3 28 4
3 29 7
3 30 1
3 31 2
3 32 0
3 33 8
3 34 2
3 35 5
3 36 8
3 37 5
3 38 4
3 39 2
3 40 1
3 41 3
3 42 0
3 43 9
3 44 6
3 45 1
3 46 9
3 47 10
3 48 4
3 49 4
3 50 4
3 51 9
3 52 2
3 53 1
4 27 6
4 28 10
4 29 4
4 30 7
4 31 4
4 32 2
4 33 0
4 34 2
4 35 8
4 36 1
4 37 5
4 38 9
4 39 5
4 40 8
4 41 3
4 42 7
4 43 5
4 44 1
4 45 2
4 46 2
4 47 7
4 48 6
4 49 9
4 50 4
4 51 6
4 52 1
4 53 9
5 27 1
5 28 9
5 29 6
5 30 7
5 31 9
5 32 3
5 33 8
5 34 6
5 35 7
5 36 7
5 37 3
5 38 4
5 39 6
5 40 6
5 41 0
5 42 3
5 43 9
5 44 5
5 45 0
5 46 2
5 47 10
5 48 4
5 49 4
5 50 3
5 51 2
5 52 8
5 53 0
6 27 3
6 28 9
6 29 8
6 30 5
6 31 1
6 32 5
6 33 2
6 34 3
6 35 5
6 36 7
6 37 1
6 38 8
6 39 0
6 40 10
6 41 5
6 42 8
6 43 0
6 44 9
6 45 3
6 46 1
6 47 9
6 48 5
6 49 2
6 50 9
6 51 6
6 52 7
6 53 3
7 27 7
7 28 6
7 29 3
7 30 9
7 31 4
7 32 8
7 33 10
7 34 1
7 35 7
7 36 1
7 37 4
7 38 1
7 39 0
7 40 7
7 41 4
7 42 2
7 43 2
7 44 0
7 45 8
7 46 9
7 47 7
7 48 9
7 49 9
7 50 3
7 51 2
7 52 2
7 53 7
8 27 2
8 28 3
8 29 9
8 30 2
8 31 0
8 32 3
8 33 9
8 34 5
8 35 9
8 36 8
8 37 10
8 38 7
8 39 0
8 40 0
8 41 5
8 42 6
8 43 3
8 44 10
8 45 5
8 46 7
8 47 6
8 48 1
8 49 8
8 50 4
8 51 9
8 52 8
8 53 0
9 27 8
9 28 9
9 29 2
9 30 10
9 31 0
9 32 10
9 33 9
9 34 4
9 35 6
9 36 3
9 37 5
9 38 4
9 39 3
9 40 6
9 41 7
9 42 4
9 43 1
9 44 6
9 45 10
9 46 9
9 47 5
9 48 0
9 49 7
9 50 1
9 51 7
9 52 3
9 53 10
10 27 3
10 28 0
10 29 7
10 30 0
10 31 8
10 32 7
10 33 4
10 34 10
10 35 5
10 36 3
10 37 9
10 38 2
10 39 4
10 40 8
10 41 10
10 42 5
10 43 2
10 44 1
10 45 7
10 46 0
10 47 9
10 48 10
10 49 4
10 50 1
10 51 10
10 52 6
10 53 6
11 27 0
11 28 5
11 29 7
11 30 0
11 31 5
11 32 2
11 33 8
11 34 1
11 35 7
11 36 3
11 37 6
11 38 2
11 39 9
11 40 5
11 41 9
11 42 7
11 43 3
11 44 3
11 45 2
11 46 10
11 47 0
11 48 10
11 49 4
11 50 1
11 51 5
11 52 9
11 53 1
12 27 2
12 28 7
12 29 8
12 30 7
12 31 4
12 32 5
12 33 7
12 34 2
12 35 4
12 36 7
12 37 1
12 38 6
12 39 0
12 40 10
12 41 9
12 42 4
12 43 7
12 44 0
12 45 3
12 46 7
12 47 3
12 48 8
12 49 10
12 50 8
12 51 1
12 52 4
12 53 6
13 27 1
13 28 5
13 29 2
13 30 7
13 31 4
13 32 8
13 33 8
13 34 2
13 35 3
13 36 7
13 37 4
13 38 1
13 39 3
13 40 8
13 41 10
13 42 2
13 43 4
13 44 10
13 45 0
13 46 3
13 47 8
13 48 2
13 49 5
13 50 5
13 51 5
13 52 4
13 53 9
14 27 8
14 28 10
14 29 3
14 30 3
14 31 1
14 32 8
14 33 5
14 34 2
14 35 8
14 36 4
14 37 1
14 38 1
14 39 7
14 40 6
14 41 7
14 42 6
14 43 3
14 44 10
14 45 7
14 46 0
14 47 0
14 48 1
14 49 1
14 50 9
14 51 1
14 52 2
14 53 0
15 27 10
15 28 8
15 29 10
15 30 6
15 31 7
15 32 9
15 33 3
15 34 5
15 35 4
15 36 2
15 37 9
15 38 2
15 39 5
15 40 0
15 41 7
15 42 9
15 43 1
15 44 10
15 45 5
15 46 9
15 47 7
15 48 0
15 49 0
15 50 7
15 51 9
15 52 5
15 53 0
16 27 1
16 28 0
16 29 4
16 30 5
16 31 4
16 32 6
16 33 5
16 34 7
16 35 1
16 36 7
16 37 0
16 38 0
16 39 3
16 40 2
16 41 0
16 42 9
16 43 8
16 44 1
16 45 6
16 46 3
16 47 3
16 48 9
16 49 2
16 50 5
16 51 0
16 52 10
16 53 1
17 27 5
17 28 9
17 29 8
17 30 4
17 31 4
17 32 1
17 33 1
17 34 7
17 35 4
17 36 0
17 37 10
17 38 0
17 39 4
17 40 7
17 41 3
17 42 2
17 43 3
17 44 6
17 45 1
17 46 7
17 47 5
17 48 1
17 49 1
17 50 7
17 51 4
17 52 8
17 53 5
18 27 5
18 28 3
18 29 1
18 30 3
18 31 0
18 32 0
18 33 4
18 34 5
18 35 4
18 36 5
18 37 3
18 38 6
18 39 4
18 40 7
18 41 8
18 42 3
18 43 6
18 44 7
18 45 7
18 46 1
18 47 2
18 48 5
18 49 9
18 50 1
18 51 4
18 52 0
18 53 0
19 27 6
19 28 4
19 29 9
19 30 1
19 31 8
19 32 6
19 33 4
19 34 5
19 35 3
19 36 5
19 37 6
19 38 8
19 39 5
19 40 3
19 41 0
19 42 0
19 43 5
19 44 5
19 45 5
19 46 3
19 47 10
19 48 4
19 49 10
19 50 2
19 51 0
19 52 2
19 53 10
20 27 3
20 28 5
20 29 4
20 30 1
20 31 4
20 32 1
20 33 8
20 34 3
20 35 2
20 36 6
20 37 5
20 38 9
20 39 1
20 40 3
20 41 2
20 42 9
20 43 2
20 44 2
20 45 10
20 46 3
20 47 7
20 48 10
20 49 3
20 50 6
20 51 3
20 52 4
20 53 4
21 27 4
21 28 6
21 29 0
21 30 2
21 31 4
21 32 9
21 33 2
21 34 0
21 35 1
21 36 10
21 37 4
21 38 2
21 39 10
21 40 3
21 41 3
21 42 5
21 43 4
21 44 7
21 45 8
21 46 8
21 47 0
21 48 4
21 49 3
21 50 8
21 51 9
21 52 1
21 53 1
22 27 4
22 28 0
22 29 1
22 30 0
22 31 10
22 32 7
22 33 7
22 34 4
22 35 9
22 36 7
22 37 5
22 38 10
22 39 5
22 40 7
22 41 8
22 42 7
22 43 2
22 44 8
22 45 4
22 46 0
22 47 10
22 48 4
22 49 6
22 50 2
22 51 5
22 52 10
22 53 2
23 27 0
23 28 3
23 29 4
23 30 3
23 31 6
23 32 6
23 33 6
23 34 7
23 35 1
23 36 1
23 37 1
23 38 6
23 39 5
23 40 8
23 41 4
23 42 2
23 43 10
23 44 2
23 45 9
23 46 0
23 47 10
23 48 4
23 49 8
23 50 9
23 51 1
23 52 4
23 53 5
24 27 10
24 28 0
24 29 10
24 30 2
24 31 5
24 32 7
24 33 10
24 34 1
24 35 1
24 36 5
24 37 1
24 38 10
24 39 1
24 40 3
24 41 9
24 42 9
24 43 5
24 44 6
24 45 2
24 46 8
24 47 6
24 48 0
24 49 10
24 50 8
24 51 1
24 52 3
24 53 8
25 27 4
25 28 0
25 29 5
25 30 0
25 31 9
25 32 2
25 33 6
25 34 2
25 35 3
25 36 9
25 37 5
25 38 3
25 39 7
25 40 0
25 41 8
25 42 9
25 43 7
25 44 6
25 45 10
25 46 8
25 47 1
25 48 9
25 49 10
25 50 3
25 51 8
25 52 0
25 53 10
26 27 9
26 28 10
26 29 1
26 30 0
26 31 8
26 32 6
26 33 0
26 34 3
26 35 3
26 36 10
26 37 1
26 38 0
26 39 3
26 40 10
26 41 9
26 42 2
26 43 4
26 44 4
26 45 3
26 46 9
26 47 8
26 48 9
26 49 1
26 50 5
26 51 1
26 52 5
26 53 0
;

end;
