set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 ;

set N2 := 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 ;

param: cost := 
0 75 1
0 76 3
0 77 1
0 78 3
0 79 6
0 80 8
0 81 10
0 82 6
0 83 3
0 84 4
0 85 8
0 86 10
0 87 8
0 88 6
0 89 7
0 90 5
0 91 1
0 92 0
0 93 7
0 94 8
0 95 2
0 96 9
0 97 0
0 98 4
0 99 8
0 100 5
0 101 10
0 102 2
0 103 1
0 104 4
0 105 9
0 106 8
0 107 10
0 108 2
0 109 7
0 110 0
0 111 6
0 112 0
0 113 2
0 114 0
0 115 9
0 116 3
0 117 6
0 118 3
0 119 10
0 120 10
0 121 10
0 122 5
0 123 2
0 124 2
0 125 6
0 126 3
0 127 9
0 128 6
0 129 7
0 130 6
0 131 10
0 132 7
0 133 10
0 134 6
0 135 4
0 136 5
0 137 4
0 138 0
0 139 1
0 140 9
0 141 0
0 142 4
0 143 6
0 144 0
0 145 1
0 146 1
0 147 2
0 148 10
0 149 4
1 75 6
1 76 7
1 77 0
1 78 7
1 79 6
1 80 6
1 81 7
1 82 3
1 83 3
1 84 8
1 85 6
1 86 5
1 87 2
1 88 9
1 89 9
1 90 6
1 91 7
1 92 5
1 93 4
1 94 7
1 95 10
1 96 8
1 97 1
1 98 10
1 99 8
1 100 1
1 101 3
1 102 7
1 103 10
1 104 6
1 105 10
1 106 1
1 107 7
1 108 1
1 109 0
1 110 3
1 111 8
1 112 4
1 113 1
1 114 5
1 115 10
1 116 7
1 117 9
1 118 5
1 119 3
1 120 10
1 121 9
1 122 10
1 123 4
1 124 7
1 125 4
1 126 4
1 127 1
1 128 9
1 129 9
1 130 5
1 131 10
1 132 9
1 133 9
1 134 8
1 135 0
1 136 6
1 137 6
1 138 2
1 139 1
1 140 10
1 141 5
1 142 8
1 143 10
1 144 8
1 145 7
1 146 5
1 147 0
1 148 1
1 149 3
2 75 2
2 76 8
2 77 0
2 78 10
2 79 9
2 80 4
2 81 10
2 82 9
2 83 3
2 84 8
2 85 9
2 86 3
2 87 6
2 88 7
2 89 1
2 90 8
2 91 3
2 92 0
2 93 9
2 94 6
2 95 8
2 96 6
2 97 5
2 98 9
2 99 2
2 100 2
2 101 7
2 102 6
2 103 0
2 104 6
2 105 4
2 106 7
2 107 4
2 108 0
2 109 9
2 110 4
2 111 0
2 112 10
2 113 1
2 114 2
2 115 3
2 116 4
2 117 0
2 118 7
2 119 10
2 120 6
2 121 8
2 122 9
2 123 7
2 124 8
2 125 7
2 126 7
2 127 4
2 128 2
2 129 6
2 130 10
2 131 8
2 132 3
2 133 10
2 134 4
2 135 9
2 136 10
2 137 7
2 138 6
2 139 2
2 140 0
2 141 2
2 142 6
2 143 6
2 144 8
2 145 3
2 146 9
2 147 4
2 148 5
2 149 8
3 75 4
3 76 6
3 77 0
3 78 8
3 79 10
3 80 6
3 81 0
3 82 0
3 83 9
3 84 4
3 85 10
3 86 1
3 87 4
3 88 3
3 89 6
3 90 0
3 91 9
3 92 5
3 93 6
3 94 3
3 95 7
3 96 1
3 97 7
3 98 5
3 99 9
3 100 0
3 101 3
3 102 6
3 103 4
3 104 0
3 105 8
3 106 4
3 107 3
3 108 10
3 109 3
3 110 1
3 111 10
3 112 10
3 113 4
3 114 0
3 115 9
3 116 6
3 117 6
3 118 1
3 119 3
3 120 1
3 121 7
3 122 4
3 123 0
3 124 7
3 125 0
3 126 9
3 127 2
3 128 8
3 129 9
3 130 10
3 131 4
3 132 6
3 133 10
3 134 5
3 135 8
3 136 7
3 137 3
3 138 8
3 139 8
3 140 8
3 141 7
3 142 0
3 143 7
3 144 3
3 145 5
3 146 9
3 147 0
3 148 3
3 149 4
4 75 4
4 76 2
4 77 7
4 78 1
4 79 2
4 80 3
4 81 7
4 82 2
4 83 5
4 84 4
4 85 8
4 86 6
4 87 10
4 88 4
4 89 2
4 90 8
4 91 6
4 92 4
4 93 7
4 94 9
4 95 2
4 96 8
4 97 8
4 98 5
4 99 2
4 100 8
4 101 10
4 102 10
4 103 3
4 104 8
4 105 5
4 106 10
4 107 8
4 108 4
4 109 4
4 110 1
4 111 3
4 112 5
4 113 3
4 114 10
4 115 9
4 116 6
4 117 7
4 118 1
4 119 9
4 120 4
4 121 9
4 122 3
4 123 10
4 124 3
4 125 3
4 126 5
4 127 3
4 128 6
4 129 3
4 130 3
4 131 1
4 132 3
4 133 6
4 134 4
4 135 6
4 136 0
4 137 10
4 138 9
4 139 8
4 140 4
